config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,73,2025-09-26 12:25:01.642000,2025-09-26 13:13:15.302017,30848,48.23,1990098,2020945,LONG,0,1,160.0,156.0,40.0,-30.0,5.9375,11.0,10.625,19.850000000000012,1.0,5.625,SUCCESS,100.0,,18,12,,FAILURE,143.6375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,74,2025-09-26 13:13:15.302017,2025-09-26 13:55:45.881000,21416,42.51,2020945,2042360,SHORT,0,1,160.0,156.0,40.0,-5.0,5.6875,4.0,12.125,22.750000000000004,1.0,5.625,SUCCESS,100.0,,19,13,,SUCCESS,81.9,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,75,2025-09-26 13:55:45.881000,2025-09-26 14:23:51.692000,16220,28.1,2042360,2058579,LONG,0,1,160.0,156.0,40.0,-7.0,4.825,1.4000000000000001,13.125,22.525000000000006,1.0,4.75,SUCCESS,100.0,,20,13,,SUCCESS,62.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,77,2025-09-29 09:31:25.725000,2025-09-29 09:43:18.634000,21342,11.88,2127546,2148887,LONG,0,1,160.0,154.0,40.0,-4.5,6.825,89.2,12.5,24.400000000000006,1.0,6.625,SUCCESS,100.0,,1,9,,SESSION_START,104.4875,PULLBACK,2025-09-29 09:31:21.869001,203,22.5,35.56,False,25.5,False,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,78,2025-09-29 09:43:18.634000,2025-09-29 09:49:31.986000,14446,6.22,2148887,2163332,SHORT,0,1,-160.0,-164.0,7.0,-40.0,5.85,67.4,9.0,17.05,1.0,5.5,FAILURE,17.5,,2,9,,SUCCESS,56.1,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,79,2025-09-29 09:49:31.986000,2025-09-29 11:11:43.908000,92251,82.2,2163332,2255582,LONG,0,1,-160.0,-164.0,30.25,-40.0,5.3625,48.1,10.25,18.000000000000007,1.0,5.625,FAILURE,75.62,,3,9,,FAILURE,358.275,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,80,2025-09-29 11:11:43.908000,2025-09-29 11:17:58.466011,11874,6.24,2255582,2267455,SHORT,0,1,160.0,156.0,40.0,-1.75,4.7625,6.4,8.625,20.400000000000002,1.0,5.0,SUCCESS,100.0,,4,11,,FAILURE,40.3,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,81,2025-09-29 11:17:58.466011,2025-09-29 12:54:36.725006,88066,96.64,2267455,2355520,LONG,0,1,-160.0,-164.0,29.5,-40.0,5.9,71.8,8.375,20.275,1.0,5.5,FAILURE,73.75,,5,11,,SUCCESS,304.275,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,82,2025-09-29 12:54:36.725006,2025-09-29 14:22:25.052000,53409,87.81,2355520,2408928,SHORT,0,1,-160.0,-164.0,25.0,-40.0,4.75,22.6,13.0,30.175000000000004,1.0,4.25,FAILURE,62.5,,6,12,,FAILURE,171.9,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,83,2025-09-29 14:22:25.052000,2025-09-29 15:02:40.637008,19862,40.26,2408928,2428789,LONG,0,1,-160.0,-164.0,4.75,-40.0,4.325,8.3,8.625,18.775000000000006,1.0,4.375,FAILURE,11.88,,7,14,,FAILURE,56.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,84,2025-09-29 15:02:40.637008,2025-09-29 15:15:30.219000,12188,12.83,2428789,2440976,SHORT,0,1,160.0,156.0,40.0,-9.25,4.15,10.5,9.125,21.425000000000004,1.0,4.0,SUCCESS,100.0,,8,15,,FAILURE,36.5875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,85,2025-09-29 15:15:30.219000,2025-09-29 15:40:45.237000,22135,25.25,2440976,2463110,LONG,0,1,160.0,156.0,40.0,-4.75,4.4875,37.300000000000004,11.75,21.425000000000004,1.0,4.5,SUCCESS,100.0,,9,15,,SUCCESS,68.5375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,87,2025-09-30 09:31:24.179002,2025-09-30 09:34:29.564089,5809,3.09,2504791,2510599,SHORT,0,1,160.0,154.0,40.0,-9.5,8.0,100.0,8.5,17.450000000000006,1.0,7.25,SUCCESS,100.0,,1,9,,SESSION_START,31.8125,PULLBACK,2025-09-30 09:31:02.003002,1224,27.75,28.83,False,20.25,False,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,88,2025-09-30 09:34:29.564089,2025-09-30 09:45:28.793013,20366,10.99,2510599,2530964,LONG,0,1,160.0,156.0,40.0,-19.25,7.175,95.60000000000001,8.5,22.10000000000001,1.0,6.625,SUCCESS,100.0,,2,9,,SUCCESS,113.2875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,89,2025-09-30 09:45:28.793013,2025-09-30 09:52:00.141000,9476,6.52,2530964,2540439,SHORT,0,1,160.0,156.0,40.0,-5.5,5.5,76.2,13.0,26.775,1.0,5.375,SUCCESS,100.0,,3,9,,SUCCESS,54.8875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,90,2025-09-30 09:52:00.141000,2025-09-30 10:02:10.263006,17399,10.17,2540439,2557837,LONG,0,1,160.0,156.0,40.0,-38.5,8.15,100.0,12.25,27.950000000000014,1.0,8.25,SUCCESS,100.0,,4,9,,SUCCESS,103.175,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,91,2025-09-30 10:02:10.263006,2025-09-30 10:06:14.916006,7779,4.08,2557837,2565615,SHORT,0,1,160.0,156.0,40.0,-12.0,7.4875,85.0,13.875,35.375,1.0,7.375,SUCCESS,100.0,,5,10,,SUCCESS,40.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,92,2025-09-30 10:06:14.916006,2025-09-30 10:31:19.034000,27993,25.07,2565615,2593607,LONG,0,1,160.0,156.0,40.0,-13.75,7.2375,75.9,14.875,35.72500000000001,1.0,6.875,SUCCESS,100.0,,6,10,,SUCCESS,160.2375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,93,2025-09-30 10:31:19.034000,2025-09-30 10:38:39.182000,8312,7.34,2593607,2601918,SHORT,0,1,160.0,156.0,40.0,-8.5,7.2125,57.5,10.375,25.400000000000002,1.0,7.5,SUCCESS,100.0,,7,10,,SUCCESS,42.3,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,94,2025-09-30 10:38:39.182000,2025-09-30 10:45:27.029000,8657,6.8,2601918,2610574,LONG,0,1,160.0,156.0,40.0,-8.5,6.9,42.300000000000004,13.25,29.175000000000004,1.0,6.5,SUCCESS,100.0,,8,10,,SUCCESS,40.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,95,2025-09-30 10:45:27.029000,2025-09-30 10:55:30.022011,13316,10.05,2610574,2623889,SHORT,0,1,-160.0,-164.0,4.0,-40.0,7.4625,66.60000000000001,10.875,23.100000000000012,1.0,7.875,FAILURE,10.0,,9,10,,SUCCESS,55.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,96,2025-09-30 10:55:30.022011,2025-09-30 11:19:40.836000,28250,24.18,2623889,2652138,LONG,0,1,-160.0,-164.0,22.0,-40.0,6.25,11.0,12.0,27.600000000000005,1.0,6.0,FAILURE,55.0,,10,10,,FAILURE,107.9875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,97,2025-09-30 11:19:40.836000,2025-09-30 11:27:23.808000,11443,7.72,2652138,2663580,SHORT,0,1,160.0,156.0,40.0,-12.0,5.8625,25.0,14.75,27.75,1.0,5.875,SUCCESS,100.0,,11,11,,FAILURE,46.4125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,98,2025-09-30 11:27:23.808000,2025-09-30 11:32:20.326012,7164,4.94,2663580,2670743,LONG,0,1,160.0,156.0,40.0,-5.25,6.4625,35.5,11.25,22.25,1.0,6.125,SUCCESS,100.0,,12,11,,SUCCESS,32.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,99,2025-09-30 11:32:20.326012,2025-09-30 12:21:53.040000,41472,49.55,2670743,2712214,SHORT,0,1,-160.0,-164.0,39.25,-40.0,6.3375,37.7,11.25,27.82500000000001,1.0,6.125,FAILURE,98.12,,13,11,,SUCCESS,172.8375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,100,2025-09-30 12:21:53.040000,2025-09-30 12:42:20.342002,11097,20.46,2712214,2723310,LONG,0,1,-160.0,-164.0,3.0,-40.0,5.775,21.700000000000003,9.375,17.700000000000014,1.0,5.125,FAILURE,7.5,,14,12,,FAILURE,49.6,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,101,2025-09-30 12:42:20.342002,2025-09-30 13:11:17.867000,15385,28.96,2723310,2738694,SHORT,0,1,160.0,156.0,40.0,-16.5,5.95,31.0,8.75,18.05000000000002,1.0,5.625,SUCCESS,100.0,,15,12,,FAILURE,67.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,102,2025-09-30 13:11:17.867000,2025-09-30 14:10:51.041000,40530,59.55,2738694,2779223,LONG,0,1,160.0,156.0,40.0,-29.0,5.825,27.6,9.75,20.450000000000006,1.0,5.625,SUCCESS,100.0,,16,13,,SUCCESS,157.2875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,103,2025-09-30 14:10:51.041000,2025-09-30 14:44:29.163000,23004,33.64,2779223,2802226,SHORT,0,1,-160.0,-164.0,4.5,-40.0,5.2375,7.5,15.375,27.000000000000014,1.0,5.5,FAILURE,11.25,,17,14,,SUCCESS,83.85,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,104,2025-09-30 14:44:29.163000,2025-09-30 15:49:53.527000,47677,65.41,2802226,2849902,LONG,0,1,160.0,156.0,40.0,-19.25,5.25,21.1,12.25,23.525000000000006,1.0,5.25,SUCCESS,100.0,,18,14,,FAILURE,158.825,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,106,2025-10-01 09:31:02.488000,2025-10-01 09:31:29.669001,1890,0.45,2894913,2896802,SHORT,0,1,-160.0,-166.0,1.25,-40.0,7.325,96.0,8.75,19.175000000000004,2.0,7.125,FAILURE,3.12,,1,9,,SESSION_START,9.625,PULLBACK,2025-10-01 09:31:01.026006,111,20.25,40.74,False,28.0,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,107,2025-10-01 09:31:29.669001,2025-10-01 09:34:04.370001,7786,2.58,2896802,2904587,LONG,0,1,160.0,156.0,40.0,-4.0,7.675,95.2,8.75,19.175000000000004,2.0,7.25,SUCCESS,100.0,,2,9,,FAILURE,44.5125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,108,2025-10-01 09:34:04.370001,2025-10-01 09:48:51.279131,23647,14.78,2904587,2928233,SHORT,0,1,160.0,156.0,40.0,-10.5,7.2125,88.4,10.75,24.62500000000005,1.0,7.5,SUCCESS,100.0,,3,9,,SUCCESS,136.3875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,109,2025-10-01 09:48:51.279131,2025-10-01 09:49:30.407002,3349,0.65,2928233,2931581,LONG,0,1,-161.0,-165.0,1.25,-40.25,6.8875,72.8,10.5,24.725,1.0,6.375,FAILURE,3.12,,4,9,,SUCCESS,18.7143,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,110,2025-10-01 09:49:30.407002,2025-10-01 09:56:22.822000,13778,6.87,2931581,2945358,SHORT,0,1,-160.0,-164.0,24.75,-40.0,7.425,80.4,11.625,27.075000000000003,1.0,6.75,FAILURE,61.88,,5,9,,FAILURE,80.6875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,111,2025-10-01 09:56:22.822000,2025-10-01 10:00:01.882020,6703,3.65,2945358,2952060,LONG,0,1,-161.0,-165.0,24.0,-40.25,8.2375,93.5,11.625,30.55,1.0,8.75,FAILURE,60.0,,6,9,,FAILURE,47.4224,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,112,2025-10-01 10:00:01.882020,2025-10-01 10:00:31.502003,913,0.49,2952060,2952972,SHORT,0,1,-160.0,-164.0,0.5,-40.0,11.1125,98.60000000000001,11.625,27.175000000000004,1.0,9.25,FAILURE,1.25,,7,10,,FAILURE,13.05,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,113,2025-10-01 10:00:31.502003,2025-10-01 10:14:02.164001,15694,13.51,2952972,2968665,LONG,0,1,160.0,156.0,40.0,-10.0,12.275,100.0,11.625,28.975,1.0,9.875,SUCCESS,100.0,,8,10,,FAILURE,94.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,114,2025-10-01 10:14:02.164001,2025-10-01 10:21:21.202000,9072,7.32,2968665,2977736,SHORT,0,1,-160.0,-164.0,4.75,-40.0,6.3375,36.800000000000004,10.625,22.450000000000003,1.0,5.75,FAILURE,11.88,,9,10,,SUCCESS,38.225,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,115,2025-10-01 10:21:21.202000,2025-10-01 10:36:20.239000,19831,14.98,2977736,2997566,LONG,0,1,160.0,156.0,40.0,-7.0,4.225,10.9,7.875,17.750000000000007,1.0,4.125,SUCCESS,100.0,,10,10,,FAILURE,74.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,116,2025-10-01 10:36:20.239000,2025-10-01 12:31:14.022000,82538,114.9,2997566,3080103,SHORT,0,1,-160.0,-164.0,35.25,-40.0,4.425,11.200000000000001,8.875,17.450000000000003,1.0,3.875,FAILURE,88.12,,11,10,,SUCCESS,298.6125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,117,2025-10-01 12:31:14.022000,2025-10-01 14:00:14.943024,45495,89.02,3080103,3125597,LONG,0,1,160.0,156.0,40.0,-20.25,4.35,14.4,9.125,14.500000000000004,1.0,4.375,SUCCESS,100.0,,12,12,,FAILURE,140.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,118,2025-10-01 14:00:14.943024,2025-10-01 14:42:29.062104,28370,42.24,3125597,3153966,SHORT,0,1,-160.0,-164.0,17.75,-40.0,4.75,60.900000000000006,9.375,16.600000000000005,1.0,4.75,FAILURE,44.38,,13,14,,SUCCESS,86.6875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,120,2025-10-02 09:30:36.144003,2025-10-02 09:37:23.222000,16143,6.78,3222184,3238326,SHORT,0,1,160.0,154.0,40.0,-8.0,12.9875,100.0,11.75,27.72500000000001,1.0,4.375,SUCCESS,100.0,,1,9,,SESSION_START,75.7875,PULLBACK,2025-10-02 09:30:09.304000,1893,26.75,29.91,False,21.25,False,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,121,2025-10-02 09:37:23.222000,2025-10-02 09:40:08.152000,7113,2.75,3238326,3245438,LONG,0,1,-160.0,-164.0,2.75,-40.0,6.625,95.80000000000001,9.75,27.275000000000006,1.0,6.5,FAILURE,6.88,,2,9,,SUCCESS,33.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,122,2025-10-02 09:40:08.152000,2025-10-02 09:49:36.292015,20850,9.47,3245438,3266287,SHORT,0,1,160.0,156.0,40.0,-14.25,6.3875,94.2,9.75,24.500000000000004,1.0,6.0,SUCCESS,100.0,,3,9,,FAILURE,109.3375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,123,2025-10-02 09:49:36.292015,2025-10-02 09:59:17.631100,18700,9.69,3266287,3284986,LONG,0,1,160.0,156.0,40.0,-12.5,6.4625,80.5,11.125,21.275,1.0,6.75,SUCCESS,100.0,,4,9,,SUCCESS,98.8,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,124,2025-10-02 09:59:17.631100,2025-10-02 10:46:50.449000,58273,47.55,3284986,3343258,SHORT,0,1,160.0,156.0,40.0,-25.0,7.4875,92.10000000000001,11.75,35.05,1.0,7.375,SUCCESS,100.0,,5,9,,SUCCESS,280.15,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,125,2025-10-02 10:46:50.449000,2025-10-02 11:55:11.707000,72063,68.35,3343258,3415320,LONG,0,1,160.0,156.0,40.0,-32.75,5.8625,10.8,13.5,21.025,1.0,5.625,SUCCESS,100.0,,6,10,,SUCCESS,294.6125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,126,2025-10-02 11:55:11.707000,2025-10-02 13:42:36.419131,61378,107.41,3415320,3476697,SHORT,0,1,-160.0,-164.0,32.5,-40.0,3.8125,0.0,14.5,21.60000000000001,1.0,3.75,FAILURE,81.25,,7,11,,SUCCESS,207.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,128,2025-10-03 09:32:19.871002,2025-10-03 09:41:44.070000,15191,9.4,3563802,3578992,LONG,0,1,-160.0,-166.0,8.5,-40.0,6.3375,97.30000000000001,9.25,19.475,1.0,6.0,FAILURE,21.25,,1,9,,SESSION_START,78.85,PULLBACK,2025-10-03 09:31:33.157042,2307,31.5,25.4,False,16.5,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,129,2025-10-03 09:41:44.070000,2025-10-03 09:47:29.170000,7038,5.75,3578992,3586029,SHORT,0,1,-160.0,-164.0,3.5,-40.0,7.025,93.80000000000001,10.0,28.325000000000017,1.0,6.25,FAILURE,8.75,,2,9,,FAILURE,41.0375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,130,2025-10-03 09:47:29.170000,2025-10-03 09:55:56.824000,10175,8.46,3586029,3596203,LONG,0,1,-160.0,-164.0,11.0,-40.0,6.825,89.0,11.875,38.45,1.0,6.75,FAILURE,27.5,,3,9,,FAILURE,45.8625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,131,2025-10-03 09:55:56.824000,2025-10-03 10:00:08.784000,6312,4.2,3596203,3602514,SHORT,0,1,160.0,156.0,40.0,-12.75,6.325,78.60000000000001,11.5,42.75,1.0,6.375,SUCCESS,100.0,,4,9,,FAILURE,41.0875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,132,2025-10-03 10:00:08.784000,2025-10-03 10:40:16.505005,52175,40.13,3602514,3654688,LONG,0,1,160.0,156.0,40.0,-26.0,6.85,88.2,11.875,42.75,1.0,6.25,SUCCESS,100.0,,5,10,,SUCCESS,252.2875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,133,2025-10-03 10:40:16.505005,2025-10-03 13:02:41.246065,94332,142.41,3654688,3749019,SHORT,0,1,160.0,156.0,40.0,-39.0,5.0875,21.8,12.75,28.225,1.0,4.875,SUCCESS,100.0,,6,10,,SUCCESS,320.725,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,134,2025-10-03 13:02:41.246065,2025-10-03 13:04:10.174000,5164,1.48,3749019,3754182,LONG,0,1,-160.0,-164.0,1.5,-40.0,5.425,58.1,11.625,21.500000000000004,1.0,5.0,FAILURE,3.75,,7,13,,SUCCESS,20.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,135,2025-10-03 13:04:10.174000,2025-10-03 13:11:16.544000,14241,7.11,3754182,3768422,SHORT,0,1,-160.0,-164.0,14.0,-40.0,6.6375,95.0,12.0,24.975000000000016,1.0,6.5,FAILURE,35.0,,8,13,,FAILURE,65.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,136,2025-10-03 13:11:16.544000,2025-10-03 13:21:20.418001,11103,10.06,3768422,3779524,LONG,0,1,-160.0,-164.0,17.75,-40.0,6.075,85.7,11.625,30.22500000000001,1.0,5.625,FAILURE,44.38,,9,13,,FAILURE,45.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,137,2025-10-03 13:21:20.418001,2025-10-03 13:46:36.945001,27077,25.28,3779524,3806600,SHORT,0,1,160.0,156.0,40.0,-22.25,6.15,87.60000000000001,13.375,30.275000000000006,1.0,5.625,SUCCESS,100.0,,10,13,,FAILURE,120.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,138,2025-10-03 13:46:36.945001,2025-10-03 13:51:41.701000,8514,5.08,3806600,3815113,LONG,0,1,-160.0,-164.0,2.75,-40.0,7.15,94.10000000000001,14.125,24.725000000000023,1.0,6.75,FAILURE,6.88,,11,13,,SUCCESS,39.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,139,2025-10-03 13:51:41.701000,2025-10-03 14:17:48.898081,36878,26.12,3815113,3851990,SHORT,0,1,-160.0,-164.0,33.75,-40.0,6.9,85.60000000000001,14.0,35.07500000000001,1.0,6.75,FAILURE,84.38,,12,13,,FAILURE,200.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,140,2025-10-03 14:17:48.898081,2025-10-03 14:26:52.857046,9891,9.07,3851990,3861880,LONG,0,1,160.0,156.0,40.0,-5.5,7.0375,67.2,10.75,27.850000000000012,1.0,7.125,SUCCESS,100.0,,13,14,,FAILURE,40.2875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,141,2025-10-03 14:26:52.857046,2025-10-03 14:33:13.694000,7543,6.35,3861880,3869422,SHORT,0,1,160.0,156.0,40.0,-7.5,5.675,13.8,10.375,27.900000000000013,1.0,5.5,SUCCESS,100.0,,14,14,,SUCCESS,28.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,143,2025-10-06 09:30:24.213000,2025-10-06 09:39:25.491029,19844,9.02,3942478,3962321,SHORT,0,1,160.0,154.0,40.0,-17.5,17.5875,100.0,10.0,30.05,1.0,5.125,SUCCESS,100.0,,1,9,,SESSION_START,119.4375,PULLBACK,2025-10-06 09:30:14.754000,815,28.75,29.57,False,19.75,False,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,144,2025-10-06 09:39:25.491029,2025-10-06 10:42:33.211000,76371,63.13,3962321,4038691,LONG,0,1,-160.0,-164.0,31.0,-40.0,8.35,88.2,19.25,30.675000000000004,1.0,7.625,FAILURE,77.5,,2,9,,SUCCESS,398.4,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,145,2025-10-06 10:42:33.211000,2025-10-06 10:49:02.050000,7420,6.48,4038691,4046110,SHORT,0,1,-160.0,-164.0,5.5,-40.0,5.5125,19.3,11.75,20.25000000000001,1.0,5.125,FAILURE,13.75,,3,10,,FAILURE,28.625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,146,2025-10-06 10:49:02.050000,2025-10-06 11:46:20.742000,36192,57.31,4046110,4082301,LONG,0,1,160.0,156.0,40.0,-22.75,6.0125,23.0,11.75,17.700000000000017,1.0,5.5,SUCCESS,100.0,,4,10,,FAILURE,128.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,147,2025-10-06 11:46:20.742000,2025-10-06 14:04:07.685002,71589,137.78,4082301,4153889,SHORT,0,1,-160.0,-164.0,11.25,-40.0,4.4875,0.6000000000000001,9.25,20.500000000000004,1.0,4.125,FAILURE,28.12,,5,11,,SUCCESS,228.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,148,2025-10-06 14:04:07.685002,2025-10-06 15:47:25.324000,50437,103.29,4153889,4204325,LONG,0,1,-160.0,-164.0,18.75,-40.0,4.05,4.800000000000001,10.75,17.425000000000004,1.0,4.375,FAILURE,46.88,,6,14,,FAILURE,147.45,IMMEDIATE,,0,0.0,0.0,False,,True,
