config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,74,2025-09-26 11:15:06.761000,2025-09-26 11:18:22.722003,4784,3.27,1926539,1931322,SHORT,0,1,-160.0,-164.0,5.25,-40.0,6.6,22.8,15.0,24.350000000000005,1.0,6.625,FAILURE,13.12,,15,11,,FAILURE,21.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,75,2025-09-26 11:18:22.722003,2025-09-26 11:28:01.659000,12131,9.65,1931322,1943452,LONG,0,1,160.0,156.0,40.0,-19.75,6.7375,28.900000000000002,14.125,23.1,1.0,6.5,SUCCESS,100.0,,16,11,,FAILURE,52.95,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,76,2025-09-26 11:28:01.659000,2025-09-26 11:38:50.894001,11502,10.82,1943452,1954953,SHORT,0,1,160.0,156.0,40.0,-5.5,6.6,25.200000000000003,14.625,25.675000000000026,1.0,6.75,SUCCESS,100.0,,17,11,,SUCCESS,49.85,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,77,2025-09-26 11:38:50.894001,2025-09-26 12:20:45.664002,29297,41.91,1954953,1984249,LONG,0,1,160.0,156.0,40.0,-22.75,7.425,62.900000000000006,10.875,19.650000000000002,1.0,7.125,SUCCESS,100.0,,18,11,,SUCCESS,164.125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,78,2025-09-26 12:20:45.664002,2025-09-26 12:24:49.177006,5559,4.06,1984249,1989807,SHORT,0,1,-160.0,-164.0,0.75,-40.0,6.925,37.6,11.125,19.75000000000001,1.0,7.0,FAILURE,1.88,,19,12,,SUCCESS,23.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,79,2025-09-26 12:24:49.177006,2025-09-26 13:13:15.302000,31122,48.44,1989807,2020928,LONG,0,1,160.0,156.0,40.0,-29.0,5.9625,11.600000000000001,10.625,19.850000000000012,1.0,5.625,SUCCESS,100.0,,20,12,,FAILURE,144.8125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,80,2025-09-26 13:13:15.302000,2025-09-26 13:55:45.881022,21455,42.51,2020928,2042382,SHORT,0,1,160.0,156.0,40.0,-6.0,5.6875,4.0,12.125,22.750000000000004,1.0,5.625,SUCCESS,100.0,,21,13,,SUCCESS,81.95,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,81,2025-09-26 13:55:45.881022,2025-09-26 14:04:13.869000,6057,8.47,2042382,2048438,LONG,0,1,160.0,156.0,40.0,-6.0,4.825,1.4000000000000001,13.125,22.525000000000006,1.0,4.75,SUCCESS,100.0,,22,13,,SUCCESS,21.4125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,83,2025-09-29 09:30:14.388000,2025-09-29 09:43:15.037000,24925,13.01,2123680,2148604,LONG,0,1,160.0,154.0,40.0,-10.0,9.8875,100.0,12.5,24.400000000000006,1.0,4.375,SUCCESS,100.0,,1,9,,SESSION_START,122.325,PULLBACK,2025-09-29 09:30:13.047000,211,15.5,38.71,False,30.5,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,84,2025-09-29 09:43:15.037000,2025-09-29 09:47:28.399037,10952,4.22,2148604,2159555,SHORT,0,1,-160.0,-164.0,2.0,-40.0,5.875,68.60000000000001,9.0,17.05,1.0,5.5,FAILURE,5.0,,2,9,,SUCCESS,41.95,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,85,2025-09-29 09:47:28.399037,2025-09-29 11:12:13.551000,96848,84.75,2159555,2256402,LONG,0,1,-160.0,-164.0,35.25,-40.0,5.1875,35.6,10.5,20.250000000000004,1.0,4.625,FAILURE,88.12,,3,9,,FAILURE,376.2875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,86,2025-09-29 11:12:13.551000,2025-09-29 11:31:53.414001,29451,19.66,2256402,2285852,SHORT,0,1,160.0,156.0,40.0,-1.75,4.6875,3.4000000000000004,8.625,20.400000000000002,1.0,4.875,SUCCESS,100.0,,4,11,,FAILURE,104.2375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,87,2025-09-29 11:31:53.414001,2025-09-29 13:02:13.131000,75274,90.33,2285852,2361125,LONG,0,1,-160.0,-164.0,8.75,-40.0,5.775,70.2,10.125,18.875,1.0,5.125,FAILURE,21.88,,5,11,,SUCCESS,255.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,88,2025-09-29 13:02:13.131000,2025-09-29 14:13:15.900016,43744,71.05,2361125,2404868,SHORT,0,1,-160.0,-164.0,20.0,-40.0,4.9125,38.300000000000004,13.0,27.025000000000006,1.0,5.0,FAILURE,50.0,,6,13,,FAILURE,141.6875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,89,2025-09-29 14:13:15.900016,2025-09-29 15:07:00.976000,26580,53.75,2404868,2431447,LONG,0,1,-160.0,-164.0,9.75,-40.0,4.6,18.900000000000002,9.125,16.925000000000004,1.0,4.75,FAILURE,24.38,,7,14,,FAILURE,77.175,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,91,2025-09-30 09:30:42.221000,2025-09-30 09:34:27.256076,7385,3.75,2502890,2510274,SHORT,0,1,160.0,154.0,40.0,-9.75,6.4125,100.0,8.5,17.450000000000006,1.0,5.875,SUCCESS,100.0,,1,9,,SESSION_START,41.2125,PULLBACK,2025-09-30 09:30:36.615000,434,19.5,30.77,False,26.5,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,92,2025-09-30 09:34:27.256076,2025-09-30 09:55:02.906000,35879,20.59,2510274,2546152,LONG,0,1,-160.0,-164.0,39.25,-40.0,7.1375,95.30000000000001,8.5,22.10000000000001,1.0,6.625,FAILURE,98.12,,2,9,,SUCCESS,200.775,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,93,2025-09-30 09:55:02.906000,2025-09-30 09:57:58.434032,5390,2.93,2546152,2551541,SHORT,0,1,-160.0,-164.0,4.75,-40.0,6.8875,73.60000000000001,11.5,35.375,1.0,6.75,FAILURE,11.88,,3,9,,FAILURE,28.525,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,94,2025-09-30 09:57:58.434032,2025-09-30 10:03:03.766002,7857,5.09,2551541,2559397,LONG,0,1,160.0,156.0,40.0,-2.0,7.55,89.60000000000001,12.875,35.375,1.0,7.375,SUCCESS,100.0,,4,9,,FAILURE,52.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,95,2025-09-30 10:03:03.766002,2025-09-30 10:06:11.639000,5957,3.13,2559397,2565353,SHORT,0,1,160.0,156.0,40.0,-5.75,7.625,89.2,13.875,35.375,1.0,7.375,SUCCESS,100.0,,5,10,,SUCCESS,30.025,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,96,2025-09-30 10:06:11.639000,2025-09-30 10:31:37.006001,28801,25.42,2565353,2594153,LONG,0,1,160.0,156.0,40.0,-20.0,7.1,70.5,14.875,36.85000000000001,1.0,6.625,SUCCESS,100.0,,6,10,,SUCCESS,164.1,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,97,2025-09-30 10:31:37.006001,2025-09-30 10:38:19.460026,6884,6.71,2594153,2601036,SHORT,0,1,160.0,156.0,40.0,-2.25,7.1625,54.400000000000006,10.375,25.400000000000002,1.0,7.5,SUCCESS,100.0,,7,10,,SUCCESS,36.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,98,2025-09-30 10:38:19.460026,2025-09-30 10:47:39.694004,11955,9.34,2601036,2612990,LONG,0,1,160.0,156.0,40.0,-14.75,6.9375,43.800000000000004,12.125,26.975,1.0,6.5,SUCCESS,100.0,,8,10,,SUCCESS,54.65,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,99,2025-09-30 10:47:39.694004,2025-09-30 10:55:40.225001,11564,8.01,2612990,2624553,SHORT,0,1,-160.0,-164.0,2.5,-40.0,6.725,25.8,12.0,27.600000000000005,1.0,6.75,FAILURE,6.25,,9,10,,SUCCESS,47.675,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,100,2025-09-30 10:55:40.225001,2025-09-30 11:19:19.016000,27014,23.65,2624553,2651566,LONG,0,1,-160.0,-164.0,15.75,-40.0,5.825,5.6000000000000005,12.0,27.600000000000005,1.0,5.875,FAILURE,39.38,,10,10,,FAILURE,103.475,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,101,2025-09-30 11:19:19.016000,2025-09-30 11:27:22.658002,11885,8.06,2651566,2663450,SHORT,0,1,160.0,156.0,40.0,-5.75,5.8375,24.400000000000002,12.5,27.75,1.0,5.875,SUCCESS,100.0,,11,11,,FAILURE,48.1625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,102,2025-09-30 11:27:22.658002,2025-09-30 11:51:53.151016,24775,24.51,2663450,2688224,LONG,0,1,160.0,156.0,40.0,-11.5,6.4625,35.5,11.25,22.25,1.0,6.125,SUCCESS,100.0,,12,11,,SUCCESS,107.675,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,103,2025-09-30 11:51:53.151016,2025-09-30 13:11:01.510000,50055,79.14,2688224,2738278,SHORT,0,1,160.0,156.0,40.0,-36.75,5.925,27.400000000000002,10.875,20.25000000000001,1.0,5.375,SUCCESS,100.0,,13,11,,SUCCESS,212.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,104,2025-09-30 13:11:01.510000,2025-09-30 14:11:13.479028,41556,60.2,2738278,2779833,LONG,0,1,160.0,156.0,40.0,-35.25,5.8375,28.200000000000003,9.125,18.425000000000004,1.0,5.75,SUCCESS,100.0,,14,13,,SUCCESS,160.9375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,105,2025-09-30 14:11:13.479028,2025-09-30 14:47:14.742076,24146,36.02,2779833,2803978,SHORT,0,1,-160.0,-164.0,10.75,-40.0,5.275,9.0,16.25,36.72500000000001,1.0,5.5,FAILURE,26.88,,15,14,,SUCCESS,87.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,106,2025-09-30 14:47:14.742076,2025-09-30 15:50:00.016082,46394,62.75,2803978,2850371,LONG,0,1,160.0,156.0,40.0,-25.5,5.2125,18.8,12.25,23.25,1.0,5.125,SUCCESS,100.0,,16,14,,FAILURE,154.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,108,2025-10-01 09:30:23.245000,2025-10-01 09:31:28.744000,4109,1.09,2892617,2896725,SHORT,0,1,-160.0,-166.0,7.0,-40.0,10.425,100.0,9.5,19.175000000000004,1.0,5.625,FAILURE,17.5,,1,9,,SESSION_START,21.6375,PULLBACK,2025-10-01 09:30:20.416006,472,19.25,31.17,False,26.75,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,109,2025-10-01 09:31:28.744000,2025-10-01 09:34:00.240001,7655,2.52,2896725,2904379,LONG,0,1,160.0,156.0,40.0,-2.75,7.675,95.2,8.75,19.175000000000004,2.0,7.25,SUCCESS,100.0,,2,9,,FAILURE,43.8,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,110,2025-10-01 09:34:00.240001,2025-10-01 09:48:51.279164,23888,14.85,2904379,2928266,SHORT,0,1,160.0,156.0,40.0,-11.75,7.275,89.2,9.5,24.62500000000005,1.0,7.5,SUCCESS,100.0,,3,9,,SUCCESS,137.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,111,2025-10-01 09:48:51.279164,2025-10-01 09:49:37.880000,3657,0.78,2928266,2931922,LONG,0,1,-160.0,-164.0,2.5,-40.0,6.8875,72.8,10.5,24.725,1.0,6.375,FAILURE,6.25,,4,9,,SUCCESS,20.525,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,112,2025-10-01 09:49:37.880000,2025-10-01 09:56:22.242003,13391,6.74,2931922,2945312,SHORT,0,1,-160.0,-164.0,23.75,-40.0,7.3625,78.7,11.625,27.075000000000003,1.0,6.75,FAILURE,59.38,,5,9,,FAILURE,78.775,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,113,2025-10-01 09:56:22.242003,2025-10-01 10:13:40.991002,23107,17.31,2945312,2968418,LONG,0,1,160.0,156.0,40.0,-39.75,8.2375,93.5,11.625,30.55,1.0,8.75,SUCCESS,100.0,,6,9,,FAILURE,154.45,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,114,2025-10-01 10:13:40.991002,2025-10-01 10:21:21.091000,9268,7.67,2968418,2977685,SHORT,0,1,-160.0,-164.0,4.75,-40.0,6.6125,37.6,9.5,22.450000000000003,1.0,6.25,FAILURE,11.88,,7,10,,SUCCESS,39.45,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,115,2025-10-01 10:21:21.091000,2025-10-01 10:36:19.187001,19788,14.97,2977685,2997472,LONG,0,1,160.0,156.0,40.0,-6.25,4.225,10.9,7.875,17.750000000000007,1.0,4.125,SUCCESS,100.0,,8,10,,FAILURE,74.1625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,116,2025-10-01 10:36:19.187001,2025-10-01 12:31:11.123017,82504,114.87,2997472,3079975,SHORT,0,1,-160.0,-164.0,34.5,-40.0,4.425,11.200000000000001,8.875,17.450000000000003,1.0,3.875,FAILURE,86.25,,9,10,,SUCCESS,298.525,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,117,2025-10-01 12:31:11.123017,2025-10-01 13:28:18.697052,29993,57.13,3079975,3109967,LONG,0,1,160.0,156.0,40.0,-19.5,4.35,14.4,9.125,14.500000000000004,1.0,4.375,SUCCESS,100.0,,10,12,,FAILURE,91.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,118,2025-10-01 13:28:18.697052,2025-10-01 14:42:29.062065,43961,74.17,3109967,3153927,SHORT,0,1,-160.0,-164.0,25.5,-40.0,4.1125,20.8,7.75,17.125000000000007,1.0,4.0,FAILURE,63.75,,11,13,,SUCCESS,135.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,120,2025-10-02 09:30:09.698005,2025-10-02 09:36:33.166066,16075,6.39,3220361,3236435,SHORT,0,1,160.0,154.0,40.0,-3.75,12.6625,100.0,12.375,27.72500000000001,1.0,4.0,SUCCESS,100.0,,1,9,,SESSION_START,74.825,PULLBACK,2025-10-02 09:30:05.999000,569,20.5,29.27,False,25.5,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,121,2025-10-02 09:36:33.166066,2025-10-02 09:40:02.580000,8464,3.49,3236435,3244898,LONG,0,1,-161.0,-165.0,8.75,-40.25,6.15,93.2,9.5,27.275000000000006,1.0,5.375,FAILURE,21.88,,2,9,,SUCCESS,39.0,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,122,2025-10-02 09:40:02.580000,2025-10-02 09:49:32.330011,21135,9.5,3244898,3266032,SHORT,0,1,160.0,156.0,40.0,-10.25,6.5375,95.60000000000001,9.75,24.500000000000004,1.0,6.375,SUCCESS,100.0,,3,9,,FAILURE,110.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,123,2025-10-02 09:49:32.330011,2025-10-02 10:01:42.368018,23581,12.17,3266032,3289612,LONG,0,1,160.0,156.0,40.0,-16.5,6.7,86.0,11.125,21.275,1.0,7.0,SUCCESS,100.0,,4,9,,SUCCESS,125.9625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,124,2025-10-02 10:01:42.368018,2025-10-02 10:46:43.442005,53294,45.02,3289612,3342905,SHORT,0,1,160.0,156.0,40.0,-21.0,7.6,93.4,13.75,35.675000000000004,1.0,7.125,SUCCESS,100.0,,5,10,,SUCCESS,252.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,125,2025-10-02 10:46:43.442005,2025-10-02 11:55:30.308014,72822,68.78,3342905,3415726,LONG,0,1,160.0,156.0,40.0,-36.75,6.1875,20.900000000000002,13.5,20.55,1.0,6.125,SUCCESS,100.0,,6,10,,SUCCESS,296.9625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,126,2025-10-02 11:55:30.308014,2025-10-02 13:42:36.419207,61048,107.1,3415726,3476773,SHORT,0,1,-160.0,-164.0,36.5,-40.0,3.825,0.2,14.5,21.60000000000001,1.0,3.75,FAILURE,91.25,,7,11,,SUCCESS,206.65,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,128,2025-10-03 09:31:54.242003,2025-10-03 09:42:33.847057,18087,10.66,3562645,3580731,LONG,0,1,-160.0,-166.0,11.75,-40.0,6.5125,99.4,9.25,18.35,1.0,6.375,FAILURE,29.38,,1,9,,SESSION_START,94.5625,PULLBACK,2025-10-03 09:31:32.046000,1359,26.25,22.86,False,19.75,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,129,2025-10-03 09:42:33.847057,2025-10-03 09:47:26.126000,5056,4.87,3580731,3585786,SHORT,0,1,-160.0,-164.0,0.25,-40.0,7.2125,95.0,11.0,28.325000000000017,1.0,6.25,FAILURE,0.62,,2,9,,FAILURE,30.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,130,2025-10-03 09:47:26.126000,2025-10-03 09:56:37.029030,11302,9.18,3585786,3597087,LONG,0,1,-160.0,-164.0,14.25,-40.0,6.9375,90.0,11.875,28.325000000000017,1.0,6.75,FAILURE,35.62,,3,9,,FAILURE,51.5375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,131,2025-10-03 09:56:37.029030,2025-10-03 10:01:25.462001,8825,4.81,3597087,3605911,SHORT,0,1,160.0,156.0,40.0,-5.5,6.8125,88.60000000000001,11.5,42.75,1.0,6.875,SUCCESS,100.0,,4,9,,FAILURE,59.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,132,2025-10-03 10:01:25.462001,2025-10-03 10:38:47.240000,47289,37.36,3605911,3653199,LONG,0,1,160.0,156.0,40.0,-22.75,8.825,99.60000000000001,10.875,20.30000000000001,1.0,8.625,SUCCESS,100.0,,5,10,,SUCCESS,223.35,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,133,2025-10-03 10:38:47.240000,2025-10-03 12:06:40.179082,66825,87.88,3653199,3720023,SHORT,0,1,-160.0,-164.0,22.5,-40.0,5.1,22.400000000000002,14.625,28.225,1.0,4.875,FAILURE,56.25,,6,10,,SUCCESS,232.8,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,134,2025-10-03 12:06:40.179082,2025-10-03 12:50:35.586001,18874,43.92,3720023,3738896,LONG,0,1,-160.0,-164.0,2.25,-40.0,4.775,11.200000000000001,12.25,17.35000000000001,1.0,4.375,FAILURE,5.62,,7,12,,FAILURE,61.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,135,2025-10-03 12:50:35.586001,2025-10-03 13:02:42.190001,10278,12.11,3738896,3749173,SHORT,0,1,160.0,156.0,40.0,-12.5,5.0,31.900000000000002,12.125,22.85,1.0,4.875,SUCCESS,100.0,,8,12,,FAILURE,32.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,136,2025-10-03 13:02:42.190001,2025-10-03 13:04:16.729002,5442,1.58,3749173,3754614,LONG,0,1,-160.0,-164.0,1.0,-40.0,5.5,62.800000000000004,11.625,21.500000000000004,1.0,5.0,FAILURE,2.5,,9,13,,SUCCESS,22.325,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,137,2025-10-03 13:04:16.729002,2025-10-03 13:11:08.777000,13507,6.87,3754614,3768120,SHORT,0,1,-160.0,-164.0,10.75,-40.0,6.775,97.0,13.125,25.200000000000017,1.0,6.625,FAILURE,26.88,,10,13,,FAILURE,61.875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,138,2025-10-03 13:11:08.777000,2025-10-03 13:21:29.540000,11566,10.35,3768120,3779685,LONG,0,1,-160.0,-164.0,21.0,-40.0,6.1,86.5,11.625,30.22500000000001,1.0,5.625,FAILURE,52.5,,11,13,,FAILURE,47.55,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,139,2025-10-03 13:21:29.540000,2025-10-03 13:46:40.164000,27161,25.18,3779685,3806845,SHORT,0,1,160.0,156.0,40.0,-25.5,6.05,82.60000000000001,13.375,30.275000000000006,1.0,5.625,SUCCESS,100.0,,12,13,,FAILURE,120.4125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,140,2025-10-03 13:46:40.164000,2025-10-03 13:51:50.103000,8577,5.17,3806845,3815421,LONG,0,1,-160.0,-164.0,6.0,-40.0,7.0125,91.4,14.125,24.725000000000023,1.0,6.75,FAILURE,15.0,,13,13,,SUCCESS,39.95,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,141,2025-10-03 13:51:50.103000,2025-10-03 14:17:48.898020,36509,25.98,3815421,3851929,SHORT,0,1,-160.0,-164.0,30.5,-40.0,6.65,78.80000000000001,14.375,37.550000000000004,1.0,6.125,FAILURE,76.25,,14,13,,FAILURE,199.4375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,142,2025-10-03 14:17:48.898020,2025-10-03 14:26:52.857001,9907,9.07,3851929,3861835,LONG,0,1,160.0,156.0,40.0,-2.25,7.0375,67.2,10.75,27.850000000000012,1.0,7.125,SUCCESS,100.0,,15,14,,FAILURE,40.2875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,143,2025-10-03 14:26:52.857001,2025-10-03 14:49:16.195050,18235,22.39,3861835,3880069,SHORT,0,1,160.0,156.0,40.0,-10.75,5.675,13.8,10.375,27.900000000000013,1.0,5.5,SUCCESS,100.0,,16,14,,SUCCESS,80.7,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,145,2025-10-06 09:30:23.706000,2025-10-06 09:39:34.681000,20378,9.18,3942443,3962820,SHORT,0,1,160.0,154.0,40.0,-20.0,17.5875,100.0,10.0,30.05,1.0,5.125,SUCCESS,100.0,,1,9,,SESSION_START,122.2875,PULLBACK,2025-10-06 09:30:11.040000,1024,28.75,20.87,False,17.25,True,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,146,2025-10-06 09:39:34.681000,2025-10-06 10:42:33.211046,75918,62.98,3962820,4038737,LONG,0,1,-160.0,-164.0,33.5,-40.0,8.0375,84.4,22.875,33.42500000000002,1.0,7.375,FAILURE,83.75,,2,9,,SUCCESS,395.8375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,147,2025-10-06 10:42:33.211046,2025-10-06 10:48:55.287000,7194,6.37,4038737,4045930,SHORT,0,1,-160.0,-164.0,3.0,-40.0,5.5125,19.3,11.75,20.25000000000001,1.0,5.125,FAILURE,7.5,,3,10,,FAILURE,28.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,148,2025-10-06 10:48:55.287000,2025-10-06 11:46:18.267001,36236,57.38,4045930,4082165,LONG,0,1,160.0,156.0,40.0,-20.25,6.0625,23.900000000000002,11.75,17.700000000000017,1.0,5.5,SUCCESS,100.0,,4,10,,FAILURE,128.9875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,149,2025-10-06 11:46:18.267001,2025-10-06 13:26:16.608018,51865,99.97,4082165,4134029,SHORT,0,1,-160.0,-164.0,8.75,-40.0,4.6125,1.8,9.25,20.500000000000004,1.0,4.25,FAILURE,21.88,,5,11,,SUCCESS,165.1625,IMMEDIATE,,0,0.0,0.0,False,,True,
