config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,73,2025-09-26 10:11:55.093004,2025-09-26 10:25:09.043002,25173,13.23,1818977,1844149,LONG,0,1,-160.0,-164.0,25.5,-40.0,8.1125,91.4,12.25,35.3,1.0,7.75,FAILURE,63.75,,12,10,,SUCCESS,132.275,IMMEDIATE,,0,0.0,0.0,False,,True,83.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,74,2025-09-26 10:25:09.043002,2025-09-26 10:27:13.995000,5938,2.08,1844149,1850086,SHORT,0,1,128.0,124.0,32.0,-1.25,7.5,52.800000000000004,11.75,27.025,1.0,7.125,SUCCESS,80.0,,13,10,,FAILURE,34.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,75,2025-09-26 10:27:13.995000,2025-09-26 10:29:32.997000,5456,2.32,1850086,1855541,LONG,0,1,128.0,124.0,32.0,-5.0,6.2375,4.2,10.625,26.575000000000003,1.0,5.875,SUCCESS,80.0,,14,10,,SUCCESS,32.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,76,2025-09-26 10:29:32.997000,2025-09-26 10:38:36.647002,17682,9.06,1855541,1873222,SHORT,0,1,-160.0,-164.0,18.0,-40.0,6.35,6.2,11.5,27.3,1.0,6.25,FAILURE,45.0,,15,10,,SUCCESS,82.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,77,2025-09-26 10:38:36.647002,2025-09-26 10:41:02.062005,5093,2.42,1873222,1878314,LONG,0,1,128.0,124.0,32.0,-1.25,6.0625,0.8,11.75,32.35000000000001,1.0,5.75,SUCCESS,80.0,,16,10,,FAILURE,26.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,78,2025-09-26 10:41:02.062005,2025-09-26 10:47:13.164000,11376,6.19,1878314,1889689,SHORT,0,1,128.0,124.0,32.0,-14.25,5.3625,0.4,11.75,33.32500000000002,1.0,5.375,SUCCESS,80.0,,17,10,,SUCCESS,62.0781,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,79,2025-09-26 10:47:13.164000,2025-09-26 10:50:07.586000,4872,2.91,1889689,1894560,LONG,0,1,-160.0,-164.0,3.5,-40.0,6.65,26.400000000000002,10.375,32.300000000000004,1.0,6.375,FAILURE,8.75,,18,10,,SUCCESS,22.825,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,80,2025-09-26 10:50:07.586000,2025-09-26 10:55:31.748000,8447,5.4,1894560,1903006,SHORT,0,1,-160.0,-164.0,7.0,-40.0,6.9625,41.0,10.0,27.125000000000014,1.0,6.75,FAILURE,17.5,,19,10,,FAILURE,44.325,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,81,2025-09-26 10:55:31.748000,2025-09-26 11:12:34.517000,21152,17.05,1903006,1924157,LONG,0,1,-160.0,-164.0,6.75,-40.0,7.5875,65.8,12.375,32.975,1.0,7.25,FAILURE,16.88,,20,10,,FAILURE,109.425,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,82,2025-09-26 11:12:34.517000,2025-09-26 11:19:29.752000,8245,6.92,1924157,1932401,SHORT,0,1,-160.0,-164.0,11.25,-40.0,7.8125,80.4,15.625,25.250000000000004,1.0,7.625,FAILURE,28.12,,21,11,,FAILURE,38.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,83,2025-09-26 11:19:29.752000,2025-09-26 11:28:01.214000,10991,8.52,1932401,1943391,LONG,0,1,128.0,124.0,32.0,-25.75,6.9125,35.300000000000004,14.625,24.350000000000005,1.0,6.625,SUCCESS,80.0,,22,11,,FAILURE,59.875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,84,2025-09-26 11:28:01.214000,2025-09-26 11:38:04.740000,10828,10.06,1943391,1954218,SHORT,0,1,129.0,125.0,32.25,-7.5,6.6,25.200000000000003,14.625,25.675000000000026,1.0,6.75,SUCCESS,80.62,,23,11,,SUCCESS,56.8295,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,85,2025-09-26 11:38:04.740000,2025-09-26 12:20:22.011003,29680,42.29,1954218,1983897,LONG,0,1,128.0,124.0,32.0,-28.5,7.1875,55.900000000000006,10.875,19.650000000000002,1.0,6.875,SUCCESS,80.0,,24,11,,SUCCESS,208.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,86,2025-09-26 12:20:22.011003,2025-09-26 12:24:47.517000,5820,4.43,1983897,1989716,SHORT,0,1,-160.0,-164.0,4.0,-40.0,7.0625,41.7,11.125,19.75000000000001,1.0,7.0,FAILURE,10.0,,25,12,,SUCCESS,24.5875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,87,2025-09-26 12:24:47.517000,2025-09-26 13:10:01.533010,28997,45.23,1989716,2018712,LONG,0,1,128.0,124.0,32.0,-26.75,6.05,13.4,10.625,19.850000000000012,1.0,5.875,SUCCESS,80.0,,26,12,,FAILURE,171.0781,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,88,2025-09-26 13:10:01.533010,2025-09-26 13:55:47.140003,23771,45.76,2018712,2042482,SHORT,0,1,128.0,124.0,32.0,-16.25,6.4125,19.900000000000002,11.625,17.775000000000006,1.0,6.25,SUCCESS,80.0,,27,13,,SUCCESS,113.0312,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,89,2025-09-26 13:55:47.140003,2025-09-26 14:00:58.474010,3969,5.19,2042482,2046450,LONG,0,1,128.0,124.0,32.0,-3.75,4.825,1.4000000000000001,13.125,22.525000000000006,1.0,4.75,SUCCESS,80.0,,28,13,,SUCCESS,17.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,90,2025-09-26 14:00:58.474010,2025-09-26 16:12:25.508004,74774,131.45,2046450,2121223,SHORT,0,1,-160.0,-164.0,29.0,-40.0,4.7125,2.1,13.875,25.075000000000003,1.0,4.875,FAILURE,72.5,,29,14,,SUCCESS,270.1625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,92,2025-09-29 09:30:14.246000,2025-09-29 09:43:11.992003,24565,12.96,2123663,2148227,LONG,0,1,128.0,122.0,32.0,-12.0,9.8875,100.0,12.5,24.400000000000006,1.0,4.375,SUCCESS,80.0,,1,9,,SESSION_START,151.7031,PULLBACK,2025-09-29 09:30:12.259014,328,15.5,25.81,False,28.5,True,78.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,93,2025-09-29 09:43:11.992003,2025-09-29 09:46:03.324001,8426,2.86,2148227,2156652,SHORT,0,1,-160.0,-164.0,0.5,-40.0,6.275,77.0,9.0,17.05,1.0,5.5,FAILURE,1.25,,2,9,,SUCCESS,31.45,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,94,2025-09-29 09:46:03.324001,2025-09-29 10:09:10.803243,39205,23.12,2156652,2195856,LONG,0,1,128.0,124.0,32.0,-14.25,5.1,30.700000000000003,11.625,20.250000000000004,1.0,4.75,SUCCESS,80.0,,3,9,,FAILURE,199.3594,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,95,2025-09-29 10:09:10.803243,2025-09-29 10:19:43.211000,13054,10.54,2195856,2208909,SHORT,0,1,128.0,124.0,32.0,-9.25,5.85,58.2,12.25,29.900000000000002,1.0,5.875,SUCCESS,80.0,,4,10,,SUCCESS,70.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,96,2025-09-29 10:19:43.211000,2025-09-29 10:24:36.168002,7180,4.88,2208909,2216088,LONG,0,1,128.0,124.0,32.0,-16.75,5.9625,62.0,10.625,29.525,1.0,6.375,SUCCESS,80.0,,5,10,,SUCCESS,33.6875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,97,2025-09-29 10:24:36.168002,2025-09-29 10:56:06.021005,24615,31.5,2216088,2240702,SHORT,0,1,128.0,124.0,32.0,-3.0,4.925,16.5,13.875,25.700000000000006,1.0,4.5,SUCCESS,80.0,,6,10,,SUCCESS,118.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,98,2025-09-29 10:56:06.021005,2025-09-29 11:12:20.277011,16209,16.24,2240702,2256910,LONG,0,1,-160.0,-164.0,8.5,-40.0,4.925,11.5,10.75,22.025,1.0,4.5,FAILURE,21.25,,7,10,,SUCCESS,51.4375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,99,2025-09-29 11:12:20.277011,2025-09-29 11:17:58.481018,10616,5.64,2256910,2267525,SHORT,0,1,128.0,124.0,32.0,-7.75,4.4,0.0,8.625,20.400000000000002,1.0,4.25,SUCCESS,80.0,,8,11,,FAILURE,45.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,100,2025-09-29 11:17:58.481018,2025-09-29 11:23:41.593000,8652,5.72,2267525,2276176,LONG,0,1,128.0,124.0,32.0,0.0,5.9,71.8,8.375,20.275,1.0,5.5,SUCCESS,80.0,,9,11,,SUCCESS,38.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,101,2025-09-29 11:23:41.593000,2025-09-29 11:28:40.428007,5834,4.98,2276176,2282009,SHORT,0,1,128.0,124.0,32.0,-0.5,5.1375,33.1,11.5,20.275,1.0,5.25,SUCCESS,80.0,,10,11,,SUCCESS,25.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,102,2025-09-29 11:28:40.428007,2025-09-29 12:57:40.799055,75522,89.01,2282009,2357530,LONG,0,1,-160.0,-164.0,11.75,-40.0,6.1625,89.30000000000001,10.875,20.025,1.0,6.375,FAILURE,29.38,,11,11,,SUCCESS,259.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,103,2025-09-29 12:57:40.799055,2025-09-29 14:15:08.679008,48250,77.46,2357530,2405779,SHORT,0,1,-160.0,-164.0,22.0,-40.0,5.5375,77.80000000000001,12.625,27.025000000000006,1.0,5.25,FAILURE,55.0,,12,12,,FAILURE,156.1125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,104,2025-09-29 14:15:08.679008,2025-09-29 15:07:00.289001,25590,51.86,2405779,2431368,LONG,0,1,-160.0,-164.0,7.75,-40.0,4.4375,11.700000000000001,9.125,16.925000000000004,1.0,4.5,FAILURE,19.38,,13,14,,FAILURE,74.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,105,2025-09-29 15:07:00.289001,2025-09-29 15:15:26.059000,9128,8.43,2431368,2440495,SHORT,0,1,128.0,124.0,32.0,-3.75,4.3625,27.1,8.875,23.150000000000002,1.0,4.25,SUCCESS,80.0,,14,15,,FAILURE,32.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,106,2025-09-29 15:15:26.059000,2025-09-29 15:40:14.126000,22115,24.8,2440495,2462609,LONG,0,1,128.0,124.0,32.0,-9.75,4.325,25.1,11.75,21.425000000000004,1.0,4.125,SUCCESS,80.0,,15,15,,SUCCESS,85.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,108,2025-09-30 09:30:08.471000,2025-09-30 09:33:16.216017,6605,3.13,2501104,2507708,LONG,0,1,-160.0,-166.0,4.5,-40.0,5.35,95.10000000000001,8.5,17.350000000000005,1.0,4.25,FAILURE,11.25,,1,9,,SESSION_START,37.1625,PULLBACK,2025-09-30 09:30:05.839003,213,10.0,40.0,False,34.0,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,109,2025-09-30 09:33:16.216017,2025-09-30 09:37:24.174033,8724,4.13,2507708,2516431,SHORT,0,1,128.0,124.0,32.0,-0.25,7.575,97.60000000000001,8.5,17.450000000000006,1.0,7.5,SUCCESS,80.0,,2,9,,FAILURE,59.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,110,2025-09-30 09:37:24.174033,2025-09-30 09:44:20.146010,11693,6.93,2516431,2528123,LONG,0,1,128.0,124.0,32.0,-13.0,7.4125,96.80000000000001,14.375,26.825000000000003,1.0,7.5,SUCCESS,80.0,,3,9,,SUCCESS,83.25,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,111,2025-09-30 09:44:20.146010,2025-09-30 09:54:14.282117,14855,9.9,2528123,2542977,SHORT,0,1,128.0,124.0,32.0,-19.75,7.45,91.80000000000001,13.0,26.775,1.0,7.0,SUCCESS,80.0,,4,9,,SUCCESS,104.4844,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,112,2025-09-30 09:54:14.282117,2025-09-30 09:59:57.748006,11522,5.72,2542977,2554498,LONG,0,1,128.0,124.0,32.0,-32.25,7.95,98.0,11.5,27.950000000000014,1.0,8.0,SUCCESS,80.0,,5,9,,SUCCESS,77.8906,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,113,2025-09-30 09:59:57.748006,2025-09-30 10:06:21.166001,11684,6.39,2554498,2566181,SHORT,0,1,128.0,124.0,32.0,-26.25,7.1,74.60000000000001,12.875,35.375,1.0,6.875,SUCCESS,80.0,,6,9,,SUCCESS,86.4688,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,114,2025-09-30 10:06:21.166001,2025-09-30 10:17:00.878016,12695,10.66,2566181,2578875,LONG,0,1,128.0,124.0,32.0,-7.5,7.8875,96.7,13.0,35.72500000000001,1.0,7.25,SUCCESS,80.0,,7,10,,SUCCESS,96.9844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,115,2025-09-30 10:17:00.878016,2025-09-30 10:39:39.169003,24427,22.64,2578875,2603301,SHORT,0,1,128.0,124.0,32.0,-22.75,8.3625,96.60000000000001,10.875,24.275000000000006,1.0,8.5,SUCCESS,80.0,,8,10,,SUCCESS,161.0,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,116,2025-09-30 10:39:39.169003,2025-09-30 10:41:59.646000,3713,2.34,2603301,2607013,LONG,0,1,128.0,124.0,32.0,-2.25,6.9375,42.900000000000006,13.25,29.175000000000004,1.0,6.5,SUCCESS,80.0,,9,10,,SUCCESS,21.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,117,2025-09-30 10:41:59.646000,2025-09-30 10:48:11.735000,7583,6.2,2607013,2614595,SHORT,0,1,-162.0,-166.0,10.75,-40.5,7.3375,62.400000000000006,12.125,23.100000000000012,1.0,7.25,FAILURE,26.88,,10,10,,SUCCESS,32.6049,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,118,2025-09-30 10:48:11.735000,2025-09-30 11:00:32.927008,17187,12.35,2614595,2631781,LONG,0,1,128.0,124.0,32.0,-9.25,6.2625,14.5,12.0,27.600000000000005,1.0,6.375,SUCCESS,80.0,,11,10,,FAILURE,86.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,119,2025-09-30 11:00:32.927008,2025-09-30 11:14:55.705000,14855,14.38,2631781,2646635,SHORT,0,1,128.0,124.0,32.0,-3.75,5.375,2.4000000000000004,12.25,27.75,1.0,5.0,SUCCESS,80.0,,12,11,,SUCCESS,71.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,120,2025-09-30 11:14:55.705000,2025-09-30 11:20:34.167002,8474,5.64,2646635,2655108,LONG,0,1,-160.0,-164.0,6.75,-40.0,5.6,13.4,14.125,22.800000000000008,1.0,5.125,FAILURE,16.88,,13,11,,SUCCESS,30.8875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,121,2025-09-30 11:20:34.167002,2025-09-30 12:21:00.992200,54686,60.45,2655108,2709793,SHORT,0,1,-160.0,-164.0,31.5,-40.0,5.9125,27.8,11.25,22.800000000000008,1.0,6.0,FAILURE,78.75,,14,11,,FAILURE,231.8625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,122,2025-09-30 12:21:00.992200,2025-09-30 12:58:22.924000,20638,37.37,2709793,2730430,LONG,0,1,-160.0,-164.0,16.75,-40.0,6.55,62.2,9.875,26.525000000000006,1.0,6.375,FAILURE,41.88,,15,12,,FAILURE,90.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,123,2025-09-30 12:58:22.924000,2025-09-30 13:11:19.649000,8421,12.95,2730430,2738850,SHORT,0,1,128.0,124.0,32.0,-0.25,6.1375,45.6,9.125,18.425000000000004,1.0,6.5,SUCCESS,80.0,,16,12,,FAILURE,46.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,124,2025-09-30 13:11:19.649000,2025-09-30 13:50:58.669000,26767,39.65,2738850,2765616,LONG,0,1,128.0,124.0,32.0,-23.25,5.825,27.6,9.75,20.450000000000006,1.0,5.625,SUCCESS,80.0,,17,13,,SUCCESS,134.5469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,125,2025-09-30 13:50:58.669000,2025-09-30 14:15:16.535203,17441,24.3,2765616,2783056,SHORT,0,1,-160.0,-164.0,25.0,-40.0,4.625,0.0,12.375,23.825000000000003,1.0,4.125,FAILURE,62.5,,18,13,,SUCCESS,62.575,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,126,2025-09-30 14:15:16.535203,2025-09-30 15:26:10.284000,44941,70.9,2783056,2827996,LONG,0,1,128.0,124.0,32.0,-25.0,5.4,15.200000000000001,13.75,36.72500000000001,1.0,5.375,SUCCESS,80.0,,19,14,,FAILURE,195.7031,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,127,2025-09-30 15:26:10.284000,2025-09-30 15:53:06.595000,28794,26.94,2827996,2856789,SHORT,0,1,-160.0,-164.0,23.0,-40.0,4.65,3.4000000000000004,8.875,19.825000000000003,1.0,4.5,FAILURE,57.5,,20,15,,SUCCESS,100.65,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,128,2025-09-30 15:53:06.595000,2025-09-30 16:13:07.443000,32337,20.01,2856789,2889125,LONG,0,1,-160.0,-164.0,14.75,-40.0,4.9,24.0,11.875,28.975,1.0,4.5,FAILURE,36.88,,21,15,,FAILURE,100.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,130,2025-10-01 09:30:20.749001,2025-10-01 09:31:32.121001,4814,1.19,2892191,2897004,SHORT,0,1,-161.0,-167.0,9.25,-40.25,10.2625,100.0,9.5,19.175000000000004,1.0,5.5,FAILURE,23.12,,1,9,,SESSION_START,24.8882,PULLBACK,2025-10-01 09:30:18.490001,263,15.0,26.67,False,29.0,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,131,2025-10-01 09:31:32.121001,2025-10-01 09:33:41.452000,6628,2.16,2897004,2903631,LONG,0,1,128.0,124.0,32.0,-1.25,7.7375,95.2,8.75,19.175000000000004,2.0,7.375,SUCCESS,80.0,,2,9,,FAILURE,48.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,132,2025-10-01 09:33:41.452000,2025-10-01 09:48:41.275001,24196,15.0,2903631,2927826,SHORT,0,1,128.0,124.0,32.0,-17.25,7.475,90.60000000000001,9.5,24.62500000000005,1.0,7.5,SUCCESS,80.0,,3,9,,SUCCESS,174.7031,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,133,2025-10-01 09:48:41.275001,2025-10-01 09:49:26.430003,3547,0.75,2927826,2931372,LONG,0,1,-160.0,-164.0,6.5,-40.0,6.7,70.2,10.5,24.725,1.0,6.375,FAILURE,16.25,,4,9,,SUCCESS,19.25,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,134,2025-10-01 09:49:26.430003,2025-10-01 09:56:23.373003,14025,6.95,2931372,2945396,SHORT,0,1,-160.0,-164.0,26.25,-40.0,7.4125,80.30000000000001,11.625,27.075000000000003,1.0,6.75,FAILURE,65.62,,5,9,,FAILURE,82.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,135,2025-10-01 09:56:23.373003,2025-10-01 10:00:01.882016,6661,3.64,2945396,2952056,LONG,0,1,-161.0,-165.0,22.5,-40.25,8.2375,93.5,11.625,30.55,1.0,8.75,FAILURE,56.25,,6,9,,FAILURE,47.2112,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,136,2025-10-01 10:00:01.882016,2025-10-01 10:00:34.197006,1054,0.54,2952056,2953109,SHORT,0,1,-160.0,-164.0,2.0,-40.0,11.1125,98.60000000000001,11.625,27.175000000000004,1.0,9.25,FAILURE,5.0,,7,10,,FAILURE,14.4,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,137,2025-10-01 10:00:34.197006,2025-10-01 10:11:13.260002,13173,10.65,2953109,2966281,LONG,0,1,128.0,124.0,32.0,-11.5,12.275,100.0,11.625,28.975,1.0,9.875,SUCCESS,80.0,,8,10,,FAILURE,101.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,138,2025-10-01 10:11:13.260002,2025-10-01 10:20:48.498038,10414,9.59,2966281,2976694,SHORT,0,1,-160.0,-164.0,7.0,-40.0,7.475,63.1,10.625,24.500000000000004,1.0,7.625,FAILURE,17.5,,9,10,,SUCCESS,46.25,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,139,2025-10-01 10:20:48.498038,2025-10-01 10:34:48.870000,17999,14.01,2976694,2994692,LONG,0,1,128.0,124.0,32.0,-5.25,4.8,22.3,7.875,17.750000000000007,1.0,4.25,SUCCESS,80.0,,10,10,,FAILURE,86.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,140,2025-10-01 10:34:48.870000,2025-10-01 11:55:37.540000,67307,80.81,2994692,3061998,SHORT,0,1,-160.0,-164.0,20.75,-40.0,5.2375,26.200000000000003,8.875,17.450000000000003,1.0,5.25,FAILURE,51.88,,11,10,,SUCCESS,249.275,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,141,2025-10-01 11:55:37.540000,2025-10-01 13:02:32.434000,32311,66.91,3061998,3094308,LONG,0,1,128.0,124.0,32.0,-7.25,4.7625,21.0,8.5,15.550000000000008,1.0,4.875,SUCCESS,80.0,,12,11,,FAILURE,128.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,142,2025-10-01 13:02:32.434000,2025-10-01 14:00:28.171161,32756,57.93,3094308,3127063,SHORT,0,1,-160.0,-164.0,7.25,-40.0,3.875,2.1,8.25,16.875,1.0,3.75,FAILURE,18.12,,13,13,,SUCCESS,99.925,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,144,2025-10-02 09:30:09.684000,2025-10-02 09:34:51.697000,11956,4.7,3220349,3232304,SHORT,0,1,128.0,122.0,32.0,-5.25,12.6625,100.0,12.375,27.72500000000001,1.0,4.0,SUCCESS,80.0,,1,9,,SESSION_START,68.8594,PULLBACK,2025-10-02 09:30:02.372004,1075,20.5,21.95,False,24.0,False,78.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,145,2025-10-02 09:34:51.697000,2025-10-02 09:39:50.349001,11855,4.98,3232304,3244158,LONG,0,1,-160.0,-164.0,12.5,-40.0,5.375,87.2,9.625,27.275000000000006,1.0,5.25,FAILURE,31.25,,2,9,,SUCCESS,55.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,146,2025-10-02 09:39:50.349001,2025-10-02 09:42:36.271000,7792,2.77,3244158,3251949,SHORT,0,1,128.0,124.0,32.0,-4.5,6.2625,92.60000000000001,9.75,24.500000000000004,1.0,6.0,SUCCESS,80.0,,3,9,,FAILURE,49.0781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
