config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,73,2025-09-26 10:11:53.724000,2025-09-26 10:25:07.649000,25168,13.23,1818875,1844042,LONG,0,1,-160.0,-164.0,23.5,-40.0,8.1125,91.4,12.25,35.3,1.0,7.75,FAILURE,58.75,,12,10,,SUCCESS,132.2,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,74,2025-09-26 10:25:07.649000,2025-09-26 10:27:10.849004,5871,2.05,1844042,1849912,SHORT,0,1,128.0,124.0,32.0,0.0,7.5,52.800000000000004,11.75,27.025,1.0,7.125,SUCCESS,80.0,,13,10,,FAILURE,33.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,75,2025-09-26 10:27:10.849004,2025-09-26 10:29:34.051000,5702,2.39,1849912,1855613,LONG,0,1,128.0,124.0,32.0,-7.0,6.05,2.4000000000000004,10.625,26.575000000000003,1.0,5.625,SUCCESS,80.0,,14,10,,SUCCESS,33.8438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,76,2025-09-26 10:29:34.051000,2025-09-26 10:38:38.541001,17746,9.07,1855613,1873358,SHORT,0,1,-160.0,-164.0,20.0,-40.0,6.35,6.2,11.5,27.3,1.0,6.25,FAILURE,50.0,,15,10,,SUCCESS,82.3875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,77,2025-09-26 10:38:38.541001,2025-09-26 10:41:13.614000,5335,2.58,1873358,1878692,LONG,0,1,128.0,124.0,32.0,-1.75,6.0375,0.4,11.75,32.35000000000001,1.0,5.625,SUCCESS,80.0,,16,10,,FAILURE,27.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,78,2025-09-26 10:41:13.614000,2025-09-26 10:45:57.732000,8625,4.74,1878692,1887316,SHORT,0,1,130.0,126.0,32.5,-12.25,5.4125,0.6000000000000001,11.75,33.32500000000002,1.0,5.375,SUCCESS,81.25,,17,10,,SUCCESS,45.4769,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,79,2025-09-26 10:45:57.732000,2025-09-26 10:50:03.554000,7069,4.1,1887316,1894384,LONG,0,1,-160.0,-164.0,15.25,-40.0,6.5625,23.200000000000003,9.625,32.300000000000004,1.0,6.25,FAILURE,38.12,,18,10,,SUCCESS,33.0,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,80,2025-09-26 10:50:03.554000,2025-09-26 10:55:33.509000,8680,5.5,1894384,1903063,SHORT,0,1,-160.0,-164.0,8.5,-40.0,7.0125,43.2,10.0,27.125000000000014,1.0,6.75,FAILURE,21.25,,19,10,,FAILURE,45.55,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,81,2025-09-26 10:55:33.509000,2025-09-26 10:59:48.816000,5419,4.26,1903063,1908481,LONG,0,1,-160.0,-164.0,5.25,-40.0,7.5875,65.8,12.375,32.975,1.0,7.25,FAILURE,13.12,,20,10,,FAILURE,27.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,82,2025-09-26 10:59:48.816000,2025-09-26 11:19:30.045000,23942,19.69,1908481,1932422,SHORT,0,1,-160.0,-164.0,12.75,-40.0,7.5625,64.4,14.0,33.875,1.0,6.875,FAILURE,31.87,,21,10,,FAILURE,120.1,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,83,2025-09-26 11:19:30.045000,2025-09-26 11:28:01.582000,11025,8.53,1932422,1943446,LONG,0,1,128.0,124.0,32.0,-27.25,6.9125,35.300000000000004,14.625,24.350000000000005,1.0,6.625,SUCCESS,80.0,,22,11,,FAILURE,59.9531,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,84,2025-09-26 11:28:01.582000,2025-09-26 11:38:03.965000,10750,10.04,1943446,1954195,SHORT,0,1,129.0,125.0,32.25,-6.0,6.6,25.200000000000003,14.625,25.675000000000026,1.0,6.75,SUCCESS,80.62,,23,11,,SUCCESS,56.5504,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,85,2025-09-26 11:38:03.965000,2025-09-26 12:20:22.733000,29745,42.31,1954195,1983939,LONG,0,1,128.0,124.0,32.0,-30.0,7.1875,55.900000000000006,10.875,19.650000000000002,1.0,6.875,SUCCESS,80.0,,24,11,,SUCCESS,208.875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,86,2025-09-26 12:20:22.733000,2025-09-26 12:24:48.109000,5809,4.42,1983939,1989747,SHORT,0,1,-160.0,-164.0,5.5,-40.0,7.0625,41.7,11.125,19.75000000000001,1.0,7.0,FAILURE,13.75,,25,12,,SUCCESS,24.55,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,87,2025-09-26 12:24:48.109000,2025-09-26 13:10:39.366000,29281,45.85,1989747,2019027,LONG,0,1,128.0,124.0,32.0,-28.25,6.05,13.4,10.625,19.850000000000012,1.0,5.875,SUCCESS,80.0,,26,12,,FAILURE,172.7031,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,88,2025-09-26 13:10:39.366000,2025-09-26 13:55:47.092000,23428,45.13,2019027,2042454,SHORT,0,1,128.0,124.0,32.0,-14.75,6.3125,17.400000000000002,11.625,17.775000000000006,1.0,6.125,SUCCESS,80.0,,27,13,,SUCCESS,111.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,89,2025-09-26 13:55:47.092000,2025-09-26 14:00:58.474045,4032,5.19,2042454,2046485,LONG,0,1,128.0,124.0,32.0,-5.25,4.825,1.4000000000000001,13.125,22.525000000000006,1.0,4.75,SUCCESS,80.0,,28,13,,SUCCESS,17.5469,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,90,2025-09-26 14:00:58.474045,2025-09-26 16:13:46.294007,75047,132.8,2046485,2121531,SHORT,0,1,-160.0,-164.0,30.5,-40.0,4.7125,2.1,13.875,25.075000000000003,1.0,4.875,FAILURE,76.25,,29,14,,SUCCESS,271.05,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,92,2025-09-29 09:30:14.388000,2025-09-29 09:37:32.022005,15704,7.29,2123680,2139383,LONG,0,1,128.0,122.0,32.0,-10.0,9.8875,100.0,12.5,24.400000000000006,1.0,4.375,SUCCESS,80.0,,1,9,,SESSION_START,99.4844,PULLBACK,2025-09-29 09:30:13.047000,211,15.5,38.71,False,30.5,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,93,2025-09-29 09:37:32.022005,2025-09-29 09:46:01.027000,17096,8.48,2139383,2156478,SHORT,0,1,-160.0,-164.0,25.25,-40.0,6.7375,87.2,11.625,20.425000000000004,1.0,6.75,FAILURE,63.12,,2,9,,SUCCESS,72.5125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,94,2025-09-29 09:46:01.027000,2025-09-29 10:09:10.803200,39336,23.16,2156478,2195813,LONG,0,1,128.0,124.0,32.0,-12.25,5.2375,36.800000000000004,11.625,20.250000000000004,1.0,4.875,SUCCESS,80.0,,3,9,,FAILURE,200.0938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,95,2025-09-29 10:09:10.803200,2025-09-29 10:19:45.682002,13178,10.58,2195813,2208990,SHORT,0,1,128.0,124.0,32.0,-11.25,5.6625,50.800000000000004,11.25,29.675000000000004,1.0,5.875,SUCCESS,80.0,,4,10,,SUCCESS,71.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,96,2025-09-29 10:19:45.682002,2025-09-29 10:23:57.344048,6414,4.19,2208990,2215403,LONG,0,1,128.0,124.0,32.0,-14.75,5.9625,62.0,10.625,29.525,1.0,6.375,SUCCESS,80.0,,5,10,,SUCCESS,30.3438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,97,2025-09-29 10:23:57.344048,2025-09-29 10:56:06.032031,25350,32.14,2215403,2240752,SHORT,0,1,128.0,124.0,32.0,-5.0,5.1125,23.700000000000003,12.25,25.700000000000006,1.0,4.875,SUCCESS,80.0,,6,10,,SUCCESS,121.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,98,2025-09-29 10:56:06.032031,2025-09-29 11:13:12.723035,17756,17.11,2240752,2258507,LONG,0,1,-160.0,-164.0,10.5,-40.0,4.925,11.5,10.75,22.025,1.0,4.5,FAILURE,26.25,,7,10,,SUCCESS,56.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,99,2025-09-29 11:13:12.723035,2025-09-29 11:31:53.414001,27346,18.68,2258507,2285852,SHORT,0,1,128.0,124.0,32.0,-9.25,4.85,13.4,8.625,20.275,1.0,4.875,SUCCESS,80.0,,8,11,,FAILURE,122.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,100,2025-09-29 11:31:53.414001,2025-09-29 13:02:13.131000,75274,90.33,2285852,2361125,LONG,0,1,-160.0,-164.0,8.75,-40.0,5.775,70.2,10.125,18.875,1.0,5.125,FAILURE,21.88,,9,11,,SUCCESS,255.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,101,2025-09-29 13:02:13.131000,2025-09-29 14:13:15.900016,43744,71.05,2361125,2404868,SHORT,0,1,-160.0,-164.0,20.0,-40.0,4.9125,38.300000000000004,13.0,27.025000000000006,1.0,5.0,FAILURE,50.0,,10,13,,FAILURE,141.6875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,102,2025-09-29 14:13:15.900016,2025-09-29 15:07:00.976000,26580,53.75,2404868,2431447,LONG,0,1,-160.0,-164.0,9.75,-40.0,4.6,18.900000000000002,9.125,16.925000000000004,1.0,4.75,FAILURE,24.38,,11,14,,FAILURE,77.175,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,103,2025-09-29 15:07:00.976000,2025-09-29 15:15:28.822000,9357,8.46,2431447,2440803,SHORT,0,1,128.0,124.0,32.0,-5.75,4.3625,27.1,8.875,23.150000000000002,1.0,4.25,SUCCESS,80.0,,12,15,,FAILURE,33.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,104,2025-09-29 15:15:28.822000,2025-09-29 15:25:49.134000,11621,10.34,2440803,2452423,LONG,0,1,128.0,124.0,32.0,-7.75,4.35,27.0,11.75,21.425000000000004,1.0,4.125,SUCCESS,80.0,,13,15,,SUCCESS,46.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,106,2025-09-30 09:30:42.221000,2025-09-30 09:33:22.387004,5255,2.67,2502890,2508144,SHORT,0,1,128.0,122.0,32.0,-9.75,6.4125,100.0,8.5,17.450000000000006,1.0,5.875,SUCCESS,80.0,,1,9,,SESSION_START,36.8281,PULLBACK,2025-09-30 09:30:36.615000,434,19.5,30.77,False,26.5,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,107,2025-09-30 09:33:22.387004,2025-09-30 09:54:24.081005,36216,21.03,2508144,2544359,LONG,0,1,-160.0,-164.0,31.25,-40.0,7.4375,97.0,8.5,17.450000000000006,1.0,7.375,FAILURE,78.12,,2,9,,SUCCESS,204.0,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,108,2025-09-30 09:54:24.081005,2025-09-30 09:58:01.112080,7448,3.62,2544359,2551806,SHORT,0,1,-160.0,-164.0,12.75,-40.0,7.375,83.9,11.5,27.950000000000014,1.0,7.625,FAILURE,31.87,,3,9,,FAILURE,38.0375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,109,2025-09-30 09:58:01.112080,2025-09-30 10:03:03.766002,7592,5.04,2551806,2559397,LONG,0,1,128.0,124.0,32.0,-10.0,7.7875,94.2,12.875,35.375,1.0,7.5,SUCCESS,80.0,,4,9,,FAILURE,64.1094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,110,2025-09-30 10:03:03.766002,2025-09-30 10:05:16.504001,3836,2.21,2559397,2563232,SHORT,0,1,128.0,124.0,32.0,-5.75,7.625,89.2,13.875,35.375,1.0,7.375,SUCCESS,80.0,,5,10,,SUCCESS,23.9844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,111,2025-09-30 10:05:16.504001,2025-09-30 10:31:37.006001,30922,26.34,2563232,2594153,LONG,0,1,128.0,124.0,32.0,-28.0,6.4375,55.800000000000004,13.625,35.375,1.0,6.25,SUCCESS,80.0,,6,10,,SUCCESS,218.6719,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,112,2025-09-30 10:31:37.006001,2025-09-30 10:38:17.217009,6595,6.67,2594153,2600747,SHORT,0,1,128.0,124.0,32.0,-2.25,7.1625,54.400000000000006,10.375,25.400000000000002,1.0,7.5,SUCCESS,80.0,,7,10,,SUCCESS,43.9219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,113,2025-09-30 10:38:17.217009,2025-09-30 10:47:39.694004,12244,9.37,2600747,2612990,LONG,0,1,128.0,124.0,32.0,-22.75,7.125,52.300000000000004,12.125,26.975,1.0,6.875,SUCCESS,80.0,,8,10,,SUCCESS,69.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,114,2025-09-30 10:47:39.694004,2025-09-30 10:55:40.225001,11564,8.01,2612990,2624553,SHORT,0,1,-160.0,-164.0,2.5,-40.0,6.725,25.8,12.0,27.600000000000005,1.0,6.75,FAILURE,6.25,,9,10,,SUCCESS,47.675,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,115,2025-09-30 10:55:40.225001,2025-09-30 11:19:19.016000,27014,23.65,2624553,2651566,LONG,0,1,-160.0,-164.0,15.75,-40.0,5.825,5.6000000000000005,12.0,27.600000000000005,1.0,5.875,FAILURE,39.38,,10,10,,FAILURE,103.475,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,116,2025-09-30 11:19:19.016000,2025-09-30 11:27:07.976000,11401,7.82,2651566,2662966,SHORT,0,1,128.0,124.0,32.0,-5.75,5.8375,24.400000000000002,12.5,27.75,1.0,5.875,SUCCESS,80.0,,11,11,,FAILURE,57.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,117,2025-09-30 11:27:07.976000,2025-09-30 11:51:53.151016,25259,24.75,2662966,2688224,LONG,0,1,128.0,124.0,32.0,-19.5,6.3375,33.0,11.25,22.25,1.0,6.125,SUCCESS,80.0,,12,11,,SUCCESS,136.9375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,118,2025-09-30 11:51:53.151016,2025-09-30 12:58:34.562110,42731,66.69,2688224,2730954,SHORT,0,1,128.0,124.0,32.0,-36.75,5.925,27.400000000000002,10.875,20.25000000000001,1.0,5.375,SUCCESS,80.0,,13,11,,SUCCESS,224.1719,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,119,2025-09-30 12:58:34.562110,2025-09-30 13:27:40.197000,18038,29.09,2730954,2748991,LONG,0,1,-160.0,-164.0,12.0,-40.0,6.3375,62.400000000000006,9.125,18.425000000000004,1.0,6.625,FAILURE,30.0,,14,12,,SUCCESS,79.3125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,120,2025-09-30 13:27:40.197000,2025-09-30 13:49:48.829000,15305,22.14,2748991,2764295,SHORT,0,1,-160.0,-164.0,3.25,-40.0,6.275,60.800000000000004,10.625,24.700000000000003,1.0,5.5,FAILURE,8.12,,15,13,,FAILURE,59.45,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,121,2025-09-30 13:49:48.829000,2025-09-30 14:11:13.479028,15539,21.41,2764295,2779833,LONG,0,1,128.0,124.0,32.0,-13.0,5.2375,0.4,12.375,23.825000000000003,1.0,4.625,SUCCESS,80.0,,16,13,,FAILURE,69.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,122,2025-09-30 14:11:13.479028,2025-09-30 14:47:14.742076,24146,36.02,2779833,2803978,SHORT,0,1,-160.0,-164.0,10.75,-40.0,5.275,9.0,16.25,36.72500000000001,1.0,5.5,FAILURE,26.88,,17,14,,SUCCESS,87.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,123,2025-09-30 14:47:14.742076,2025-09-30 15:49:51.584000,45784,62.61,2803978,2849761,LONG,0,1,128.0,124.0,32.0,-25.5,5.2125,18.8,12.25,23.25,1.0,5.125,SUCCESS,80.0,,18,14,,FAILURE,191.1406,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,125,2025-10-01 09:30:23.245000,2025-10-01 09:31:28.744000,4109,1.09,2892617,2896725,SHORT,0,1,-160.0,-166.0,7.0,-40.0,10.425,100.0,9.5,19.175000000000004,1.0,5.625,FAILURE,17.5,,1,9,,SESSION_START,21.6375,PULLBACK,2025-10-01 09:30:20.416006,472,19.25,31.17,False,26.75,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,126,2025-10-01 09:31:28.744000,2025-10-01 09:33:01.558000,5336,1.55,2896725,2902060,LONG,0,1,128.0,124.0,32.0,-2.75,7.675,95.2,8.75,19.175000000000004,2.0,7.25,SUCCESS,80.0,,2,9,,FAILURE,38.6562,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,127,2025-10-01 09:33:01.558000,2025-10-01 09:48:51.279164,26207,15.83,2902060,2928266,SHORT,0,1,128.0,124.0,32.0,-19.75,7.625,92.0,8.25,24.400000000000052,1.0,7.75,SUCCESS,80.0,,3,9,,SUCCESS,188.0469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,128,2025-10-01 09:48:51.279164,2025-10-01 09:49:37.880000,3657,0.78,2928266,2931922,LONG,0,1,-160.0,-164.0,2.5,-40.0,6.8875,72.8,10.5,24.725,1.0,6.375,FAILURE,6.25,,4,9,,SUCCESS,20.525,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,129,2025-10-01 09:49:37.880000,2025-10-01 09:56:22.242003,13391,6.74,2931922,2945312,SHORT,0,1,-160.0,-164.0,23.75,-40.0,7.3625,78.7,11.625,27.075000000000003,1.0,6.75,FAILURE,59.38,,5,9,,FAILURE,78.775,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,130,2025-10-01 09:56:22.242003,2025-10-01 10:04:25.451000,13858,8.05,2945312,2959169,LONG,0,1,128.0,124.0,32.0,-39.75,8.2375,93.5,11.625,30.55,1.0,8.75,SUCCESS,80.0,,6,9,,FAILURE,128.2812,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,131,2025-10-01 10:04:25.451000,2025-10-01 10:20:46.222003,17429,16.35,2959169,2976597,SHORT,0,1,-160.0,-164.0,27.0,-40.0,7.45,64.10000000000001,9.25,26.950000000000003,1.0,6.875,FAILURE,67.5,,7,10,,SUCCESS,86.8375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,132,2025-10-01 10:20:46.222003,2025-10-01 10:34:43.761006,17889,13.96,2976597,2994485,LONG,0,1,128.0,124.0,32.0,-3.0,5.0,23.200000000000003,7.875,17.750000000000007,1.0,4.25,SUCCESS,80.0,,8,10,,FAILURE,86.6562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,133,2025-10-01 10:34:43.761006,2025-10-01 11:45:27.064060,61385,70.72,2994485,3055869,SHORT,0,1,-160.0,-164.0,18.5,-40.0,5.2625,27.0,8.875,17.450000000000003,1.0,5.25,FAILURE,46.25,,9,10,,SUCCESS,228.625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,134,2025-10-01 11:45:27.064060,2025-10-01 13:02:21.380013,38205,76.91,3055869,3094073,LONG,0,1,128.0,124.0,32.0,-14.0,4.9625,26.0,8.875,20.725,1.0,4.875,SUCCESS,80.0,,10,11,,FAILURE,154.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,135,2025-10-01 13:02:21.380013,2025-10-01 14:00:28.171127,32957,58.11,3094073,3127029,SHORT,0,1,-160.0,-164.0,5.0,-40.0,3.975,5.4,8.25,16.875,1.0,3.875,FAILURE,12.5,,11,13,,SUCCESS,100.5625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,137,2025-10-02 09:30:09.698005,2025-10-02 09:34:51.095000,11881,4.69,3220361,3232241,SHORT,0,1,128.0,122.0,32.0,-3.75,12.6625,100.0,12.375,27.72500000000001,1.0,4.0,SUCCESS,80.0,,1,9,,SESSION_START,68.5625,PULLBACK,2025-10-02 09:30:05.999000,569,20.5,29.27,False,25.5,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,138,2025-10-02 09:34:51.095000,2025-10-02 09:38:51.935000,10074,4.01,3232241,3242314,LONG,0,1,-160.0,-164.0,11.0,-40.0,5.45,88.5,9.625,27.275000000000006,1.0,5.25,FAILURE,27.5,,2,9,,SUCCESS,46.4125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,139,2025-10-02 09:38:51.935000,2025-10-02 09:41:42.890000,7536,2.85,3242314,3249849,SHORT,0,1,128.0,124.0,32.0,-14.0,6.2375,92.2,9.75,26.900000000000002,1.0,5.75,SUCCESS,80.0,,3,9,,FAILURE,47.1094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,140,2025-10-02 09:41:42.890000,2025-10-02 10:05:10.719000,44426,23.46,3249849,3294274,LONG,0,1,128.0,124.0,32.0,-32.75,6.95,95.60000000000001,12.125,24.400000000000002,1.0,6.625,SUCCESS,80.0,,4,9,,SUCCESS,294.0312,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,141,2025-10-02 10:05:10.719000,2025-10-02 10:11:45.520000,9398,6.58,3294274,3303671,SHORT,0,1,128.0,124.0,32.0,-2.5,6.3,54.900000000000006,13.375,35.675000000000004,1.0,5.875,SUCCESS,80.0,,5,10,,SUCCESS,58.1094,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,142,2025-10-02 10:11:45.520000,2025-10-02 10:19:04.207000,7498,7.31,3303671,3311168,LONG,0,1,128.0,124.0,32.0,-6.0,6.725,65.8,13.75,35.05,1.0,6.5,SUCCESS,80.0,,6,10,,SUCCESS,51.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,143,2025-10-02 10:19:04.207000,2025-10-02 10:46:16.157002,30184,27.2,3311168,3341351,SHORT,0,1,128.0,124.0,32.0,-12.75,7.9125,95.2,13.75,25.42500000000001,1.0,7.625,SUCCESS,80.0,,7,10,,SUCCESS,170.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,144,2025-10-02 10:46:16.157002,2025-10-02 11:03:51.254000,22054,17.58,3341351,3363404,LONG,0,1,-160.0,-164.0,10.0,-40.0,7.0,59.300000000000004,13.5,20.55,1.0,6.625,FAILURE,25.0,,8,10,,SUCCESS,96.8875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,145,2025-10-02 11:03:51.254000,2025-10-02 11:10:30.311000,9555,6.65,3363404,3372958,SHORT,0,1,-161.0,-165.0,13.0,-40.25,6.0375,18.0,10.625,23.775000000000006,1.0,6.0,FAILURE,32.5,,9,11,,FAILURE,39.236,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,146,2025-10-02 11:10:30.311000,2025-10-02 11:37:16.168000,24075,26.76,3372958,3397032,LONG,0,1,-160.0,-164.0,6.25,-40.0,5.8125,13.0,10.625,26.025000000000006,1.0,5.625,FAILURE,15.62,,10,11,,FAILURE,98.4875,IMMEDIATE,,0,0.0,0.0,False,,True,
