config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_R03_MA2,40.0,12.0,2,0.8,72,2025-12-19 11:48:34.853000,2025-12-19 12:11:43.645003,16981,23.15,701403,718383,SHORT,2,3,-336.0,-348.0,16.25,-28.0,6.3375,11.0,8.75,19.100000000000012,1.0,5.875,FAILURE,28.75,1653,18,11,"-30.0,-60.0",FAILURE,79.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,73,2025-12-19 12:11:43.645003,2025-12-19 12:21:07.485000,7451,9.4,718383,725833,LONG,0,1,128.0,124.0,32.0,-8.5,6.35,14.200000000000001,8.375,30.625,1.0,6.5,SUCCESS,80.0,,19,12,,FAILURE,36.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,74,2025-12-19 12:21:07.485000,2025-12-19 13:42:04.466070,41141,80.95,725833,766973,SHORT,1,2,304.0,296.0,38.0,-13.25,4.8625,0.4,9.375,32.45000000000001,1.0,5.0,SUCCESS,80.0,,20,12,-30.0,SUCCESS,187.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,75,2025-12-19 13:42:04.466070,2025-12-19 14:23:26.160000,15289,41.36,766973,782261,LONG,0,1,128.0,124.0,32.0,-2.5,5.6,34.300000000000004,8.875,20.575000000000003,1.0,5.625,SUCCESS,80.0,,21,13,,SUCCESS,78.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,77,2025-12-22 09:33:20.850000,2025-12-22 09:34:13.589006,3731,0.88,867164,870894,SHORT,0,1,128.0,122.0,32.0,-10.5,8.0875,95.80000000000001,11.125,32.375000000000014,1.0,8.75,SUCCESS,80.0,,1,9,,SESSION_START,25.8906,IMMEDIATE,,0,0.0,0.0,False,,False,78.0
P2A_R03_MA2,40.0,12.0,2,0.8,78,2025-12-22 09:34:13.589006,2025-12-22 09:51:33.144000,38032,17.33,870894,908925,LONG,2,3,528.0,516.0,44.0,-24.5,7.975,92.80000000000001,11.875,32.60000000000001,1.0,7.75,SUCCESS,80.0,5394,2,9,"-30.0,-60.0",SUCCESS,291.2812,IMMEDIATE,,0,0.0,0.0,False,,True,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,79,2025-12-22 09:51:33.144000,2025-12-22 10:04:46.235058,16827,13.22,908925,925751,SHORT,1,2,304.0,296.0,38.0,-12.0,8.1625,74.0,15.125,24.900000000000006,1.0,7.5,SUCCESS,80.0,,3,9,-30.0,SUCCESS,116.3438,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,80,2025-12-22 10:04:46.235058,2025-12-22 10:31:27.682000,28151,26.69,925751,953901,LONG,2,3,-334.0,-346.0,22.25,-27.8333,7.85,66.10000000000001,9.0,19.275000000000013,1.0,7.625,FAILURE,41.25,5148,4,10,"-31.2,-60.0",SUCCESS,147.425,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,81,2025-12-22 10:31:27.682000,2025-12-22 10:36:21.965003,6173,4.9,953901,960073,SHORT,1,2,304.0,296.0,38.0,-12.0,7.8,58.800000000000004,11.625,23.300000000000004,1.0,7.625,SUCCESS,80.0,,5,10,-30.0,FAILURE,37.9688,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,82,2025-12-22 10:36:21.965003,2025-12-22 10:42:26.220022,7455,6.07,960073,967527,LONG,0,1,128.0,124.0,32.0,-8.75,6.375,21.200000000000003,12.375,23.300000000000004,1.0,5.875,SUCCESS,80.0,,6,10,,SUCCESS,46.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,83,2025-12-22 10:42:26.220022,2025-12-22 11:15:50.069000,25003,33.4,967527,992529,SHORT,2,3,-336.0,-348.0,14.75,-28.0,7.2375,39.300000000000004,8.25,23.300000000000004,1.0,7.0,FAILURE,21.88,17592,7,10,"-30.0,-60.0",SUCCESS,108.8625,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,85,2025-12-23 09:30:33.512000,2025-12-23 09:30:56.896001,1942,0.39,1134415,1136356,LONG,0,1,128.0,122.0,32.0,-0.75,8.7625,100.0,7.375,30.775,1.0,5.625,SUCCESS,80.0,,1,9,,SESSION_START,12.7344,IMMEDIATE,,0,0.0,0.0,False,,False,78.0
P2A_R03_MA2,40.0,12.0,2,0.8,86,2025-12-23 09:30:56.896001,2025-12-23 09:56:48.478000,45057,25.86,1136356,1181412,SHORT,2,3,528.0,516.0,44.0,-23.0,7.0875,97.0,7.375,30.775,1.0,6.0,SUCCESS,80.0,26955,2,9,"-30.0,-60.0",SUCCESS,301.4844,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,87,2025-12-23 09:56:48.478000,2025-12-23 10:03:02.160000,8264,6.23,1181412,1189675,LONG,2,3,-336.0,-348.0,15.0,-28.0,7.3625,85.2,15.75,25.700000000000006,1.0,7.375,FAILURE,37.5,1224,3,9,"-30.0,-60.0",SUCCESS,50.025,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,88,2025-12-23 10:03:02.160000,2025-12-23 10:20:40.506000,23868,17.64,1189675,1213542,SHORT,2,3,-336.0,-348.0,26.0,-28.0,6.6125,56.900000000000006,17.75,30.300000000000008,1.0,6.375,FAILURE,40.0,3652,4,10,"-30.0,-60.0",FAILURE,122.8125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,89,2025-12-23 10:20:40.506000,2025-12-23 10:40:37.793000,17592,19.95,1213542,1231133,LONG,2,3,528.0,516.0,44.0,-18.0,6.25,36.6,10.625,32.675000000000004,1.0,5.875,SUCCESS,80.0,6440,5,10,"-30.0,-60.0",FAILURE,91.2969,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,90,2025-12-23 10:40:37.793000,2025-12-23 11:45:20.073026,41397,64.7,1231133,1272529,SHORT,2,3,-336.0,-348.0,14.0,-28.0,5.475,21.200000000000003,12.125,28.675000000000004,1.0,5.5,FAILURE,35.0,3201,6,10,"-30.0,-60.0",SUCCESS,140.8375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,91,2025-12-23 11:45:20.073026,2025-12-23 14:12:04.534000,53896,146.74,1272529,1326424,LONG,0,1,128.0,124.0,32.0,-5.5,4.2375,13.600000000000001,10.125,19.725,1.0,3.875,SUCCESS,80.0,,7,11,,FAILURE,192.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,93,2025-12-24 10:15:35.348000,2025-12-24 11:34:25.412000,38686,78.83,1415072,1453757,LONG,2,3,528.0,514.0,44.0,-19.25,4.025,60.1,8.75,15.750000000000014,1.0,4.0,SUCCESS,80.0,1505,1,10,"-30.0,-60.0",SESSION_START,145.3281,IMMEDIATE,,0,0.0,0.0,False,,False,378.0
P2A_R03_MA2,40.0,12.0,2,0.8,95,2025-12-26 10:01:18.510011,2025-12-26 10:55:01.167000,38703,53.71,1530309,1569011,SHORT,2,3,-336.0,-350.0,30.75,-28.0,6.925,73.4,16.0,32.675000000000004,1.0,7.125,FAILURE,61.88,14601,1,10,"-30.0,-60.0",SESSION_START,192.7625,IMMEDIATE,,0,0.0,0.0,False,,True,204.0
P2A_R03_MA2,40.0,12.0,2,0.8,96,2025-12-26 10:55:01.167000,2025-12-26 11:15:43.791000,13057,20.71,1569011,1582067,LONG,2,3,-336.0,-348.0,13.0,-28.0,5.7625,39.7,13.875,23.700000000000003,1.0,5.875,FAILURE,32.5,1179,2,10,"-30.0,-60.0",FAILURE,47.2,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,97,2025-12-26 11:15:43.791000,2025-12-26 14:10:13.542009,53831,174.5,1582067,1635897,SHORT,2,3,-336.0,-348.0,23.25,-28.0,5.4125,35.4,10.625,23.700000000000003,1.0,5.25,FAILURE,28.12,1707,3,11,"-30.0,-60.0",FAILURE,186.725,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,98,2025-12-26 14:10:13.542009,2025-12-26 15:54:40.012000,29757,104.44,1635897,1665653,LONG,2,3,-336.0,-348.0,9.0,-28.0,3.7625,3.8000000000000003,11.25,21.0,1.0,3.625,FAILURE,0.0,5802,4,14,"-30.0,-60.0",FAILURE,86.425,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,100,2025-12-29 09:30:15.429001,2025-12-29 09:32:04.442002,4854,1.82,1680681,1685534,SHORT,2,3,-336.0,-350.0,12.25,-28.0,14.65,100.0,10.75,24.85000000000001,2.0,5.0,FAILURE,6.25,823,1,9,"-30.0,-60.0",SESSION_START,35.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,101,2025-12-29 09:32:04.442002,2025-12-29 09:36:01.200000,6449,3.95,1685534,1691982,LONG,0,1,128.0,124.0,32.0,-4.75,10.775,96.0,10.75,25.750000000000007,1.0,10.0,SUCCESS,80.0,,2,9,,FAILURE,53.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,102,2025-12-29 09:36:01.200000,2025-12-29 09:36:36.262000,1963,0.58,1691982,1693944,SHORT,2,3,-336.0,-348.0,0.0,-28.0,8.9625,90.60000000000001,10.375,29.8,1.0,8.25,FAILURE,0.0,869,3,9,"-30.0,-60.0",SUCCESS,9.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,103,2025-12-29 09:36:36.262000,2025-12-29 09:37:05.164000,2273,0.48,1693944,1696216,LONG,0,1,128.0,124.0,32.0,-3.0,7.7,87.80000000000001,10.375,29.8,1.0,7.125,SUCCESS,80.0,,4,9,,FAILURE,11.6562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,104,2025-12-29 09:37:05.164000,2025-12-29 09:45:07.955000,12661,8.05,1696216,1708876,SHORT,0,1,128.0,124.0,32.0,-8.25,6.4625,86.0,12.375,38.17500000000011,1.0,6.375,SUCCESS,80.0,,5,9,,SUCCESS,98.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,105,2025-12-29 09:45:07.955000,2025-12-29 09:48:30.261000,6234,3.37,1708876,1715109,LONG,2,3,-336.0,-348.0,9.75,-28.0,9.2625,90.60000000000001,14.25,23.67500000000001,1.0,8.75,FAILURE,1.88,1247,6,9,"-30.0,-60.0",SUCCESS,36.775,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,106,2025-12-29 09:48:30.261000,2025-12-29 10:00:24.194000,14535,11.9,1715109,1729643,SHORT,1,2,304.0,296.0,38.0,-15.75,8.4625,79.0,15.0,24.97500000000003,1.0,8.375,SUCCESS,80.0,,7,9,-30.0,FAILURE,110.7031,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,107,2025-12-29 10:00:24.194000,2025-12-29 10:01:03.306000,1039,0.65,1729643,1730681,LONG,0,1,128.0,124.0,32.0,-0.25,9.125,88.4,19.625,36.45000000000001,1.0,8.625,SUCCESS,80.0,,8,10,,SUCCESS,7.0938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,108,2025-12-29 10:01:03.306000,2025-12-29 10:06:09.857001,4625,5.11,1730681,1735305,SHORT,0,1,128.0,124.0,32.0,-2.75,8.8125,81.2,19.625,36.45000000000001,1.0,8.5,SUCCESS,80.0,,9,10,,SUCCESS,33.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,109,2025-12-29 10:06:09.857001,2025-12-29 10:13:53.038000,8981,7.72,1735305,1744285,LONG,2,3,-336.0,-348.0,7.5,-28.0,7.925,62.2,20.0,36.45000000000001,1.0,8.0,FAILURE,3.75,3734,10,10,"-30.0,-60.0",SUCCESS,44.275,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,110,2025-12-29 10:13:53.038000,2025-12-29 10:16:29.166000,3816,2.6,1744285,1748100,SHORT,2,3,-341.0,-353.0,5.0,-28.4167,7.4,56.2,16.25,27.050000000000004,1.0,7.75,FAILURE,12.5,733,11,10,"-30.0,-60.6",FAILURE,16.5679,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,111,2025-12-29 10:16:29.166000,2025-12-29 10:24:55.179000,6960,8.43,1748100,1755059,LONG,0,1,128.0,124.0,32.0,-8.25,6.95,48.400000000000006,16.25,27.050000000000004,1.0,7.625,SUCCESS,80.0,,12,10,,FAILURE,43.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,112,2025-12-29 10:24:55.179000,2025-12-29 10:50:19.758000,21844,25.41,1755059,1776902,SHORT,2,3,528.0,516.0,44.0,-21.5,7.05,47.5,11.25,24.950000000000003,1.0,7.0,SUCCESS,80.0,3547,13,10,"-30.0,-60.0",SUCCESS,117.3906,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,113,2025-12-29 10:50:19.758000,2025-12-29 12:25:52.403000,51211,95.54,1776902,1828112,LONG,2,3,-339.0,-351.0,27.75,-28.25,5.6875,21.6,10.25,21.825000000000003,1.0,5.625,FAILURE,39.38,746,14,10,"-30.0,-60.0",SUCCESS,209.2733,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,114,2025-12-29 12:25:52.403000,2025-12-29 13:23:01.494000,24798,57.15,1828112,1852909,SHORT,2,3,-336.0,-348.0,19.0,-28.0,5.7875,7.300000000000001,12.125,25.900000000000006,1.0,5.75,FAILURE,47.5,2637,15,12,"-30.0,-60.0",FAILURE,83.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,115,2025-12-29 13:23:01.494000,2025-12-29 14:42:09.068000,27579,79.13,1852909,1880487,LONG,1,2,304.0,296.0,38.0,-17.5,4.8375,5.0,13.5,25.35000000000001,1.0,4.75,SUCCESS,80.0,,16,13,-30.0,FAILURE,109.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,117,2025-12-30 09:30:10.741000,2025-12-30 09:36:41.993002,11471,6.52,1926796,1938266,LONG,2,3,-336.0,-350.0,11.75,-28.0,8.3,100.0,15.25,23.025000000000027,1.0,5.5,FAILURE,1.88,1235,1,9,"-30.0,-60.0",SESSION_START,68.525,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,118,2025-12-30 09:36:41.993002,2025-12-30 09:49:16.826041,17015,12.58,1938266,1955280,SHORT,2,3,-336.0,-348.0,24.5,-28.0,8.525,93.4,15.5,33.150000000000006,1.0,9.0,FAILURE,46.25,14553,2,9,"-30.0,-60.0",FAILURE,92.2,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,119,2025-12-30 09:49:16.826041,2025-12-30 09:56:13.173000,9984,6.94,1955280,1965263,LONG,0,1,128.0,124.0,32.0,-7.0,7.3,79.0,16.75,31.375,1.0,6.25,SUCCESS,80.0,,3,9,,FAILURE,59.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,120,2025-12-30 09:56:13.173000,2025-12-30 10:05:23.735000,10572,9.18,1965263,1975834,SHORT,0,1,128.0,124.0,32.0,-10.0,5.975,68.60000000000001,15.625,31.375,1.0,6.0,SUCCESS,80.0,,4,9,,SUCCESS,57.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,121,2025-12-30 10:05:23.735000,2025-12-30 10:13:32.185002,8696,8.14,1975834,1984529,LONG,2,3,-336.0,-348.0,8.25,-28.0,6.4875,70.8,15.875,35.82500000000002,1.0,6.25,FAILURE,20.62,2220,5,10,"-30.0,-60.0",SUCCESS,38.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,122,2025-12-30 10:13:32.185002,2025-12-30 10:52:47.728000,27475,39.26,1984529,2012003,SHORT,2,3,-339.0,-351.0,23.25,-28.25,5.925,59.0,14.0,35.82500000000002,1.0,5.5,FAILURE,28.12,6733,6,10,"-30.0,-60.0",FAILURE,113.7453,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,123,2025-12-30 10:52:47.728000,2025-12-30 11:05:19.414000,12102,12.53,2012003,2024104,LONG,0,1,128.0,124.0,32.0,-5.5,5.35,35.0,10.5,28.60000000000001,1.0,4.875,SUCCESS,80.0,,7,10,,FAILURE,47.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,124,2025-12-30 11:05:19.414000,2025-12-30 11:40:08.161000,21482,34.81,2024104,2045585,SHORT,2,3,528.0,516.0,44.0,-18.0,5.025,32.0,10.25,27.55,1.0,4.875,SUCCESS,80.0,2090,8,11,"-30.0,-60.0",SUCCESS,89.6562,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,125,2025-12-30 11:40:08.161000,2025-12-30 15:11:00.271000,74311,210.87,2045585,2119895,LONG,2,3,-336.0,-348.0,23.25,-28.0,4.525,13.100000000000001,13.5,36.05000000000001,1.0,4.25,FAILURE,30.0,5570,9,11,"-30.0,-60.0",SUCCESS,233.4375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,127,2025-12-31 09:36:40.892000,2025-12-31 09:45:17.447001,12077,8.61,2164106,2176182,SHORT,0,1,128.0,122.0,32.0,-0.5,8.5,96.0,12.0,23.17500000000001,1.0,8.625,SUCCESS,80.0,,1,9,,SESSION_START,83.8594,IMMEDIATE,,0,0.0,0.0,False,,False,78.0
P2A_R03_MA2,40.0,12.0,2,0.8,128,2025-12-31 09:45:17.447001,2025-12-31 10:54:55.357003,53101,69.63,2176182,2229282,LONG,2,3,-335.0,-347.0,40.5833,-27.9167,7.6,86.60000000000001,12.625,29.500000000000004,1.0,7.5,FAILURE,71.25,2396,2,9,"-30.6,-60.0",SUCCESS,272.9625,IMMEDIATE,,0,0.0,0.0,False,,True,381.0
P2A_R03_MA2,40.0,12.0,2,0.8,129,2025-12-31 10:54:55.357003,2025-12-31 11:58:57.420000,29943,64.03,2229282,2259224,SHORT,2,3,-336.0,-348.0,24.25,-28.0,5.9125,39.400000000000006,11.0,17.700000000000006,1.0,5.875,FAILURE,60.62,3512,3,10,"-30.0,-60.0",FAILURE,115.3125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,130,2025-12-31 11:58:57.420000,2025-12-31 14:32:07.065005,51000,153.16,2259224,2310223,LONG,2,3,-336.0,-348.0,39.75,-28.0,4.525,12.200000000000001,9.625,25.450000000000014,1.0,4.375,FAILURE,69.38,1214,4,11,"-30.0,-60.0",FAILURE,172.175,IMMEDIATE,,0,0.0,0.0,False,,True,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,131,2025-12-31 14:32:07.065005,2025-12-31 14:53:25.482020,12440,21.31,2310223,2322662,SHORT,0,1,128.0,124.0,32.0,-1.75,5.2125,37.300000000000004,14.125,28.6,1.0,5.0,SUCCESS,80.0,,5,14,,FAILURE,61.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,132,2025-12-31 14:53:25.482020,2025-12-31 15:10:15.442005,10182,16.83,2322662,2332843,LONG,2,3,-336.0,-348.0,8.0,-28.0,6.1125,69.2,14.125,29.675000000000004,1.0,6.125,FAILURE,20.0,1099,6,14,"-30.0,-60.0",SUCCESS,39.575,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,133,2025-12-31 15:10:15.442005,2025-12-31 15:58:47.835000,36312,48.54,2332843,2369154,SHORT,1,2,305.0,297.0,38.125,-12.625,5.7,56.900000000000006,13.625,29.675000000000004,1.0,5.25,SUCCESS,80.0,,7,15,-30.6,FAILURE,185.7188,IMMEDIATE,,0,0.0,0.0,False,,False,207.0
P2A_R03_MA2,40.0,12.0,2,0.8,135,2026-01-02 09:30:16.333002,2026-01-02 09:32:22.680002,7410,2.11,2390691,2398100,LONG,2,3,-334.0,-348.0,18.6667,-27.8333,17.975,100.0,15.875,35.750000000000014,2.0,6.25,FAILURE,16.25,204,1,9,"-31.2,-60.0",SESSION_START,43.45,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,136,2026-01-02 09:32:22.680002,2026-01-02 09:33:58.998000,4354,1.61,2398100,2402453,SHORT,0,1,128.0,124.0,32.0,-1.25,8.4625,93.80000000000001,17.625,35.750000000000014,1.0,8.875,SUCCESS,80.0,,2,9,,FAILURE,35.6094,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_R03_MA2,40.0,12.0,2,0.8,137,2026-01-02 09:33:58.998000,2026-01-02 09:34:35.209000,1522,0.6,2402453,2403974,LONG,0,1,128.0,124.0,32.0,-0.75,9.8,96.0,17.25,49.500000000000036,1.0,9.625,SUCCESS,80.0,,3,9,,SUCCESS,12.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,138,2026-01-02 09:34:35.209000,2026-01-02 09:35:57.485000,2544,1.37,2403974,2406517,SHORT,0,1,128.0,124.0,32.0,-2.25,10.2875,96.0,17.375,49.500000000000036,1.0,10.0,SUCCESS,80.0,,4,9,,SUCCESS,25.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,139,2026-01-02 09:35:57.485000,2026-01-02 09:36:51.419002,1916,0.9,2406517,2408432,LONG,0,1,128.0,124.0,32.0,-4.25,10.325,95.4,17.375,49.500000000000036,1.0,9.25,SUCCESS,80.0,,5,9,,SUCCESS,17.0781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,140,2026-01-02 09:36:51.419002,2026-01-02 09:39:40.395000,5541,2.82,2408432,2413972,SHORT,1,2,304.0,296.0,38.0,-12.0,9.6375,91.80000000000001,17.75,49.500000000000036,1.0,9.0,SUCCESS,80.0,,6,9,-30.0,SUCCESS,50.2031,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,141,2026-01-02 09:39:40.395000,2026-01-02 09:43:22.018000,6701,3.69,2413972,2420672,LONG,1,2,308.0,300.0,38.5,-12.0,11.25,96.0,17.375,40.150000000000006,1.0,10.75,SUCCESS,81.25,,7,9,-30.0,SUCCESS,65.1846,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,142,2026-01-02 09:43:22.018000,2026-01-02 09:47:14.276000,6467,3.87,2420672,2427138,SHORT,2,3,-339.0,-351.0,9.75,-28.25,9.6875,84.2,15.25,34.775000000000006,1.0,9.125,FAILURE,24.38,3116,8,9,"-30.0,-60.0",SUCCESS,44.4783,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,143,2026-01-02 09:47:14.276000,2026-01-02 09:47:55.270060,3035,0.68,2427138,2430172,LONG,0,1,128.0,124.0,32.0,-2.5,9.3125,77.2,10.75,26.75000000000001,1.0,9.0,SUCCESS,80.0,,9,9,,FAILURE,19.6719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,144,2026-01-02 09:47:55.270060,2026-01-02 09:50:40.247000,8169,2.75,2430172,2438340,SHORT,2,3,-336.0,-348.0,20.5,-28.0,7.675,66.60000000000001,10.75,34.10000000000001,1.0,6.5,FAILURE,36.25,5882,10,9,"-30.0,-60.0",SUCCESS,48.45,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,145,2026-01-02 09:50:40.247000,2026-01-02 09:52:22.419000,3181,1.7,2438340,2441520,LONG,2,3,-342.0,-354.0,4.0,-28.5,8.375,69.8,10.75,35.425000000000026,1.0,7.625,FAILURE,10.0,1328,11,9,"-30.0,-60.0",FAILURE,18.0988,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,146,2026-01-02 09:52:22.419000,2026-01-02 10:05:07.094011,16440,12.74,2441520,2457959,SHORT,1,2,304.0,296.0,38.0,-14.75,8.2625,68.0,10.75,35.425000000000026,1.0,7.375,SUCCESS,80.0,,12,9,-30.0,FAILURE,130.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,147,2026-01-02 10:05:07.094011,2026-01-02 10:10:19.624000,6558,5.21,2457959,2464516,LONG,2,3,-336.0,-348.0,13.75,-28.0,9.1125,72.60000000000001,20.25,53.625000000000014,1.0,8.75,FAILURE,34.38,611,13,10,"-30.0,-60.0",SUCCESS,42.05,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,148,2026-01-02 10:10:19.624000,2026-01-02 10:11:29.279002,2753,1.16,2464516,2467268,SHORT,0,1,128.0,124.0,32.0,-2.5,8.9625,66.7,17.25,49.150000000000006,1.0,8.875,SUCCESS,80.0,,14,10,,FAILURE,20.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,149,2026-01-02 10:11:29.279002,2026-01-02 10:14:06.978005,6358,2.63,2467268,2473625,LONG,2,3,-336.0,-348.0,12.0,-28.0,8.4125,55.300000000000004,17.25,53.050000000000004,1.0,8.125,FAILURE,30.0,393,15,10,"-30.0,-60.0",SUCCESS,39.3,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,150,2026-01-02 10:14:06.978005,2026-01-02 10:15:04.806002,3128,0.96,2473625,2476752,SHORT,0,1,128.0,124.0,32.0,0.0,8.775,61.800000000000004,15.25,48.75,1.0,8.125,SUCCESS,80.0,,16,10,,FAILURE,23.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
