config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,300,2026-01-14 10:11:47.226007,2026-01-14 10:13:45.427000,7489,1.97,5438656,5446144,SHORT,0,1,-160.0,-160.0,25.0,-40.0,12.8875,92.4,14.0,26.07500000000001,1.0,11.5,FAILURE,62.5,,15,10,,SUCCESS,66.7,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,301,2026-01-14 10:13:45.427000,2026-01-14 10:28:32.782000,26096,14.79,5446144,5472239,LONG,0,1,-160.0,-160.0,32.5,-40.0,9.8625,43.5,19.125,35.77500000000003,1.0,8.625,FAILURE,81.25,,16,10,,FAILURE,175.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,302,2026-01-14 10:28:32.782000,2026-01-14 10:31:12.427000,5980,2.66,5472239,5478218,SHORT,0,1,160.0,160.0,40.0,-7.75,9.15,11.3,15.25,29.150000000000006,1.0,8.75,SUCCESS,100.0,,17,10,,FAILURE,31.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,303,2026-01-14 10:31:12.427000,2026-01-14 10:39:55.442002,13190,8.72,5478218,5491407,LONG,0,1,160.0,160.0,40.0,-7.25,7.4,0.2,15.25,33.075,1.0,7.25,SUCCESS,100.0,,18,10,,SUCCESS,77.2625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,304,2026-01-14 10:39:55.442002,2026-01-14 10:43:33.907003,5712,3.64,5491407,5497118,SHORT,0,1,160.0,160.0,40.0,-13.25,10.575,71.60000000000001,13.5,28.100000000000026,1.0,10.5,SUCCESS,100.0,,19,10,,SUCCESS,33.3625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,305,2026-01-14 10:43:33.907003,2026-01-14 10:46:03.523013,5766,2.49,5497118,5502883,LONG,0,1,-160.0,-160.0,0.0,-40.0,8.475,13.4,13.5,22.875000000000007,1.0,8.0,FAILURE,0.0,,20,10,,SUCCESS,28.375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,306,2026-01-14 10:46:03.523013,2026-01-14 10:48:39.747010,6547,2.6,5502883,5509429,SHORT,0,1,160.0,160.0,40.0,-1.5,7.3,0.8,13.5,22.875000000000007,1.0,6.875,SUCCESS,100.0,,21,10,,FAILURE,33.9,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,307,2026-01-14 10:48:39.747010,2026-01-14 11:22:31.701000,39545,33.87,5509429,5548973,LONG,0,1,160.0,160.0,40.0,-31.5,7.3625,2.7,13.375,24.150000000000023,1.0,7.5,SUCCESS,100.0,,22,10,,SUCCESS,208.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,308,2026-01-14 11:22:31.701000,2026-01-14 11:28:08.224000,6994,5.61,5548973,5555966,SHORT,0,1,-160.0,-160.0,6.75,-40.0,7.5125,32.7,14.125,27.575000000000017,1.0,6.625,FAILURE,16.88,,23,11,,SUCCESS,36.0125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,309,2026-01-14 11:28:08.224000,2026-01-14 11:35:19.968022,9397,7.2,5555966,5565362,LONG,0,1,-160.0,-160.0,11.25,-40.0,7.525,37.6,14.125,37.375,1.0,7.125,FAILURE,28.12,,24,11,,FAILURE,48.725,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,310,2026-01-14 11:35:19.968022,2026-01-14 11:45:24.779000,9446,10.08,5565362,5574807,SHORT,0,1,160.0,160.0,40.0,-15.0,8.0125,56.7,12.75,34.575,1.0,8.0,SUCCESS,100.0,,25,11,,FAILURE,51.45,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,311,2026-01-14 11:45:24.779000,2026-01-14 11:51:02.220024,8377,5.62,5574807,5583183,LONG,0,1,-160.0,-160.0,13.25,-40.0,7.1,16.1,12.75,34.8,1.0,6.625,FAILURE,33.12,,26,11,,SUCCESS,39.75,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,312,2026-01-14 11:51:02.220024,2026-01-14 12:09:23.414000,22135,18.35,5583183,5605317,SHORT,0,1,-160.0,-160.0,21.0,-40.0,6.2625,2.4000000000000004,12.625,34.525,1.0,5.5,FAILURE,52.5,,27,11,,FAILURE,103.45,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,313,2026-01-14 12:09:23.414000,2026-01-14 12:17:59.180000,6409,8.6,5605317,5611725,LONG,0,1,-160.0,-160.0,4.75,-40.0,7.0875,32.300000000000004,11.875,24.95000000000001,1.0,6.875,FAILURE,11.88,,28,12,,FAILURE,32.8625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,314,2026-01-14 12:17:59.180000,2026-01-14 12:46:23.473005,23397,28.4,5611725,5635121,SHORT,0,1,-160.0,-160.0,25.5,-40.0,7.9125,77.5,13.625,31.675000000000004,1.0,8.0,FAILURE,63.75,,29,12,,FAILURE,118.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,315,2026-01-14 12:46:23.473005,2026-01-14 12:50:13.309034,3814,3.83,5635121,5638934,LONG,0,1,-160.0,-160.0,8.0,-40.0,7.6,69.10000000000001,12.75,22.550000000000004,1.0,6.875,FAILURE,20.0,,30,12,,FAILURE,17.825,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,316,2026-01-14 12:50:13.309034,2026-01-14 13:30:02.677000,28202,39.82,5638934,5667135,SHORT,0,1,-160.0,-160.0,27.75,-40.0,7.55,65.8,12.75,27.57500000000003,1.0,7.0,FAILURE,69.38,,31,12,,FAILURE,142.65,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,317,2026-01-14 13:30:02.677000,2026-01-14 13:32:22.164000,2508,2.32,5667135,5669642,LONG,0,1,-160.0,-160.0,6.5,-40.0,7.7625,67.3,13.75,21.775,1.0,7.625,FAILURE,16.25,,32,13,,FAILURE,11.675,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,318,2026-01-14 13:32:22.164000,2026-01-14 13:38:20.199002,6112,5.97,5669642,5675753,SHORT,0,1,160.0,160.0,40.0,-4.5,7.725,63.900000000000006,13.75,22.125,1.0,7.375,SUCCESS,100.0,,33,13,,FAILURE,28.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,319,2026-01-14 13:38:20.199002,2026-01-14 13:44:28.014000,3954,6.13,5675753,5679706,LONG,0,1,160.0,160.0,40.0,-0.25,6.975,20.900000000000002,15.5,22.125,1.0,5.875,SUCCESS,100.0,,34,13,,SUCCESS,20.9625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,320,2026-01-14 13:44:28.014000,2026-01-14 13:51:50.107000,6858,7.37,5679706,5686563,SHORT,0,1,-160.0,-160.0,7.5,-40.0,7.1,24.700000000000003,15.75,22.125,1.0,6.875,FAILURE,18.75,,35,13,,SUCCESS,30.525,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,321,2026-01-14 13:51:50.107000,2026-01-14 15:01:38.823028,44144,69.81,5686563,5730706,LONG,0,1,-160.0,-160.0,33.0,-40.0,6.2375,4.9,19.0,24.850000000000023,1.0,6.25,FAILURE,82.5,,36,13,,FAILURE,223.575,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,322,2026-01-14 15:01:38.823028,2026-01-14 15:02:10.278063,1204,0.52,5730706,5731909,SHORT,0,1,-160.0,-160.0,0.5,-40.0,7.0375,17.0,13.875,27.72500000000001,1.0,7.375,FAILURE,1.25,,37,15,,FAILURE,6.35,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,323,2026-01-14 15:02:10.278063,2026-01-14 15:02:12.492051,1376,0.04,5731909,5733284,LONG,0,1,160.0,160.0,40.0,-4.25,7.5375,46.5,13.875,27.72500000000001,1.0,7.5,SUCCESS,100.0,,38,15,,FAILURE,7.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,324,2026-01-14 15:02:12.492051,2026-01-14 15:07:47.194000,10981,5.58,5733284,5744264,SHORT,0,1,-161.0,-161.0,37.75,-40.25,8.5375,95.7,13.875,27.72500000000001,1.0,8.125,FAILURE,94.38,,39,15,,SUCCESS,68.118,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,325,2026-01-14 15:07:47.194000,2026-01-14 15:15:29.771000,9332,7.71,5744264,5753595,LONG,0,1,-160.0,-160.0,12.75,-40.0,8.4875,87.2,21.375,38.45000000000002,1.0,8.125,FAILURE,31.87,,40,15,,FAILURE,50.775,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,326,2026-01-14 15:15:29.771000,2026-01-14 15:30:44.504000,11107,15.25,5753595,5764701,SHORT,0,1,-160.0,-160.0,21.25,-40.0,8.6875,91.4,14.625,28.525,1.0,9.25,FAILURE,53.12,,41,15,,FAILURE,59.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,327,2026-01-14 15:30:44.504000,2026-01-14 15:35:35.113008,6737,4.84,5764701,5771437,LONG,0,1,160.0,160.0,40.0,-6.5,7.95,56.5,13.75,27.950000000000003,1.0,7.625,SUCCESS,100.0,,42,15,,FAILURE,27.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,328,2026-01-14 15:35:35.113008,2026-01-14 15:45:32.308000,11343,9.95,5771437,5782779,SHORT,0,1,160.0,160.0,40.0,-14.5,6.575,8.8,11.875,30.375000000000007,1.0,6.0,SUCCESS,100.0,,43,15,,SUCCESS,48.7,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,329,2026-01-14 15:45:32.308000,2026-01-14 15:56:01.404002,15378,10.48,5782779,5798156,LONG,0,1,160.0,160.0,40.0,-16.0,6.35,8.700000000000001,10.125,27.050000000000004,1.0,5.875,SUCCESS,100.0,,44,15,,SUCCESS,82.8,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,331,2026-01-15 09:34:15.253000,2026-01-15 09:44:06.035000,27130,9.85,5842262,5869391,SHORT,0,1,-160.0,-160.0,31.5,-40.0,7.8,53.400000000000006,18.875,33.825,1.0,7.0,FAILURE,78.75,,1,9,,SESSION_START,167.7125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,332,2026-01-15 09:44:06.035000,2026-01-15 09:50:24.192005,14634,6.3,5869391,5884024,LONG,0,1,-160.0,-160.0,27.75,-40.0,9.425,87.0,16.0,32.875,1.0,8.25,FAILURE,69.38,,2,9,,FAILURE,88.1375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,333,2026-01-15 09:50:24.192005,2026-01-15 09:51:15.124023,2956,0.85,5884024,5886979,SHORT,0,1,160.0,160.0,40.0,-0.5,10.4,93.80000000000001,15.375,28.700000000000006,1.0,9.375,SUCCESS,100.0,,3,9,,FAILURE,17.2875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,334,2026-01-15 09:51:15.124023,2026-01-15 09:54:03.862000,5660,2.81,5886979,5892638,LONG,0,1,160.0,160.0,40.0,-2.0,8.375,61.0,18.375,33.750000000000014,1.0,8.0,SUCCESS,100.0,,4,9,,SUCCESS,35.5375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,335,2026-01-15 09:54:03.862000,2026-01-15 10:07:30.842034,19960,13.45,5892638,5912597,SHORT,0,1,160.0,160.0,40.0,-33.0,8.2375,57.2,15.625,29.70000000000002,1.0,8.0,SUCCESS,100.0,,5,9,,SUCCESS,129.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,336,2026-01-15 10:07:30.842034,2026-01-15 10:14:09.238000,8831,6.64,5912597,5921427,LONG,0,1,160.0,160.0,40.0,-3.5,9.9125,83.60000000000001,15.25,23.1,1.0,9.25,SUCCESS,100.0,,6,10,,SUCCESS,52.9,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,337,2026-01-15 10:14:09.238000,2026-01-15 10:28:44.119003,18897,14.58,5921427,5940323,SHORT,0,1,160.0,160.0,40.0,-30.75,9.075,64.4,14.75,27.25,1.0,9.875,SUCCESS,100.0,,7,10,,SUCCESS,107.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,338,2026-01-15 10:28:44.119003,2026-01-15 10:31:16.376002,3335,2.54,5940323,5943657,LONG,0,1,160.0,160.0,40.0,-1.75,8.675,45.6,15.375,35.12500000000001,1.0,7.375,SUCCESS,100.0,,8,10,,SUCCESS,19.7125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,339,2026-01-15 10:31:16.376002,2026-01-15 10:35:35.045051,5855,4.31,5943657,5949511,SHORT,0,1,-160.0,-160.0,11.0,-40.0,8.6,41.900000000000006,16.25,37.150000000000006,1.0,8.125,FAILURE,27.5,,9,10,,SUCCESS,29.275,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,340,2026-01-15 10:35:35.045051,2026-01-15 10:43:00.539007,8083,7.42,5949511,5957593,LONG,0,1,-160.0,-160.0,0.75,-40.0,7.3125,1.8,16.25,41.175000000000004,1.0,6.625,FAILURE,1.88,,10,10,,FAILURE,42.6875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,341,2026-01-15 10:43:00.539007,2026-01-15 10:45:07.041001,3982,2.11,5957593,5961574,SHORT,0,1,160.0,160.0,40.0,-7.0,7.725,12.700000000000001,15.5,41.175000000000004,1.0,7.25,SUCCESS,100.0,,11,10,,FAILURE,20.925,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,342,2026-01-15 10:45:07.041001,2026-01-15 10:52:47.752004,14256,7.68,5961574,5975829,LONG,0,1,-160.0,-160.0,14.0,-40.0,7.1125,3.6,15.5,45.80000000000001,1.0,7.0,FAILURE,35.0,,12,10,,SUCCESS,81.2125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,343,2026-01-15 10:52:47.752004,2026-01-15 10:56:45.664083,7128,3.97,5975829,5982956,SHORT,0,1,-160.0,-160.0,1.75,-40.0,8.4875,49.2,15.75,36.45000000000002,1.0,8.25,FAILURE,4.38,,13,10,,FAILURE,41.8625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,344,2026-01-15 10:56:45.664083,2026-01-15 10:57:38.206000,1886,0.88,5982956,5984841,LONG,0,1,160.0,160.0,40.0,-11.75,9.75,82.4,15.25,26.400000000000006,1.0,9.625,SUCCESS,100.0,,14,10,,FAILURE,18.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,345,2026-01-15 10:57:38.206000,2026-01-15 11:23:31.150003,24946,25.88,5984841,6009786,SHORT,0,1,-160.0,-160.0,26.25,-40.0,11.45,100.0,12.375,26.400000000000006,1.0,10.5,FAILURE,65.62,,15,10,,SUCCESS,131.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,346,2026-01-15 11:23:31.150003,2026-01-15 11:35:05.218000,8961,11.57,6009786,6018746,LONG,0,1,-160.0,-160.0,7.0,-40.0,7.25,15.4,11.375,18.025,1.0,7.125,FAILURE,17.5,,16,11,,FAILURE,42.7125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,347,2026-01-15 11:35:05.218000,2026-01-15 11:49:24.791000,8924,14.33,6018746,6027669,SHORT,0,1,-160.0,-160.0,3.0,-40.0,6.5375,4.6000000000000005,12.5,26.550000000000004,1.0,6.375,FAILURE,7.5,,17,11,,FAILURE,40.2875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,348,2026-01-15 11:49:24.791000,2026-01-15 12:29:11.793000,25382,39.78,6027669,6053050,LONG,0,1,-160.0,-160.0,13.0,-40.0,7.25,24.1,12.25,20.025000000000013,1.0,7.0,FAILURE,32.5,,18,11,,FAILURE,108.9625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,349,2026-01-15 12:29:11.793000,2026-01-15 14:03:42.943075,52054,94.52,6053050,6105103,SHORT,0,1,160.0,160.0,40.0,-26.0,7.1,36.6,10.5,19.82500000000001,1.0,6.625,SUCCESS,100.0,,19,12,,FAILURE,226.225,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,350,2026-01-15 14:03:42.943075,2026-01-15 14:26:30.894008,18817,22.8,6105103,6123919,LONG,0,1,-160.0,-160.0,15.75,-40.0,6.5,34.9,12.125,23.8,1.0,6.625,FAILURE,39.38,,20,14,,SUCCESS,83.1625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,351,2026-01-15 14:26:30.894008,2026-01-15 14:31:01.132000,8412,4.5,6123919,6132330,SHORT,0,1,160.0,160.0,40.0,-8.0,6.75,59.300000000000004,13.25,20.475,1.0,6.5,SUCCESS,100.0,,21,14,,FAILURE,34.9,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,352,2026-01-15 14:31:01.132000,2026-01-15 15:17:22.748043,48021,46.36,6132330,6180350,LONG,0,1,-160.0,-160.0,39.75,-40.0,6.95,78.7,13.25,20.85000000000001,1.0,7.0,FAILURE,99.38,,22,14,,SUCCESS,216.1,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,353,2026-01-15 15:17:22.748043,2026-01-15 15:50:00.073011,35582,32.62,6180350,6215931,SHORT,0,1,160.0,160.0,40.0,-11.25,6.6375,51.400000000000006,13.0,25.75000000000001,1.0,6.125,SUCCESS,100.0,,23,15,,FAILURE,156.675,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,354,2026-01-15 15:50:00.073011,2026-01-15 16:00:33.427004,21802,10.56,6215931,6237732,LONG,0,1,160.0,160.0,40.0,-8.5,7.45,96.60000000000001,12.125,21.325000000000003,1.0,7.125,SUCCESS,100.0,,24,15,,SUCCESS,82.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,356,2026-01-16 09:44:21.910000,2026-01-16 09:54:49.556020,16105,10.46,6278265,6294369,SHORT,0,1,160.0,160.0,40.0,-16.0,8.025,74.4,8.75,24.625000000000007,1.0,7.0,SUCCESS,100.0,,1,9,,SESSION_START,92.675,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,357,2026-01-16 09:54:49.556020,2026-01-16 09:57:07.515002,6419,2.3,6294369,6300787,LONG,0,1,-160.0,-160.0,0.0,-40.0,7.6875,61.6,11.25,21.050000000000004,1.0,7.125,FAILURE,0.0,,2,9,,SUCCESS,34.225,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,358,2026-01-16 09:57:07.515002,2026-01-16 10:17:22.178083,34335,20.24,6300787,6335121,SHORT,0,1,160.0,160.0,40.0,-17.5,7.3375,55.400000000000006,12.875,20.525,1.0,6.75,SUCCESS,100.0,,3,9,,FAILURE,171.5125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,359,2026-01-16 10:17:22.178083,2026-01-16 10:19:52.547000,5827,2.51,6335121,6340947,LONG,0,1,-160.0,-160.0,12.5,-40.0,6.8625,39.6,15.0,24.700000000000003,1.0,6.625,FAILURE,31.25,,4,10,,SUCCESS,26.6125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,360,2026-01-16 10:19:52.547000,2026-01-16 10:23:16.316004,5662,3.4,6340947,6346608,SHORT,0,1,-160.0,-160.0,0.75,-40.0,6.525,25.6,16.0,27.17500000000001,1.0,6.0,FAILURE,1.88,,5,10,,FAILURE,29.475,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,361,2026-01-16 10:23:16.316004,2026-01-16 10:29:51.305000,10755,6.58,6346608,6357362,LONG,0,1,-160.0,-160.0,21.25,-40.0,6.9,41.900000000000006,14.125,25.375000000000014,1.0,6.5,FAILURE,53.12,,6,10,,FAILURE,54.975,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,362,2026-01-16 10:29:51.305000,2026-01-16 10:39:20.815012,16209,9.49,6357362,6373570,SHORT,0,1,160.0,160.0,40.0,-6.75,7.95,65.8,16.0,38.47500000000001,1.0,6.625,SUCCESS,100.0,,7,10,,FAILURE,82.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,363,2026-01-16 10:39:20.815012,2026-01-16 10:57:50.587000,29760,18.5,6373570,6403329,LONG,0,1,160.0,160.0,40.0,-36.5,8.1875,73.7,14.5,19.125,1.0,7.625,SUCCESS,100.0,,8,10,,SUCCESS,147.55,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,364,2026-01-16 10:57:50.587000,2026-01-16 11:20:23.308024,21311,22.55,6403329,6424639,SHORT,0,1,-160.0,-160.0,7.0,-40.0,6.3125,9.0,12.625,21.57500000000001,1.0,6.0,FAILURE,17.5,,9,10,,SUCCESS,111.3875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,365,2026-01-16 11:20:23.308024,2026-01-16 11:45:27.823007,19843,25.08,6424639,6444481,LONG,0,1,160.0,160.0,40.0,-16.25,7.0875,50.0,16.25,26.900000000000002,1.0,7.0,SUCCESS,100.0,,10,11,,FAILURE,84.7,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,366,2026-01-16 11:45:27.823007,2026-01-16 11:56:03.166000,9897,10.59,6444481,6454377,SHORT,0,1,160.0,160.0,40.0,-4.75,5.775,4.0,9.75,25.525,1.0,5.625,SUCCESS,100.0,,11,11,,SUCCESS,38.2,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,367,2026-01-16 11:56:03.166000,2026-01-16 12:59:54.935007,36607,63.86,6454377,6490983,LONG,0,1,-160.0,-160.0,14.75,-40.0,6.2875,23.400000000000002,12.125,17.47500000000001,1.0,6.25,FAILURE,36.88,,12,11,,SUCCESS,175.5125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,368,2026-01-16 12:59:54.935007,2026-01-16 13:17:39.563001,10510,17.74,6490983,6501492,SHORT,0,1,-160.0,-160.0,14.0,-40.0,6.975,62.300000000000004,13.5,26.775000000000006,1.0,6.875,FAILURE,35.0,,13,12,,FAILURE,48.85,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,369,2026-01-16 13:17:39.563001,2026-01-16 14:06:54.878006,20382,49.26,6501492,6521873,LONG,0,1,160.0,160.0,40.0,-1.25,6.475,30.0,12.875,27.450000000000003,1.0,6.375,SUCCESS,100.0,,14,13,,FAILURE,80.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,370,2026-01-16 14:06:54.878006,2026-01-16 14:13:06.502000,4461,6.19,6521873,6526333,SHORT,0,1,160.0,160.0,40.0,0.0,4.95,3.3000000000000003,11.5,18.55000000000001,1.0,4.75,SUCCESS,100.0,,15,14,,SUCCESS,16.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,372,2026-01-19 09:35:19.104000,2026-01-19 09:54:53.468000,8283,19.57,6613369,6621651,SHORT,0,1,-160.0,-160.0,14.75,-40.0,26.8375,99.80000000000001,10.625,27.3,1.0,6.625,FAILURE,36.88,,1,9,,SESSION_START,57.7625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,373,2026-01-19 09:54:53.468000,2026-01-19 10:03:36.278001,3832,8.71,6621651,6625482,LONG,0,1,160.0,160.0,40.0,-4.25,7.925,91.2,13.75,28.22500000000001,2.0,7.375,SUCCESS,100.0,,2,9,,FAILURE,26.1625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
