config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,71,2025-10-01 10:06:08.845000,2025-10-01 10:18:00.951133,11411,11.87,2961009,2972419,LONG,0,1,140.0,136.0,35.0,-15.0,6.825,45.800000000000004,10.375,26.950000000000003,1.0,6.125,SUCCESS,100.0,,5,10,,FAILURE,67.9571,PULLBACK,2025-10-01 10:01:14.483001,6774,24.0,58.33,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,72,2025-10-01 11:03:46.363000,2025-10-01 12:03:11.077000,42861,59.41,3023213,3066073,LONG,0,1,140.0,136.0,35.0,-31.5,4.3,4.1000000000000005,9.5,15.3,1.0,4.0,SUCCESS,100.0,,6,11,,SUCCESS,172.4857,PULLBACK,2025-10-01 11:01:06.935150,3470,41.0,34.15,False,8.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,74,2025-10-02 09:35:12.079000,2025-10-02 09:37:48.214000,5992,2.6,3233646,3239637,SHORT,0,1,140.0,136.0,35.0,-2.5,5.425,88.0,9.75,27.275000000000006,1.0,5.125,SUCCESS,100.0,,1,9,,SESSION_START,32.2286,PULLBACK,2025-10-02 09:34:35.157000,2350,52.0,26.92,False,-3.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,75,2025-10-02 09:50:31.845000,2025-10-02 10:01:33.060003,20400,11.02,3268988,3289387,SHORT,0,1,-140.0,-144.0,20.0,-35.0,6.5,81.10000000000001,11.125,21.450000000000003,1.0,6.25,FAILURE,57.14,,2,9,,SUCCESS,125.6,PULLBACK,2025-10-02 09:50:13.859001,993,37.25,37.58,False,11.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,76,2025-10-02 10:19:37.390000,2025-10-02 10:46:31.230004,29853,26.9,3312322,3342174,LONG,0,1,-140.0,-144.0,18.5,-35.0,7.425,84.0,13.75,22.700000000000003,1.0,7.125,FAILURE,52.86,,3,10,,FAILURE,153.7571,PULLBACK,2025-10-02 10:01:33.060003,22935,18.0,77.78,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,77,2025-10-02 10:57:43.349000,2025-10-02 11:04:30.286016,8912,6.78,3355814,3364725,SHORT,0,1,140.0,136.0,35.0,-2.5,5.85,12.200000000000001,10.375,23.775000000000006,1.0,5.5,SUCCESS,100.0,,4,10,,FAILURE,43.7571,PULLBACK,2025-10-02 10:46:31.230004,13640,18.75,74.67,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,78,2025-10-02 11:11:35.750000,2025-10-02 11:37:37.815000,23075,26.03,3374809,3397883,LONG,0,1,-140.0,-144.0,16.0,-35.0,5.225,1.8,10.625,21.47500000000001,1.0,5.5,FAILURE,45.71,,5,11,,SUCCESS,108.9143,PULLBACK,2025-10-02 11:04:30.286016,10084,53.0,26.42,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,79,2025-10-02 12:00:24.471000,2025-10-02 13:42:36.419050,55593,102.2,3421024,3476616,LONG,0,1,140.0,136.0,35.0,-34.0,4.2875,5.2,14.5,27.450000000000006,1.0,3.75,SUCCESS,100.0,,6,12,,FAILURE,218.1857,PULLBACK,2025-10-02 11:55:38.093000,5140,45.0,31.67,False,4.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,81,2025-10-03 10:00:09.671000,2025-10-03 10:09:15.002000,14997,9.09,3602728,3617724,SHORT,0,1,141.0,137.0,35.25,-10.25,7.2875,95.2,11.875,42.75,1.0,6.625,SUCCESS,100.71,,1,10,,SESSION_START,97.695,PULLBACK,2025-10-03 10:00:01.703005,1049,57.0,24.56,False,-8.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,82,2025-10-03 10:11:28.044000,2025-10-03 10:16:20.058044,6796,4.87,3621129,3627924,LONG,0,1,140.0,136.0,35.0,-6.0,6.4,65.4,12.375,23.22500000000001,1.0,6.625,SUCCESS,100.0,,2,10,,SUCCESS,35.8714,PULLBACK,2025-10-03 10:09:15.002000,3405,22.0,64.77,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,83,2025-10-03 10:23:16.124000,2025-10-03 10:38:47.240001,17341,15.52,3635860,3653200,SHORT,0,1,-140.0,-144.0,19.75,-35.0,7.125,81.30000000000001,13.375,27.1,1.0,6.625,FAILURE,56.43,,3,10,,SUCCESS,82.2143,PULLBACK,2025-10-03 10:16:20.058044,7936,33.0,42.42,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,84,2025-10-03 10:42:36.155000,2025-10-03 11:56:33.673171,56345,73.96,3658094,3714438,LONG,0,1,140.0,136.0,35.0,-23.5,5.3625,27.200000000000003,10.75,25.300000000000008,1.0,5.375,SUCCESS,100.0,,4,10,,FAILURE,225.4571,PULLBACK,2025-10-03 10:38:47.240001,4894,14.75,94.92,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,85,2025-10-03 12:16:42.087000,2025-10-03 12:50:35.586005,14022,33.89,3724879,3738900,SHORT,0,1,140.0,136.0,35.0,-3.25,4.475,6.0,12.5,18.925000000000004,1.0,4.5,SUCCESS,100.0,,5,12,,SUCCESS,52.3286,PULLBACK,2025-10-03 11:56:33.673171,10441,15.25,91.8,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,86,2025-10-03 13:04:32.217000,2025-10-03 13:11:46.325001,13695,7.24,3755378,3769072,SHORT,0,1,-140.0,-144.0,21.75,-35.0,7.075,98.60000000000001,13.125,23.775,1.0,6.875,FAILURE,62.14,,6,13,,SUCCESS,70.9,PULLBACK,2025-10-03 13:04:03.595001,1623,47.75,29.32,False,1.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,87,2025-10-03 13:14:09.267000,2025-10-03 13:19:55.682000,6160,5.77,3771614,3777773,LONG,0,1,-141.0,-145.0,4.75,-35.25,6.1,85.60000000000001,12.125,30.45000000000001,1.0,5.625,FAILURE,13.57,,7,13,,FAILURE,28.6028,PULLBACK,2025-10-03 13:11:46.325001,2542,15.0,93.33,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,88,2025-10-03 13:22:25.352000,2025-10-03 13:43:08.502002,21805,20.72,3781020,3802824,SHORT,0,1,140.0,136.0,35.0,-17.25,5.8125,68.9,13.375,30.275000000000006,1.0,5.625,SUCCESS,100.0,,8,13,,FAILURE,110.5,PULLBACK,2025-10-03 13:19:55.682000,3247,17.5,80.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,89,2025-10-03 13:54:00.491004,2025-10-03 13:57:17.628000,7408,3.29,3820177,3827584,SHORT,0,1,-140.0,-144.0,20.75,-35.0,7.2125,94.80000000000001,14.375,37.550000000000004,1.0,7.0,FAILURE,59.29,,9,13,,SUCCESS,44.2286,PULLBACK,2025-10-03 13:53:20.322000,1487,42.0,33.33,False,7.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,90,2025-10-03 14:13:03.823002,2025-10-03 14:19:40.800044,6452,6.62,3847685,3854136,LONG,0,1,140.0,136.0,35.0,-6.5,7.375,76.60000000000001,11.0,27.850000000000012,1.0,7.0,SUCCESS,100.0,,10,14,,FAILURE,37.0143,PULLBACK,2025-10-03 14:11:25.827000,2080,43.0,32.56,False,6.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,91,2025-10-03 14:21:22.044018,2025-10-03 14:27:02.044000,5805,5.67,3856618,3862422,SHORT,0,1,-140.0,-144.0,6.75,-35.0,5.975,26.200000000000003,12.25,35.55,1.0,5.75,FAILURE,19.29,,11,14,,SUCCESS,26.1429,PULLBACK,2025-10-03 14:19:40.800044,2482,15.5,90.32,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,92,2025-10-06 09:32:54.522000,2025-10-06 09:43:13.805000,18802,10.32,3949876,3968677,SHORT,0,1,140.0,136.0,35.0,-13.25,7.6875,75.5,11.125,30.675000000000004,1.0,7.5,SUCCESS,100.0,,1,9,,SESSION_START,132.8714,PULLBACK,2025-10-06 09:32:14.548001,2067,47.25,29.63,False,1.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,93,2025-10-06 09:48:11.558008,2025-10-06 10:36:25.011002,51914,48.22,3979443,4031356,LONG,0,1,-140.0,-144.0,25.5,-35.0,7.1,63.800000000000004,19.125,30.67500000000001,1.0,6.625,FAILURE,72.86,,2,9,,SUCCESS,305.7857,PULLBACK,2025-10-06 09:43:13.805000,10766,27.5,50.91,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,94,2025-10-06 10:42:47.416000,2025-10-06 10:49:12.352000,7108,6.42,4039387,4046494,SHORT,0,1,-140.0,-144.0,0.0,-35.0,5.65,21.200000000000003,11.75,20.25000000000001,1.0,5.25,FAILURE,0.0,,3,10,,FAILURE,31.2571,PULLBACK,2025-10-06 10:36:25.011002,8031,16.0,87.5,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,95,2025-10-06 11:17:54.080004,2025-10-06 11:46:18.493000,14821,28.41,4067401,4082221,LONG,0,1,140.0,136.0,35.0,-4.5,5.125,8.200000000000001,10.75,22.975,1.0,4.375,SUCCESS,100.0,,4,11,,FAILURE,57.7286,PULLBACK,2025-10-06 10:49:12.352000,20907,15.0,93.33,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,97,2025-10-07 10:38:00.316000,2025-10-07 11:03:18.052012,28928,25.3,4319754,4348681,SHORT,0,1,140.0,136.0,35.0,-10.5,4.6,27.6,15.125,24.40000000000001,1.0,4.75,SUCCESS,100.0,,1,10,,SESSION_START,122.3143,PULLBACK,2025-10-07 10:35:53.208209,5526,50.25,27.86,False,-1.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,98,2025-10-07 11:06:22.634000,2025-10-07 11:09:26.281002,10906,3.06,4361199,4372104,SHORT,0,1,140.0,136.0,35.0,-13.5,5.85,72.10000000000001,11.625,30.17500000000002,1.0,5.125,SUCCESS,100.0,,2,11,,SUCCESS,67.7286,PULLBACK,2025-10-07 11:06:08.289000,1914,50.25,27.86,False,-1.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,99,2025-10-07 11:10:16.416000,2025-10-07 11:11:17.016000,3013,1.01,4375158,4378170,LONG,0,1,140.0,136.0,35.0,-0.75,7.5625,91.4,15.25,24.30000000000001,1.0,6.875,SUCCESS,100.0,,3,11,,SUCCESS,19.0286,PULLBACK,2025-10-07 11:09:26.281002,3054,15.5,90.32,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,100,2025-10-07 11:13:16.741000,2025-10-07 11:31:28.781007,29733,18.2,4382706,4412438,SHORT,0,1,140.0,136.0,35.0,-34.0,7.6125,88.80000000000001,13.5,24.5,1.0,7.5,SUCCESS,100.0,,4,11,,SUCCESS,173.5,PULLBACK,2025-10-07 11:11:17.016000,4536,18.0,77.78,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,101,2025-10-07 11:44:11.156000,2025-10-07 11:46:15.444003,3066,2.07,4436870,4439935,LONG,0,1,-140.0,-144.0,2.75,-35.0,7.6,79.10000000000001,13.25,25.65000000000002,1.0,7.5,FAILURE,7.86,,5,11,,SUCCESS,17.7143,PULLBACK,2025-10-07 11:42:47.126000,2082,46.0,30.43,False,3.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,102,2025-10-07 11:49:01.792000,2025-10-07 12:00:19.762000,16571,11.3,4445802,4462372,SHORT,0,1,-140.0,-144.0,19.0,-35.0,6.25,38.0,14.375,32.85000000000001,1.0,5.625,FAILURE,54.29,,6,11,,FAILURE,92.4571,PULLBACK,2025-10-07 11:46:15.444003,5867,29.5,48.31,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,103,2025-10-07 12:02:37.844000,2025-10-07 12:14:36.804000,14430,11.98,4466094,4480523,LONG,0,1,-140.0,-144.0,13.0,-35.0,5.6125,16.400000000000002,15.25,32.25,1.0,5.25,FAILURE,37.14,,7,12,,FAILURE,85.1857,PULLBACK,2025-10-07 12:00:19.762000,3722,22.75,61.54,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,104,2025-10-07 12:20:32.853001,2025-10-07 12:26:17.745000,5480,5.75,4485379,4490858,SHORT,0,1,-140.0,-144.0,12.0,-35.0,8.1625,86.10000000000001,12.5,24.35000000000002,1.0,7.625,FAILURE,34.29,,8,12,,FAILURE,29.5714,PULLBACK,2025-10-07 12:14:36.804000,4856,14.5,98.28,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,105,2025-10-07 12:41:19.700000,2025-10-07 12:49:31.051018,7441,8.19,4506423,4513863,LONG,0,1,-140.0,-144.0,5.25,-35.0,5.5875,4.6000000000000005,16.25,27.475,1.0,5.5,FAILURE,15.0,,9,12,,FAILURE,35.3714,PULLBACK,2025-10-07 12:26:17.745000,15565,44.75,31.28,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,106,2025-10-07 13:00:09.652000,2025-10-07 13:11:01.871004,7869,10.87,4523766,4531634,SHORT,0,1,-140.0,-144.0,11.5,-35.0,6.4625,28.400000000000002,10.625,18.57500000000001,1.0,6.625,FAILURE,32.86,,10,13,,FAILURE,42.7286,PULLBACK,2025-10-07 12:49:31.051018,9903,31.0,45.16,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,107,2025-10-07 13:25:20.528000,2025-10-07 13:55:06.554000,16515,29.77,4540941,4557455,LONG,0,1,-140.0,-144.0,6.5,-35.0,6.4,28.900000000000002,11.25,28.5,1.0,5.75,FAILURE,18.57,,11,13,,FAILURE,89.4857,PULLBACK,2025-10-07 13:23:47.522000,1421,39.0,35.9,False,10.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,108,2025-10-07 14:04:33.221000,2025-10-07 14:12:52.202021,5218,8.32,4565508,4570725,SHORT,0,1,-140.0,-144.0,5.25,-35.0,6.0,13.0,18.75,28.875000000000007,1.0,5.625,FAILURE,15.0,,12,14,,FAILURE,28.0143,PULLBACK,2025-10-07 13:55:06.554000,8053,25.0,56.0,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,110,2025-10-08 09:34:43.775000,2025-10-08 09:47:30.649114,22580,12.78,4655190,4677769,LONG,0,1,140.0,136.0,35.0,-9.75,5.55,38.400000000000006,9.25,19.42500000000001,2.0,5.25,SUCCESS,100.0,,1,9,,SESSION_START,120.2857,PULLBACK,2025-10-08 09:31:41.664005,7045,55.25,25.34,False,-6.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,111,2025-10-08 10:13:05.432000,2025-10-08 10:51:06.032000,40945,38.01,4719504,4760448,LONG,0,1,-140.0,-144.0,9.0,-35.0,4.2375,15.600000000000001,13.5,22.05,1.0,4.0,FAILURE,25.71,,2,10,,SUCCESS,162.4571,PULLBACK,2025-10-08 10:10:57.242000,3330,40.0,35.0,False,9.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,112,2025-10-08 12:05:05.472000,2025-10-08 13:48:55.563203,49985,103.83,4815841,4865825,LONG,0,1,140.0,136.0,35.0,-13.5,3.975,14.4,9.875,17.475000000000016,1.0,3.5,SUCCESS,100.0,,3,12,,FAILURE,166.5571,PULLBACK,2025-10-08 11:50:42.286002,9522,44.0,31.82,False,5.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,113,2025-10-08 14:02:35.062037,2025-10-08 15:27:05.552003,47669,84.51,4873061,4920729,SHORT,0,1,-140.0,-144.0,13.5,-35.0,5.5125,100.0,8.75,18.650000000000002,1.0,5.75,FAILURE,38.57,,4,14,,SUCCESS,156.2143,PULLBACK,2025-10-08 13:48:55.563203,7236,16.75,83.58,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,115,2025-10-09 09:35:52.195000,2025-10-09 09:41:56.072093,9998,6.06,4981643,4991640,SHORT,0,1,140.0,136.0,35.0,-8.75,6.2,91.80000000000001,11.125,24.150000000000002,1.0,6.25,SUCCESS,100.0,,1,9,,SESSION_START,55.7714,PULLBACK,2025-10-09 09:35:25.951008,875,36.5,38.36,False,12.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,116,2025-10-09 09:51:46.102002,2025-10-09 09:53:29.716002,4950,1.73,5010968,5015917,LONG,0,1,-140.0,-144.0,0.25,-35.0,5.8625,76.2,10.75,21.125000000000014,1.0,6.0,FAILURE,0.71,,2,9,,SUCCESS,28.8429,PULLBACK,2025-10-09 09:41:56.072093,19328,45.25,30.94,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,117,2025-10-09 09:56:14.626000,2025-10-09 10:31:21.404000,42738,35.11,5020560,5063297,SHORT,0,1,140.0,136.0,35.0,-28.75,6.675,87.5,11.375,22.325000000000024,1.0,6.0,SUCCESS,100.0,,3,9,,FAILURE,207.2714,PULLBACK,2025-10-09 09:53:29.716002,4643,16.25,86.15,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,118,2025-10-09 10:34:36.911000,2025-10-09 10:45:01.345000,15586,10.41,5068425,5084010,LONG,0,1,-140.0,-144.0,2.5,-35.0,5.0,23.0,14.875,22.700000000000003,1.0,4.875,FAILURE,7.14,,4,10,,SUCCESS,66.6143,PULLBACK,2025-10-09 10:31:21.404000,5128,16.25,86.15,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,119,2025-10-09 11:18:01.081000,2025-10-09 11:28:47.435008,10716,10.77,5121176,5131891,LONG,0,1,-140.0,-144.0,4.75,-35.0,4.525,1.0,12.125,21.775,1.0,4.5,FAILURE,13.57,,5,11,,FAILURE,43.8,PULLBACK,2025-10-09 11:15:54.835031,2616,41.0,34.15,False,8.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,120,2025-10-09 11:36:11.005000,2025-10-09 11:49:47.187001,13448,13.6,5140588,5154035,SHORT,0,1,-140.0,-144.0,2.5,-35.0,5.6375,65.4,11.375,19.725,1.0,5.25,FAILURE,7.14,,6,11,,FAILURE,57.2857,PULLBACK,2025-10-09 11:28:47.435008,8697,27.0,51.85,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,121,2025-10-09 12:02:32.647000,2025-10-09 12:41:34.085017,24972,39.02,5165777,5190748,LONG,0,1,-140.0,-144.0,13.5,-35.0,4.425,3.6,9.25,19.425000000000004,1.0,4.375,FAILURE,38.57,,7,12,,FAILURE,108.6429,PULLBACK,2025-10-09 11:49:47.187001,11742,27.75,50.45,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,122,2025-10-09 12:59:29.510002,2025-10-09 13:18:11.978010,20208,18.71,5208663,5228870,SHORT,0,1,140.0,136.0,35.0,-23.75,5.4125,57.400000000000006,11.875,26.300000000000008,1.0,5.0,SUCCESS,100.0,,8,12,,FAILURE,103.2429,PULLBACK,2025-10-09 12:41:34.085017,17915,29.5,47.46,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,123,2025-10-09 13:21:35.951000,2025-10-09 13:30:21.165048,8043,8.75,5233319,5241361,LONG,0,1,-140.0,-144.0,5.0,-35.0,6.2125,82.30000000000001,16.25,25.775,1.0,6.25,FAILURE,14.29,,9,13,,SUCCESS,38.0286,PULLBACK,2025-10-09 13:18:11.978010,4449,38.75,36.13,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,124,2025-10-09 15:13:23.860000,2025-10-09 15:38:50.312000,16542,25.44,5302477,5319018,LONG,0,1,140.0,136.0,35.0,-7.0,4.925,3.3000000000000003,10.5,20.325000000000003,1.0,4.625,SUCCESS,100.0,,10,15,,FAILURE,59.6143,PULLBACK,2025-10-09 14:56:29.232000,10342,60.75,23.05,False,-11.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,125,2025-10-10 09:39:08.614000,2025-10-10 09:51:28.854000,21584,12.34,5375565,5397148,LONG,0,1,-140.0,-144.0,25.25,-35.0,4.7,34.6,11.25,29.025000000000013,1.0,4.5,FAILURE,72.14,,1,9,,SESSION_START,102.8714,PULLBACK,2025-10-10 09:36:59.062016,5885,63.75,21.96,False,-14.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,126,2025-10-10 10:01:43.211001,2025-10-10 10:57:56.994011,61974,56.23,5413693,5475666,SHORT,0,1,140.0,136.0,35.0,-30.75,7.9375,99.60000000000001,8.375,24.175000000000026,1.0,7.875,SUCCESS,100.0,,2,10,,FAILURE,327.4571,PULLBACK,2025-10-10 10:01:29.842006,1262,50.75,27.59,False,-1.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,127,2025-10-10 10:58:15.580001,2025-10-10 10:59:02.552006,6441,0.78,5483052,5489492,SHORT,0,1,141.0,137.0,35.25,-32.25,10.775,99.80000000000001,13.25,33.05000000000001,1.0,11.0,SUCCESS,100.71,,3,10,,SUCCESS,78.9574,PULLBACK,2025-10-10 10:58:13.568003,482,53.5,26.17,False,-4.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,128,2025-10-10 10:59:33.032009,2025-10-10 11:00:02.352016,2893,0.49,5493807,5496699,LONG,0,1,-140.0,-144.0,22.25,-35.0,16.9375,97.80000000000001,14.25,58.92500000000002,1.0,17.25,FAILURE,63.57,,4,10,,SUCCESS,43.8714,PULLBACK,2025-10-10 10:59:31.364000,292,49.25,28.43,False,-0.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,129,2025-10-10 11:00:13.205000,2025-10-10 11:00:23.014000,1276,0.16,5498076,5499351,SHORT,0,1,140.0,136.0,35.0,-5.5,16.15,93.9,19.25,58.92500000000002,1.0,15.625,SUCCESS,100.0,,5,11,,FAILURE,21.0286,PULLBACK,2025-10-10 11:00:02.352016,1377,16.5,87.88,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,130,2025-10-10 11:00:48.207000,2025-10-10 11:01:21.866000,3369,0.56,5502344,5505712,LONG,0,1,-140.0,-144.0,18.25,-35.0,16.55,94.80000000000001,19.625,57.3,1.0,15.75,FAILURE,52.14,,6,11,,SUCCESS,50.8714,PULLBACK,2025-10-10 11:00:43.757000,347,43.5,33.33,False,6.0,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,131,2025-10-10 11:02:18.768000,2025-10-10 11:02:26.349007,762,0.13,5510282,5511043,SHORT,0,1,141.0,137.0,35.25,-1.5,18.25,98.60000000000001,19.5,45.55,1.0,18.375,SUCCESS,100.71,,7,11,,FAILURE,12.0213,PULLBACK,2025-10-10 11:01:21.866000,4570,30.5,45.9,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,132,2025-10-10 11:02:33.078000,2025-10-10 11:03:14.583000,4269,0.69,5511674,5515942,LONG,0,1,145.0,141.0,36.25,-19.25,16.5,87.60000000000001,19.5,45.55,1.0,16.5,SUCCESS,103.57,,8,11,,SUCCESS,56.2276,PULLBACK,2025-10-10 11:02:26.349007,631,23.25,62.37,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,133,2025-10-10 11:03:41.141000,2025-10-10 11:03:48.170000,381,0.12,5518503,5518883,SHORT,0,1,-141.0,-145.0,2.25,-35.25,17.85,97.60000000000001,16.75,30.200000000000024,1.0,16.75,FAILURE,6.43,,9,11,,SUCCESS,5.766,PULLBACK,2025-10-10 11:03:14.583000,2561,28.5,50.0,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,134,2025-10-10 11:04:26.185000,2025-10-10 11:05:08.230003,3473,0.7,5522280,5525752,SHORT,0,1,-140.0,-144.0,19.0,-35.0,17.225,90.4,18.625,47.75000000000003,1.0,16.75,FAILURE,54.29,,10,11,,FAILURE,52.0857,PULLBACK,2025-10-10 11:04:22.310000,592,51.75,31.88,False,-0.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,135,2025-10-10 11:05:47.063000,2025-10-10 11:06:48.971008,4022,1.03,5528394,5532415,LONG,0,1,140.0,136.0,35.0,-20.75,17.7125,94.2,23.875,47.30000000000003,1.0,16.375,SUCCESS,100.0,,11,11,,FAILURE,61.1857,PULLBACK,2025-10-10 11:05:08.230003,2642,25.5,54.9,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,136,2025-10-10 11:07:02.390000,2025-10-10 11:07:08.694002,538,0.11,5533403,5533940,SHORT,0,1,140.0,136.0,35.0,-2.0,17.6375,90.0,24.25,43.2,1.0,16.875,SUCCESS,100.0,,12,11,,SUCCESS,7.7857,PULLBACK,2025-10-10 11:06:48.971008,988,32.5,44.62,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,137,2025-10-10 11:09:09.873000,2025-10-10 11:09:25.529007,719,0.26,5541835,5542553,LONG,0,1,-140.0,-144.0,0.25,-35.0,16.9625,80.4,20.0,37.150000000000006,1.0,15.5,FAILURE,0.71,,13,11,,SUCCESS,9.9857,PULLBACK,2025-10-10 11:09:06.957000,146,35.75,39.16,False,13.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,138,2025-10-10 11:10:35.155020,2025-10-10 11:11:06.479000,2077,0.52,5547178,5549254,LONG,0,1,140.0,136.0,35.0,-14.0,15.2375,54.400000000000006,16.125,49.87500000000002,1.0,13.0,SUCCESS,100.0,,14,11,,FAILURE,24.8429,PULLBACK,2025-10-10 11:10:32.887006,177,39.75,35.22,False,9.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,139,2025-10-10 11:11:23.601000,2025-10-10 11:12:01.879010,1852,0.64,5550422,5552273,SHORT,0,1,140.0,136.0,35.0,-2.5,13.6875,49.0,14.875,49.025000000000006,1.0,12.75,SUCCESS,100.0,,15,11,,SUCCESS,22.1,PULLBACK,2025-10-10 11:11:06.479000,1168,14.0,100.0,False,,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,140,2025-10-10 11:13:31.056000,2025-10-10 11:13:49.973000,787,0.32,5556393,5557179,LONG,0,1,140.0,136.0,35.0,-0.75,13.7,45.2,15.25,54.37500000000001,1.0,12.5,SUCCESS,100.0,,16,11,,SUCCESS,8.8429,PULLBACK,2025-10-10 11:12:01.879010,4120,14.0,100.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,141,2025-10-10 11:14:32.048000,2025-10-10 11:16:12.818000,3787,1.68,5558748,5562534,SHORT,0,1,140.0,136.0,35.0,-3.0,13.225,42.0,14.0,54.37500000000001,1.0,12.5,SUCCESS,100.0,,17,11,,SUCCESS,45.6143,PULLBACK,2025-10-10 11:13:49.973000,1569,27.0,51.85,False,,False,68.0
