config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,75,2025-09-26 12:18:03.548003,2025-09-26 12:21:05.019001,2928,3.02,1982134,1985061,SHORT,0,1,-140.0,-144.0,10.5,-35.0,8.4625,89.30000000000001,11.125,19.75000000000001,1.0,8.125,FAILURE,30.0,,17,12,,SUCCESS,14.3857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,76,2025-09-26 12:21:05.019001,2025-09-26 12:52:06.532017,23786,31.03,1985061,2008846,LONG,0,1,140.0,136.0,35.0,-4.5,6.6875,27.400000000000002,11.125,19.75000000000001,1.0,7.0,SUCCESS,100.0,,18,12,,FAILURE,128.6571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,77,2025-09-26 12:52:06.532017,2025-09-26 13:13:15.302122,12205,21.15,2008846,2021050,SHORT,0,1,-140.0,-144.0,9.75,-35.0,7.25,51.300000000000004,11.625,29.750000000000004,1.0,6.75,FAILURE,27.86,,19,12,,SUCCESS,60.2143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,78,2025-09-26 13:13:15.302122,2025-09-26 13:53:57.792000,19844,40.71,2021050,2040893,LONG,0,1,-140.0,-144.0,0.5,-35.0,5.525,2.4000000000000004,12.125,22.750000000000004,1.0,5.625,FAILURE,1.43,,20,13,,FAILURE,87.8143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,79,2025-09-26 13:53:57.792000,2025-09-26 14:24:50.954000,18209,30.89,2040893,2059101,SHORT,0,1,-140.0,-144.0,16.5,-35.0,5.125,2.2,13.125,22.525000000000006,1.0,5.0,FAILURE,47.14,,21,13,,FAILURE,78.7286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,81,2025-09-29 09:33:53.579000,2025-09-29 09:43:20.864018,15947,9.45,2133104,2149050,LONG,0,1,140.0,134.0,35.0,-7.5,6.9125,90.0,10.0,18.40000000000001,1.0,6.875,SUCCESS,100.0,,1,9,,SESSION_START,88.5429,PULLBACK,2025-09-29 09:33:03.257000,1595,36.5,39.04,False,12.75,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,82,2025-09-29 09:43:20.864018,2025-09-29 09:47:31.156008,10693,4.17,2149050,2159742,SHORT,0,1,-140.0,-144.0,9.75,-35.0,5.85,67.4,9.0,17.05,1.0,5.5,FAILURE,27.86,,2,9,,SUCCESS,46.9286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,83,2025-09-29 09:47:31.156008,2025-09-29 11:10:10.067010,93938,82.65,2159742,2253679,LONG,0,1,-140.0,-144.0,32.5,-35.0,4.8875,22.3,10.5,20.250000000000004,1.0,4.5,FAILURE,92.86,,3,9,,FAILURE,418.6429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,84,2025-09-29 11:10:10.067010,2025-09-29 11:17:37.626003,12569,7.46,2253679,2266247,SHORT,0,1,140.0,136.0,35.0,-11.5,4.725,4.4,9.5,20.400000000000002,1.0,4.75,SUCCESS,100.0,,4,11,,FAILURE,48.8714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,85,2025-09-29 11:17:37.626003,2025-09-29 11:50:29.345044,40437,32.86,2266247,2306683,LONG,0,1,-140.0,-144.0,21.75,-35.0,5.9625,75.60000000000001,8.375,20.275,1.0,5.5,FAILURE,62.14,,5,11,,SUCCESS,165.2571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,86,2025-09-29 11:50:29.345044,2025-09-29 13:03:56.035002,57252,73.44,2306683,2363934,SHORT,0,1,140.0,136.0,35.0,-29.5,4.9125,20.8,10.5,15.950000000000003,1.0,4.625,SUCCESS,100.0,,6,11,,FAILURE,218.6143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,87,2025-09-29 13:03:56.035002,2025-09-29 13:19:01.084000,10975,15.08,2363934,2374908,LONG,0,1,140.0,136.0,35.0,-2.75,4.7375,22.5,13.0,26.97500000000001,1.0,4.875,SUCCESS,100.0,,7,13,,SUCCESS,43.9714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,88,2025-09-29 13:19:01.084000,2025-09-29 15:15:20.686000,64427,116.33,2374908,2439334,SHORT,0,1,140.0,136.0,35.0,-32.0,5.3125,61.6,11.75,22.22500000000001,1.0,5.25,SUCCESS,100.0,,8,13,,SUCCESS,222.1286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,89,2025-09-29 15:15:20.686000,2025-09-29 15:47:52.880000,29690,32.54,2439334,2469023,LONG,0,1,140.0,136.0,35.0,-22.5,4.5625,40.7,11.75,21.425000000000004,1.0,4.75,SUCCESS,100.0,,9,15,,SUCCESS,101.2714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,91,2025-09-30 09:35:13.031000,2025-09-30 09:45:31.144000,18862,10.3,2512339,2531200,SHORT,0,1,-140.0,-146.0,29.5,-35.0,6.9125,93.80000000000001,11.125,22.10000000000001,1.0,5.875,FAILURE,84.29,,1,9,,SESSION_START,119.5571,PULLBACK,2025-09-30 09:33:16.221003,4609,63.5,22.05,False,-14.5,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,92,2025-09-30 09:45:31.144000,2025-09-30 09:49:32.716000,5965,4.03,2531200,2537164,LONG,0,1,-140.0,-144.0,0.25,-35.0,5.5,76.2,13.0,26.775,1.0,5.375,FAILURE,0.71,,2,9,,FAILURE,38.0143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,93,2025-09-30 09:49:32.716000,2025-09-30 09:54:23.927003,7179,4.85,2537164,2544342,SHORT,0,1,141.0,137.0,35.25,-13.5,7.425,91.0,11.5,26.775,1.0,6.875,SUCCESS,100.71,,3,9,,FAILURE,49.1986,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,94,2025-09-30 09:54:23.927003,2025-09-30 09:58:01.112000,7385,3.62,2544342,2551726,LONG,0,1,140.0,136.0,35.0,-13.5,7.375,83.9,11.5,27.950000000000014,1.0,7.625,SUCCESS,100.0,,4,9,,SUCCESS,43.4143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,95,2025-09-30 09:58:01.112000,2025-09-30 10:03:03.511001,7603,5.04,2551726,2559328,SHORT,0,1,-140.0,-144.0,5.75,-35.0,7.7875,94.2,12.875,35.375,1.0,7.5,FAILURE,16.43,,5,9,,SUCCESS,58.5714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,96,2025-09-30 10:03:03.511001,2025-09-30 10:05:23.558000,4327,2.33,2559328,2563654,LONG,0,1,-140.0,-144.0,7.0,-35.0,7.625,89.2,13.875,35.375,1.0,7.375,FAILURE,20.0,,6,10,,FAILURE,24.4286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,97,2025-09-30 10:05:23.558000,2025-09-30 10:31:32.810000,30379,26.15,2563654,2594032,SHORT,0,1,-140.0,-144.0,23.75,-35.0,6.6375,58.6,15.875,36.85000000000001,1.0,6.375,FAILURE,67.86,,7,10,,FAILURE,196.9143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,98,2025-09-30 10:31:32.810000,2025-09-30 10:38:17.367000,6817,6.74,2594032,2600848,LONG,0,1,-140.0,-144.0,3.5,-35.0,7.1625,54.400000000000006,10.375,25.400000000000002,1.0,7.5,FAILURE,10.0,,8,10,,FAILURE,41.3,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,99,2025-09-30 10:38:17.367000,2025-09-30 10:46:34.345000,11112,8.28,2600848,2611959,SHORT,0,1,-140.0,-144.0,18.5,-35.0,7.125,52.300000000000004,12.125,26.975,1.0,6.875,FAILURE,52.86,,9,10,,FAILURE,57.5,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,100,2025-09-30 10:46:34.345000,2025-09-30 10:55:30.022011,11931,8.93,2611959,2623889,LONG,0,1,140.0,136.0,35.0,-7.5,7.0125,42.300000000000004,12.0,27.600000000000005,1.0,7.5,SUCCESS,100.0,,10,10,,FAILURE,57.5571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,101,2025-09-30 10:55:30.022011,2025-09-30 11:19:29.481007,27953,23.99,2623889,2651841,SHORT,0,1,140.0,136.0,35.0,-22.0,6.25,11.0,12.0,27.600000000000005,1.0,6.0,SUCCESS,100.0,,11,10,,SUCCESS,122.0286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,102,2025-09-30 11:19:29.481007,2025-09-30 11:27:14.259000,11354,7.75,2651841,2663194,LONG,0,1,-140.0,-144.0,7.0,-35.0,5.825,24.1,12.5,27.75,1.0,5.75,FAILURE,20.0,,12,11,,SUCCESS,52.8,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,103,2025-09-30 11:27:14.259000,2025-09-30 11:32:49.377000,8203,5.59,2663194,2671396,SHORT,0,1,-140.0,-144.0,15.25,-35.0,6.325,32.800000000000004,11.25,22.25,1.0,6.125,FAILURE,43.57,,13,11,,FAILURE,41.6286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,104,2025-09-30 11:32:49.377000,2025-09-30 11:39:35.924000,6490,6.78,2671396,2677885,LONG,0,1,-140.0,-144.0,0.25,-35.0,6.1125,30.400000000000002,11.25,27.82500000000001,1.0,6.0,FAILURE,0.71,,14,11,,FAILURE,31.7857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,105,2025-09-30 11:39:35.924000,2025-09-30 11:51:52.992000,10303,12.28,2677885,2688187,SHORT,0,1,-140.0,-144.0,9.25,-35.0,6.2375,36.9,12.0,27.0,1.0,6.375,FAILURE,26.43,,15,11,,FAILURE,50.6429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,106,2025-09-30 11:51:52.992000,2025-09-30 12:21:53.040000,24028,30.0,2688187,2712214,LONG,0,1,140.0,136.0,35.0,-26.0,5.925,27.400000000000002,10.875,20.25000000000001,1.0,5.375,SUCCESS,100.0,,16,11,,FAILURE,111.8429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,107,2025-09-30 12:21:53.040000,2025-09-30 12:26:57.025000,4097,5.07,2712214,2716310,SHORT,0,1,140.0,136.0,35.0,-3.0,5.775,21.700000000000003,9.375,17.700000000000014,1.0,5.125,SUCCESS,100.0,,17,12,,SUCCESS,20.3714,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,108,2025-09-30 12:26:57.025000,2025-09-30 12:58:34.562195,14730,31.63,2716310,2731039,LONG,0,1,-140.0,-144.0,18.5,-35.0,6.5,63.7,10.875,26.600000000000005,1.0,6.75,FAILURE,52.86,,18,12,,SUCCESS,72.9571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,109,2025-09-30 12:58:34.562195,2025-09-30 13:24:32.661000,16144,25.97,2731039,2747182,SHORT,0,1,140.0,136.0,35.0,-16.25,6.3375,62.400000000000006,9.125,18.425000000000004,1.0,6.625,SUCCESS,100.0,,19,12,,FAILURE,81.8571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,110,2025-09-30 13:24:32.661000,2025-09-30 13:47:22.691000,15690,22.83,2747182,2762871,LONG,0,1,140.0,136.0,35.0,-4.0,6.2,53.800000000000004,11.375,24.700000000000003,1.0,5.75,SUCCESS,100.0,,20,13,,SUCCESS,71.2714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,111,2025-09-30 13:47:22.691000,2025-09-30 14:11:13.479001,16936,23.85,2762871,2779806,SHORT,0,1,-140.0,-144.0,8.75,-35.0,5.5375,7.4,12.375,23.825000000000003,1.0,5.0,FAILURE,25.0,,21,13,,SUCCESS,68.6857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,112,2025-09-30 14:11:13.479001,2025-09-30 14:44:29.163000,22421,33.26,2779806,2802226,LONG,0,1,140.0,136.0,35.0,-9.5,5.275,9.0,16.25,36.72500000000001,1.0,5.5,SUCCESS,100.0,,22,14,,FAILURE,93.7714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,113,2025-09-30 14:44:29.163000,2025-09-30 15:31:47.823000,31412,47.31,2802226,2833637,SHORT,0,1,-140.0,-144.0,19.25,-35.0,5.25,21.1,12.25,23.525000000000006,1.0,5.25,FAILURE,55.0,,23,14,,SUCCESS,118.4143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,114,2025-09-30 15:31:47.823000,2025-09-30 15:41:08.425000,7752,9.34,2833637,2841388,LONG,0,1,-140.0,-144.0,2.5,-35.0,4.55,4.4,9.25,19.825000000000003,1.0,4.375,FAILURE,7.14,,24,15,,FAILURE,29.7857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,115,2025-09-30 15:41:08.425000,2025-09-30 15:49:21.154000,7737,8.21,2841388,2849124,SHORT,0,1,-140.0,-144.0,4.75,-35.0,5.175,46.2,9.625,21.55000000000001,1.0,5.375,FAILURE,13.57,,25,15,,FAILURE,30.5571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,116,2025-09-30 15:49:21.154000,2025-09-30 15:54:27.623001,10351,5.11,2849124,2859474,LONG,0,1,140.0,136.0,35.0,-9.5,5.15,45.400000000000006,11.5,27.85,1.0,5.25,SUCCESS,100.0,,26,15,,FAILURE,44.6571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,117,2025-09-30 15:54:27.623001,2025-09-30 16:03:24.903000,25648,8.95,2859474,2885121,SHORT,0,1,140.0,136.0,35.0,-3.0,4.0875,0.0,11.875,28.975,1.0,4.125,SUCCESS,100.0,,27,15,,SUCCESS,89.8571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,119,2025-10-01 09:31:39.109000,2025-10-01 09:33:55.971002,6369,2.28,2897856,2904224,LONG,0,1,140.0,134.0,35.0,-2.5,7.875,95.2,8.75,24.400000000000052,1.0,7.5,SUCCESS,100.0,,1,9,,SESSION_START,42.2571,PULLBACK,2025-10-01 09:31:33.805000,663,44.5,31.46,False,4.5,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,120,2025-10-01 09:33:55.971002,2025-10-01 09:48:39.321005,23486,14.72,2904224,2927709,SHORT,0,1,140.0,136.0,35.0,-13.0,7.275,89.2,9.5,24.62500000000005,1.0,7.5,SUCCESS,100.0,,2,9,,SUCCESS,155.7,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,121,2025-10-01 09:48:39.321005,2025-10-01 09:49:03.139002,2146,0.4,2927709,2929854,LONG,0,1,-140.0,-144.0,5.25,-35.0,6.7,70.2,10.5,24.725,1.0,6.375,FAILURE,15.0,,3,9,,SUCCESS,13.5143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,122,2025-10-01 09:49:03.139002,2025-10-01 09:56:24.314000,15609,7.35,2929854,2945462,SHORT,0,1,-140.0,-144.0,32.5,-35.0,7.2,76.60000000000001,11.625,27.075000000000003,1.0,6.625,FAILURE,92.86,,4,9,,FAILURE,103.2286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,123,2025-10-01 09:56:24.314000,2025-10-01 10:00:01.879004,6571,3.63,2945462,2952032,LONG,0,1,-140.0,-144.0,21.25,-35.0,8.025,88.5,11.625,30.55,1.0,8.25,FAILURE,60.71,,5,9,,FAILURE,53.7714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,124,2025-10-01 10:00:01.879004,2025-10-01 10:00:35.239003,1142,0.56,2952032,2953173,SHORT,0,1,-140.0,-144.0,8.5,-35.0,11.1125,98.60000000000001,11.625,27.175000000000004,1.0,9.25,FAILURE,24.29,,6,10,,FAILURE,17.1571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,125,2025-10-01 10:00:35.239003,2025-10-01 10:13:30.532004,15070,12.92,2953173,2968242,LONG,0,1,140.0,136.0,35.0,-13.0,12.5375,100.0,11.625,28.975,1.0,10.125,SUCCESS,100.0,,7,10,,FAILURE,103.8,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,126,2025-10-01 10:13:30.532004,2025-10-01 10:20:48.498030,8445,7.3,2968242,2976686,SHORT,0,1,-140.0,-144.0,3.5,-35.0,6.9125,44.2,9.5,22.450000000000003,1.0,6.625,FAILURE,10.0,,8,10,,SUCCESS,41.4429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,127,2025-10-01 10:20:48.498030,2025-10-01 10:35:01.269000,18377,14.21,2976686,2995062,LONG,0,1,140.0,136.0,35.0,-4.75,4.8,22.3,7.875,17.750000000000007,1.0,4.25,SUCCESS,100.0,,9,10,,FAILURE,80.7714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,128,2025-10-01 10:35:01.269000,2025-10-01 11:45:27.064050,60798,70.43,2995062,3055859,SHORT,0,1,-140.0,-144.0,23.25,-35.0,5.2625,26.900000000000002,8.875,17.450000000000003,1.0,5.25,FAILURE,66.43,,10,10,,SUCCESS,259.3429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,129,2025-10-01 11:45:27.064050,2025-10-01 13:02:35.785019,38554,77.15,3055859,3094412,LONG,0,1,140.0,136.0,35.0,-13.75,4.9625,26.0,8.875,20.725,1.0,4.875,SUCCESS,100.0,,11,11,,FAILURE,142.0714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,130,2025-10-01 13:02:35.785019,2025-10-01 14:00:28.171086,32577,57.87,3094412,3126988,SHORT,0,1,-140.0,-144.0,7.75,-35.0,3.9375,5.300000000000001,8.25,16.875,1.0,3.875,FAILURE,22.14,,12,13,,SUCCESS,113.7857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,132,2025-10-02 09:35:12.079000,2025-10-02 09:37:48.214000,5992,2.6,3233646,3239637,SHORT,0,1,140.0,134.0,35.0,-2.5,5.425,88.0,9.75,27.275000000000006,1.0,5.125,SUCCESS,100.0,,1,9,,SESSION_START,32.2286,PULLBACK,2025-10-02 09:34:35.157000,2350,52.0,26.92,False,-3.0,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,133,2025-10-02 09:37:48.214000,2025-10-02 09:40:53.528029,8345,3.09,3239637,3247981,LONG,0,1,-140.0,-144.0,7.5,-35.0,6.2125,92.2,9.75,27.275000000000006,1.0,5.625,FAILURE,21.43,,2,9,,SUCCESS,45.4143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,134,2025-10-02 09:40:53.528029,2025-10-02 09:50:13.859001,20015,9.34,3247981,3267995,SHORT,0,1,140.0,136.0,35.0,-14.25,6.575,95.2,10.5,24.400000000000002,1.0,6.375,SUCCESS,100.0,,3,9,,FAILURE,121.3,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,135,2025-10-02 09:50:13.859001,2025-10-02 09:54:48.487000,9887,4.58,3267995,3277881,LONG,0,1,140.0,136.0,35.0,-8.25,6.425,78.80000000000001,11.125,21.450000000000003,1.0,6.625,SUCCESS,100.0,,4,9,,SUCCESS,60.4,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,136,2025-10-02 09:54:48.487000,2025-10-02 09:56:08.590005,2421,1.34,3277881,3280301,SHORT,0,1,140.0,136.0,35.0,-1.75,7.1,86.60000000000001,12.0,31.450000000000006,1.0,7.0,SUCCESS,100.0,,5,9,,SUCCESS,14.5571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,137,2025-10-02 09:56:08.590005,2025-10-02 09:59:03.872000,4255,2.92,3280301,3284555,LONG,0,1,140.0,136.0,35.0,-2.75,7.3375,90.2,12.0,35.05,1.0,7.375,SUCCESS,100.0,,6,9,,SUCCESS,25.9857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,138,2025-10-02 09:59:03.872000,2025-10-02 10:54:52.944008,67570,55.82,3284555,3352124,SHORT,0,1,140.0,136.0,35.0,-34.25,7.0875,81.0,11.75,35.05,1.0,7.125,SUCCESS,100.0,,7,9,,SUCCESS,370.2857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,139,2025-10-02 10:54:52.944008,2025-10-02 11:53:53.510049,61164,59.01,3352124,3413287,LONG,0,1,140.0,136.0,35.0,-28.5,7.0,62.400000000000006,13.25,23.775000000000006,1.0,7.0,SUCCESS,100.0,,8,10,,SUCCESS,282.8429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,140,2025-10-02 11:53:53.510049,2025-10-02 13:25:36.651051,55055,91.72,3413287,3468341,SHORT,0,1,-140.0,-144.0,23.25,-35.0,4.7,0.0,14.5,21.60000000000001,1.0,4.375,FAILURE,66.43,,9,11,,SUCCESS,213.2143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,142,2025-10-03 10:00:09.671000,2025-10-03 10:09:15.002000,14997,9.09,3602728,3617724,SHORT,0,1,141.0,135.0,35.25,-10.25,7.2875,95.2,11.875,42.75,1.0,6.625,SUCCESS,100.71,,1,10,,SESSION_START,97.695,PULLBACK,2025-10-03 10:00:01.703005,1049,57.0,24.56,False,-8.0,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,143,2025-10-03 10:09:15.002000,2025-10-03 10:16:17.625010,9888,7.04,3617724,3627611,LONG,0,1,140.0,136.0,35.0,-4.25,7.25,83.0,11.625,20.025,1.0,6.5,SUCCESS,100.0,,2,10,,SUCCESS,54.3286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,144,2025-10-03 10:16:17.625010,2025-10-03 10:40:23.211133,27561,24.09,3627611,3655171,SHORT,0,1,-140.0,-144.0,31.0,-35.0,6.3125,56.1,14.25,23.175000000000004,1.0,6.125,FAILURE,88.57,,3,10,,SUCCESS,133.8429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,145,2025-10-03 10:40:23.211133,2025-10-03 13:01:01.059019,91354,140.63,3655171,3746524,LONG,0,1,-140.0,-144.0,30.75,-35.0,5.0375,21.200000000000003,12.75,28.225,1.0,4.875,FAILURE,87.86,,4,10,,FAILURE,354.8714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,146,2025-10-03 13:01:01.059019,2025-10-03 13:03:13.468000,4578,2.21,3746524,3751101,SHORT,0,1,140.0,136.0,35.0,-5.75,5.5875,66.2,11.625,21.500000000000004,1.0,5.125,SUCCESS,100.0,,5,13,,FAILURE,18.6429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,147,2025-10-03 13:03:13.468000,2025-10-03 13:12:49.339000,19227,9.6,3751101,3770327,LONG,0,1,140.0,136.0,35.0,-32.25,5.65,72.0,12.125,24.975000000000016,1.0,5.375,SUCCESS,100.0,,6,13,,SUCCESS,98.8143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,148,2025-10-03 13:12:49.339000,2025-10-03 13:18:48.432000,6298,5.98,3770327,3776624,SHORT,0,1,141.0,137.0,35.25,-4.5,6.2125,89.4,12.125,30.45000000000001,1.0,5.375,SUCCESS,100.71,,7,13,,SUCCESS,29.5957,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,149,2025-10-03 13:18:48.432000,2025-10-03 13:30:06.790000,12250,11.31,3776624,3788873,LONG,0,1,-140.0,-144.0,0.75,-35.0,6.0375,82.9,12.5,29.525,1.0,5.375,FAILURE,2.14,,8,13,,SUCCESS,60.0714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,150,2025-10-03 13:30:06.790000,2025-10-03 13:33:13.253008,4774,3.11,3788873,3793646,SHORT,0,1,-140.0,-144.0,5.5,-35.0,6.475,86.60000000000001,13.625,27.950000000000003,1.0,6.5,FAILURE,15.71,,9,13,,FAILURE,22.2286,IMMEDIATE,,0,0.0,0.0,False,,False,
