config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,71,2025-10-03 10:00:10.169000,2025-10-03 10:08:56.788016,13983,8.78,3602791,3616773,SHORT,0,1,128.0,124.0,32.0,-8.25,7.2875,95.2,11.875,42.75,1.0,6.625,SUCCESS,80.0,,1,10,,SESSION_START,101.1406,PULLBACK,2025-10-03 10:00:01.727002,1038,57.0,28.07,False,-1.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,72,2025-10-03 10:11:30.189000,2025-10-03 10:16:19.871000,6618,4.83,3621181,3627798,LONG,0,1,128.0,124.0,32.0,-4.25,6.4,65.4,12.375,23.22500000000001,1.0,6.625,SUCCESS,80.0,,2,10,,SUCCESS,38.5625,PULLBACK,2025-10-03 10:08:56.788016,4408,16.75,95.52,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,73,2025-10-03 10:24:21.203002,2025-10-03 10:38:47.561007,16095,14.44,3637179,3653273,SHORT,0,1,-160.0,-164.0,4.0,-40.0,7.2,82.30000000000001,13.625,27.1,1.0,7.0,FAILURE,10.0,,3,10,,SUCCESS,65.4875,PULLBACK,2025-10-03 10:16:19.871000,9381,34.0,47.06,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,74,2025-10-03 11:26:04.619073,2025-10-03 13:01:31.435000,54515,95.45,3692840,3747354,LONG,0,1,-160.0,-164.0,29.5,-40.0,4.5125,1.8,10.625,18.650000000000006,1.0,3.75,FAILURE,73.75,,4,11,,FAILURE,179.025,PULLBACK,2025-10-03 10:38:47.561007,39567,27.25,58.72,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,75,2025-10-03 13:04:33.101000,2025-10-03 13:12:36.008002,14658,8.05,3755410,3770067,SHORT,0,1,-160.0,-164.0,23.75,-40.0,7.075,98.60000000000001,13.125,23.775,1.0,6.875,FAILURE,59.38,,5,13,,FAILURE,66.1,PULLBACK,2025-10-03 13:01:31.435000,8056,55.75,28.7,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,76,2025-10-03 13:47:48.172004,2025-10-03 13:51:39.016001,5365,3.85,3809568,3814932,SHORT,0,1,128.0,124.0,32.0,-4.5,6.425,75.2,14.125,35.07500000000001,1.0,6.125,SUCCESS,80.0,,6,13,,FAILURE,31.9062,PULLBACK,2025-10-03 13:43:08.535003,6737,67.5,23.7,False,-11.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,77,2025-10-03 13:56:28.914000,2025-10-03 14:17:42.972000,25505,21.23,3826232,3851736,LONG,0,1,128.0,124.0,32.0,-31.5,7.65,98.2,11.625,37.550000000000004,1.0,7.25,SUCCESS,80.0,,7,13,,SUCCESS,180.9688,PULLBACK,2025-10-03 13:55:38.651000,1862,50.25,31.84,False,5.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,79,2025-10-06 09:34:00.487000,2025-10-06 09:43:18.895005,16261,9.31,3952727,3968987,SHORT,0,1,128.0,124.0,32.0,-22.0,7.5375,72.8,10.875,30.675000000000004,1.0,7.375,SUCCESS,80.0,,1,9,,SESSION_START,126.5312,PULLBACK,2025-10-06 09:32:21.697000,4425,58.0,27.59,False,-2.0,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,80,2025-10-06 09:48:15.730004,2025-10-06 10:42:32.492020,58817,54.28,3979554,4038370,LONG,0,1,-160.0,-164.0,27.5,-40.0,7.275,66.60000000000001,20.125,30.67500000000001,1.0,7.125,FAILURE,68.75,,2,9,,SUCCESS,296.1125,PULLBACK,2025-10-06 09:43:18.895005,10567,33.25,48.12,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,81,2025-10-06 12:04:12.433000,2025-10-06 14:03:48.269002,55917,119.6,4097591,4153507,LONG,0,1,128.0,124.0,32.0,-17.25,4.6,13.600000000000001,10.375,20.425000000000004,1.0,4.25,SUCCESS,80.0,,3,12,,FAILURE,229.0781,PULLBACK,2025-10-06 11:47:29.703039,13905,58.5,27.35,False,-2.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,83,2025-10-07 10:38:03.548005,2025-10-07 11:02:34.634036,27540,24.52,4319884,4347423,SHORT,0,1,128.0,124.0,32.0,-8.5,4.4125,20.5,15.375,24.40000000000001,1.0,4.375,SUCCESS,80.0,,1,10,,SESSION_START,127.6094,PULLBACK,2025-10-07 10:36:08.464059,4014,50.25,31.84,False,5.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,84,2025-10-07 11:06:22.790000,2025-10-07 11:09:08.600095,9600,2.76,4361212,4370811,SHORT,0,1,128.0,124.0,32.0,-11.5,5.85,72.10000000000001,11.625,30.17500000000002,1.0,5.125,SUCCESS,80.0,,2,11,,SUCCESS,64.7031,PULLBACK,2025-10-07 11:06:10.055016,1578,50.25,31.84,False,5.75,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,85,2025-10-07 11:12:11.445000,2025-10-07 11:17:16.576003,11100,5.09,4380496,4391595,LONG,0,1,128.0,124.0,32.0,-13.25,7.5375,88.80000000000001,13.5,23.6,1.0,7.75,SUCCESS,80.0,,3,11,,SUCCESS,69.6562,PULLBACK,2025-10-07 11:09:08.600095,9685,42.75,37.43,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,86,2025-10-07 11:20:19.434000,2025-10-07 11:27:12.487000,9740,6.88,4395801,4405540,SHORT,0,1,128.0,124.0,32.0,-19.0,7.4375,82.80000000000001,14.75,31.650000000000002,1.0,7.125,SUCCESS,80.0,,4,11,,SUCCESS,62.75,PULLBACK,2025-10-07 11:17:16.576003,4206,32.5,50.0,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,87,2025-10-07 11:28:07.648000,2025-10-07 11:36:31.062052,14120,8.39,4407306,4421425,LONG,0,1,-160.0,-164.0,3.75,-40.0,7.0,71.4,11.25,31.875,1.0,6.625,FAILURE,9.38,,5,11,,SUCCESS,72.9375,PULLBACK,2025-10-07 11:27:12.487000,1766,17.5,91.43,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,88,2025-10-07 11:39:38.658000,2025-10-07 11:43:19.790000,7710,3.69,4428017,4435726,SHORT,0,1,-160.0,-164.0,11.5,-40.0,6.0625,49.2,9.25,23.575000000000003,1.0,5.625,FAILURE,28.75,,6,11,,FAILURE,37.75,PULLBACK,2025-10-07 11:36:31.062052,6592,31.25,51.2,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,89,2025-10-07 12:02:45.063000,2025-10-07 12:19:31.878000,17835,16.78,4466280,4484114,LONG,0,1,-160.0,-164.0,15.25,-40.0,5.6125,16.400000000000002,15.25,32.25,1.0,5.25,FAILURE,38.12,,7,12,,FAILURE,93.4,PULLBACK,2025-10-07 12:01:25.026000,2012,40.5,40.12,False,15.75,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,90,2025-10-07 12:41:24.627000,2025-10-07 12:49:39.498032,7681,8.25,4506526,4514206,LONG,0,1,-160.0,-164.0,7.25,-40.0,5.5875,4.6000000000000005,16.25,27.475,1.0,5.5,FAILURE,18.12,,8,12,,FAILURE,31.7125,PULLBACK,2025-10-07 12:37:26.908007,3401,46.75,34.22,False,9.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,91,2025-10-07 13:00:11.307000,2025-10-07 14:03:28.806000,40269,63.29,4523813,4564081,SHORT,0,1,128.0,124.0,32.0,-37.0,6.65,36.0,10.625,18.57500000000001,1.0,6.75,SUCCESS,80.0,,9,13,,FAILURE,229.9531,PULLBACK,2025-10-07 12:49:39.498032,9607,24.0,66.67,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,92,2025-10-07 14:14:50.101000,2025-10-07 15:44:59.380000,41261,90.15,4572699,4613959,LONG,0,1,128.0,124.0,32.0,-11.75,5.9125,11.4,12.75,28.500000000000004,1.0,5.875,SUCCESS,80.0,,10,14,,SUCCESS,197.8125,PULLBACK,2025-10-07 14:03:28.806000,8618,54.75,29.22,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,94,2025-10-08 09:34:44.970006,2025-10-08 09:40:05.408004,9983,5.34,4655260,4665242,LONG,0,1,128.0,124.0,32.0,-7.75,5.55,38.400000000000006,9.25,19.42500000000001,2.0,5.25,SUCCESS,80.0,,1,9,,SESSION_START,60.2969,PULLBACK,2025-10-08 09:32:13.145002,5743,55.25,28.96,False,0.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,95,2025-10-08 09:44:57.022002,2025-10-08 09:56:01.106010,19463,11.07,4672270,4691732,SHORT,0,1,-160.0,-164.0,4.5,-40.0,6.3375,75.0,11.125,25.05,1.0,6.75,FAILURE,11.25,,2,9,,SUCCESS,83.575,PULLBACK,2025-10-08 09:40:05.408004,7028,36.0,44.44,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,96,2025-10-08 10:13:16.887000,2025-10-08 10:55:35.400000,45770,42.31,4719756,4765525,LONG,0,1,-160.0,-164.0,11.0,-40.0,4.2625,16.400000000000002,13.5,22.05,1.0,4.0,FAILURE,27.5,,3,10,,FAILURE,158.35,PULLBACK,2025-10-08 09:56:01.106010,28024,60.0,26.67,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,97,2025-10-08 12:25:14.231000,2025-10-08 14:13:52.285000,52976,108.63,4827286,4880261,LONG,0,1,128.0,124.0,32.0,-26.75,3.6625,9.4,9.875,20.17500000000001,1.0,3.625,SUCCESS,80.0,,4,12,,FAILURE,204.2969,PULLBACK,2025-10-08 11:50:49.552013,20551,61.25,26.12,False,-5.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,98,2025-10-08 15:04:26.161002,2025-10-08 15:51:30.010051,29552,47.06,4906503,4936054,SHORT,0,1,-160.0,-164.0,3.0,-40.0,3.475,5.6000000000000005,8.625,14.775,1.0,3.375,FAILURE,7.5,,5,15,,SUCCESS,75.3125,PULLBACK,2025-10-08 14:13:52.285000,26242,26.5,60.38,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,100,2025-10-09 09:43:17.708004,2025-10-09 09:51:33.148000,15128,8.26,4995296,5010423,SHORT,0,1,-160.0,-164.0,21.0,-40.0,5.0375,76.2,11.5,24.72500000000001,1.0,5.0,FAILURE,52.5,,1,9,,SESSION_START,68.025,PULLBACK,2025-10-09 09:40:49.138008,6561,70.25,22.78,False,-14.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,101,2025-10-09 10:33:09.390081,2025-10-09 10:39:32.025001,9055,6.38,5066591,5075645,SHORT,0,1,128.0,124.0,32.0,-4.75,4.9375,23.6,14.25,22.700000000000003,1.0,4.625,SUCCESS,80.0,,2,10,,FAILURE,43.4375,PULLBACK,2025-10-09 10:31:17.026017,3603,48.75,32.82,False,7.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,102,2025-10-09 10:41:31.327001,2025-10-09 10:57:01.391002,21437,15.5,5079177,5100613,LONG,0,1,128.0,124.0,32.0,-23.5,5.0,15.9,15.75,24.525,1.0,4.75,SUCCESS,80.0,,3,10,,SUCCESS,97.2031,PULLBACK,2025-10-09 10:39:32.025001,3532,23.0,69.57,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,103,2025-10-09 11:36:11.005039,2025-10-09 11:50:27.020000,14520,14.27,5140627,5155146,SHORT,0,1,-160.0,-164.0,4.5,-40.0,5.6375,65.4,11.375,19.725,1.0,5.25,FAILURE,11.25,,4,11,,SUCCESS,54.0375,PULLBACK,2025-10-09 10:57:01.391002,40014,51.25,31.22,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,104,2025-10-09 12:07:29.045002,2025-10-09 12:42:10.466008,23304,34.69,5168536,5191839,LONG,0,1,-160.0,-164.0,15.5,-40.0,4.8375,20.8,9.25,16.525000000000006,1.0,4.5,FAILURE,38.75,,5,12,,FAILURE,88.7625,PULLBACK,2025-10-09 11:50:27.020000,13390,20.75,77.11,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,105,2025-10-09 12:59:34.091000,2025-10-09 13:17:56.310006,19228,18.37,5208766,5227993,SHORT,0,1,128.0,124.0,32.0,-21.75,5.3125,49.1,11.875,26.300000000000008,1.0,5.0,SUCCESS,80.0,,6,12,,FAILURE,108.6875,PULLBACK,2025-10-09 12:57:20.479001,4361,62.5,25.6,False,-6.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,106,2025-10-09 13:21:42.744000,2025-10-09 14:16:49.484216,39349,55.11,5233422,5272770,LONG,0,1,128.0,124.0,32.0,-37.0,6.2125,82.30000000000001,16.25,25.775,1.0,6.25,SUCCESS,80.0,,7,13,,SUCCESS,210.9375,PULLBACK,2025-10-09 13:17:56.310006,5429,33.75,47.41,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,107,2025-10-09 14:25:05.525000,2025-10-09 15:25:17.115000,33985,60.19,5277131,5311115,SHORT,0,1,-160.0,-164.0,23.0,-40.0,5.525,21.0,14.625,24.425000000000004,1.0,5.5,FAILURE,57.5,,8,14,,SUCCESS,118.925,PULLBACK,2025-10-09 14:16:49.484216,4361,18.0,88.89,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,109,2025-10-10 09:40:20.959000,2025-10-10 10:01:31.549085,35002,21.18,5377612,5412613,LONG,0,1,-160.0,-164.0,27.25,-40.0,4.975,41.800000000000004,10.875,29.025000000000013,1.0,4.625,FAILURE,68.12,,1,9,,SESSION_START,158.5375,PULLBACK,2025-10-10 09:37:20.695014,7124,63.75,25.1,False,-7.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,110,2025-10-10 10:18:12.033004,2025-10-10 10:57:57.004021,40742,39.75,5434976,5475717,SHORT,0,1,128.0,124.0,32.0,-37.5,6.325,69.5,8.375,28.275000000000034,1.0,5.875,SUCCESS,80.0,,2,10,,FAILURE,225.125,PULLBACK,2025-10-10 10:01:31.549085,22363,17.5,91.43,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,111,2025-10-10 10:58:15.599000,2025-10-10 10:58:20.924000,1055,0.09,5483063,5484117,SHORT,0,1,134.0,130.0,33.5,-1.0,10.775,99.80000000000001,13.25,33.05000000000001,1.0,11.0,SUCCESS,83.75,,3,10,,SUCCESS,15.8657,PULLBACK,2025-10-10 10:58:14.905018,196,44.0,36.93,False,12.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,112,2025-10-10 10:58:38.070000,2025-10-10 10:59:01.574000,2463,0.39,5486913,5489375,LONG,0,1,-163.0,-167.0,9.5,-40.75,14.3375,100.0,11.25,38.02500000000002,1.0,13.125,FAILURE,23.75,,4,10,,SUCCESS,26.2147,PULLBACK,2025-10-10 10:58:20.924000,2796,63.5,26.38,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,113,2025-10-10 10:59:07.475002,2025-10-10 10:59:15.861003,1120,0.14,5490158,5491277,SHORT,0,1,130.0,126.0,32.5,-7.25,16.725,100.0,13.875,51.50000000000003,1.0,15.25,SUCCESS,81.25,,5,10,,FAILURE,20.0462,PULLBACK,2025-10-10 10:59:01.574000,783,28.5,56.14,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,114,2025-10-10 10:59:30.305000,2025-10-10 10:59:32.810037,310,0.04,5493423,5493732,LONG,0,1,128.0,124.0,32.0,0.0,17.2875,99.60000000000001,13.875,48.57500000000003,1.0,17.375,SUCCESS,80.0,,6,10,,SUCCESS,5.3281,PULLBACK,2025-10-10 10:59:15.861003,2146,33.0,53.03,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,115,2025-10-10 10:59:36.326001,2025-10-10 11:00:01.937000,2398,0.43,5494149,5496546,SHORT,0,1,128.0,124.0,32.0,-14.75,16.7125,97.4,14.25,58.92500000000002,1.0,17.25,SUCCESS,80.0,,7,10,,SUCCESS,39.4062,PULLBACK,2025-10-10 10:59:32.810037,417,21.5,77.91,False,,False,80.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,116,2025-10-10 11:00:40.887000,2025-10-10 11:00:54.786000,1368,0.23,5501600,5502967,SHORT,0,1,-164.0,-168.0,3.0,-41.0,16.0125,91.60000000000001,19.625,57.3,1.0,15.625,FAILURE,7.5,,8,11,,SUCCESS,18.4146,PULLBACK,2025-10-10 11:00:38.050001,408,53.0,30.66,False,3.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,117,2025-10-10 11:02:28.373003,2025-10-10 11:03:15.493004,4792,0.79,5511318,5516109,SHORT,0,1,-160.0,-164.0,26.25,-40.0,16.7875,91.5,19.5,45.55,1.0,17.625,FAILURE,65.62,,9,11,,FAILURE,58.275,PULLBACK,2025-10-10 11:02:15.377000,1354,64.25,25.29,False,-8.0,False,80.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,118,2025-10-10 11:03:18.407000,2025-10-10 11:03:39.123001,1878,0.35,5516542,5518419,LONG,0,1,-160.0,-164.0,9.75,-40.0,17.8375,97.60000000000001,16.75,28.62500000000003,1.0,18.0,FAILURE,24.38,,10,11,,FAILURE,26.7125,PULLBACK,2025-10-10 11:03:15.493004,433,19.25,84.42,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,119,2025-10-10 11:04:26.185000,2025-10-10 11:05:43.182000,5575,1.28,5522280,5527854,SHORT,0,1,-160.0,-164.0,19.0,-40.0,17.225,90.4,18.625,47.75000000000003,1.0,16.75,FAILURE,47.5,,11,11,,FAILURE,74.1,PULLBACK,2025-10-10 11:04:15.245002,1244,80.25,20.56,True,-23.75,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,120,2025-10-10 11:05:47.365000,2025-10-10 11:06:37.723000,3338,0.84,5528401,5531738,LONG,0,1,128.0,124.0,32.0,-16.75,17.7125,94.2,23.875,47.30000000000003,1.0,16.375,SUCCESS,80.0,,12,11,,FAILURE,55.2031,PULLBACK,2025-10-10 11:05:43.182000,547,20.5,87.8,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,121,2025-10-10 11:07:03.334000,2025-10-10 11:07:06.574000,272,0.05,5533444,5533715,SHORT,0,1,128.0,124.0,32.0,0.0,17.6375,90.0,24.25,43.2,1.0,16.875,SUCCESS,80.0,,13,11,,SUCCESS,4.8594,PULLBACK,2025-10-10 11:06:37.723000,1706,25.5,64.71,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,122,2025-10-10 11:10:35.650004,2025-10-10 11:11:03.100005,1822,0.46,5547216,5549037,LONG,0,1,131.0,127.0,32.75,-11.75,15.2375,54.400000000000006,16.125,49.87500000000002,1.0,13.0,SUCCESS,81.88,,14,11,,SUCCESS,22.5725,PULLBACK,2025-10-10 11:10:26.084004,711,62.0,26.21,False,-5.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,123,2025-10-10 11:11:38.372000,2025-10-10 11:12:03.156067,1435,0.41,5551135,5552569,SHORT,0,1,128.0,124.0,32.0,-4.25,14.425,50.6,14.875,49.025000000000006,1.0,13.875,SUCCESS,80.0,,15,11,,SUCCESS,16.7344,PULLBACK,2025-10-10 11:11:03.100005,2098,27.25,58.72,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,124,2025-10-10 11:13:16.310000,2025-10-10 11:13:41.688000,1040,0.42,5555813,5556852,LONG,0,1,129.0,125.0,32.25,-3.25,13.625,45.0,17.125,54.37500000000001,1.0,13.0,SUCCESS,80.62,,16,11,,SUCCESS,13.6667,PULLBACK,2025-10-10 11:12:03.156067,3244,19.5,83.33,False,,False,80.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,125,2025-10-10 11:15:21.530001,2025-10-10 11:16:22.097005,2524,1.01,5560373,5562896,SHORT,0,1,128.0,124.0,32.0,-11.0,13.2625,42.0,13.625,36.20000000000003,1.0,12.75,SUCCESS,80.0,,17,11,,SUCCESS,33.1562,PULLBACK,2025-10-10 11:13:41.688000,3521,25.0,65.0,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,126,2025-10-10 11:19:15.299000,2025-10-10 11:20:58.863000,7421,1.73,5572280,5579700,SHORT,0,1,128.0,124.0,32.0,-26.75,10.9125,29.3,13.5,38.025,1.0,10.875,SUCCESS,80.0,,18,11,,SUCCESS,85.2344,PULLBACK,2025-10-10 11:18:30.225000,2992,70.5,22.7,False,-14.5,False,80.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,127,2025-10-10 11:25:00.810002,2025-10-10 11:27:24.519000,9054,2.4,5596501,5605554,SHORT,0,1,-160.0,-164.0,31.0,-40.0,12.5375,25.200000000000003,16.0,38.875,1.0,11.75,FAILURE,77.5,,19,11,,SUCCESS,88.35,PULLBACK,2025-10-10 11:24:45.000041,1284,51.0,31.37,False,5.0,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,128,2025-10-10 11:27:53.520045,2025-10-10 11:28:52.110000,3226,0.98,5607569,5610794,LONG,0,1,-160.0,-164.0,4.5,-40.0,13.375,29.0,21.875,36.5,1.0,13.5,FAILURE,11.25,,20,11,,FAILURE,30.6375,PULLBACK,2025-10-10 11:27:24.519000,2015,28.0,57.14,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,129,2025-10-10 11:29:12.705004,2025-10-10 11:30:03.718072,3382,0.85,5612290,5615671,SHORT,0,1,128.0,124.0,32.0,-15.5,12.2375,15.4,18.5,36.97500000000001,1.0,12.0,SUCCESS,80.0,,21,11,,FAILURE,37.5156,PULLBACK,2025-10-10 11:28:52.110000,1496,35.5,45.77,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,130,2025-10-10 11:33:05.295002,2025-10-10 11:34:17.053000,5077,1.2,5630860,5635936,SHORT,0,1,129.0,125.0,32.25,-35.5,11.275,10.9,13.0,54.900000000000006,1.0,10.0,SUCCESS,80.62,,22,11,,SUCCESS,60.3178,PULLBACK,2025-10-10 11:32:36.194001,2191,60.75,26.34,False,-4.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,131,2025-10-10 11:34:40.860000,2025-10-10 11:34:57.695000,1115,0.28,5637687,5638801,LONG,0,1,133.0,129.0,33.25,-6.25,14.5875,66.4,14.75,49.12500000000001,1.0,14.125,SUCCESS,83.12,,23,11,,SUCCESS,13.7068,PULLBACK,2025-10-10 11:34:17.053000,1751,34.25,47.45,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,132,2025-10-10 11:39:10.613000,2025-10-10 11:40:04.109002,2424,0.89,5653855,5656278,SHORT,0,1,128.0,124.0,32.0,-19.75,15.075,80.2,16.125,27.700000000000006,1.0,13.875,SUCCESS,80.0,,24,11,,SUCCESS,31.2344,PULLBACK,2025-10-10 11:39:01.627000,397,43.5,37.93,False,13.0,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,133,2025-10-10 11:40:39.646013,2025-10-10 11:41:53.965000,3798,1.24,5659058,5662855,LONG,0,1,128.0,124.0,32.0,-28.25,15.2,83.0,14.75,34.0,1.0,14.375,SUCCESS,80.0,,25,11,,SUCCESS,48.8438,PULLBACK,2025-10-10 11:40:04.109002,2780,22.5,71.11,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,134,2025-10-10 11:45:10.841074,2025-10-10 11:47:50.450019,9605,2.66,5674969,5684573,LONG,0,1,-160.0,-164.0,27.25,-40.0,10.5,1.6,17.125,55.300000000000004,1.0,10.5,FAILURE,68.12,,26,11,,SUCCESS,86.8875,PULLBACK,2025-10-10 11:44:32.351007,3497,97.5,16.41,True,-41.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,135,2025-10-10 11:48:10.234000,2025-10-10 11:51:00.592000,8241,2.84,5685597,5693837,SHORT,0,1,-160.0,-164.0,17.75,-40.0,13.675,63.6,20.375,35.675000000000004,1.0,13.125,FAILURE,44.38,,27,11,,FAILURE,83.0,PULLBACK,2025-10-10 11:47:50.450019,1024,18.25,89.04,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,136,2025-10-10 11:51:31.754003,2025-10-10 11:52:20.164000,2800,0.81,5695691,5698490,LONG,0,1,-160.0,-164.0,4.5,-40.0,12.3375,32.2,12.375,35.675000000000004,1.0,11.875,FAILURE,11.25,,28,11,,FAILURE,25.8875,PULLBACK,2025-10-10 11:51:00.592000,1854,40.5,39.51,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,137,2025-10-10 11:55:38.051000,2025-10-10 11:56:19.657077,1676,0.69,5707038,5708713,SHORT,0,1,128.0,124.0,32.0,-12.25,13.725,63.900000000000006,18.75,42.20000000000002,1.0,13.5,SUCCESS,80.0,,29,11,,FAILURE,18.0469,PULLBACK,2025-10-10 11:52:20.164000,8548,38.0,44.08,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,138,2025-10-10 11:57:06.767000,2025-10-10 11:58:47.973000,4193,1.69,5711243,5715435,LONG,0,1,128.0,124.0,32.0,-28.75,13.4375,55.2,19.0,42.20000000000002,1.0,14.125,SUCCESS,80.0,,30,11,,SUCCESS,45.7344,PULLBACK,2025-10-10 11:56:19.657077,2530,19.25,89.61,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,139,2025-10-10 11:59:29.567000,2025-10-10 12:00:45.624000,3146,1.27,5717224,5720369,SHORT,0,1,129.0,125.0,32.25,-14.75,12.9375,41.0,20.5,50.900000000000006,1.0,12.125,SUCCESS,80.62,,31,11,,SUCCESS,36.3953,PULLBACK,2025-10-10 11:58:47.973000,1789,33.25,48.12,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,140,2025-10-10 12:01:34.067000,2025-10-10 12:04:09.833000,6283,2.6,5721946,5728228,LONG,0,1,-160.0,-164.0,15.25,-40.0,13.35,51.400000000000006,20.0,50.900000000000006,1.0,12.875,FAILURE,38.12,,32,12,,SUCCESS,57.05,PULLBACK,2025-10-10 12:00:45.624000,1577,29.5,57.63,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,141,2025-10-10 12:11:25.951000,2025-10-10 12:11:56.620000,1678,0.51,5742373,5744050,SHORT,0,1,-160.0,-164.0,2.25,-40.0,12.35,21.0,12.375,42.62500000000001,1.0,11.75,FAILURE,5.62,,33,12,,FAILURE,12.9375,PULLBACK,2025-10-10 12:11:11.755000,461,42.0,38.1,False,14.0,False,
