config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,66,2025-09-26 09:48:21.175112,2025-09-26 10:00:10.747005,16061,11.83,1776246,1792306,LONG,0,1,80.0,76.0,20.0,-24.75,7.3,78.2,13.25,36.875000000000014,1.0,6.5,SUCCESS,80.0,,5,9,,SUCCESS,188.725,PULLBACK,2025-09-26 09:46:52.276000,3082,47.75,20.94,False,-12.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,67,2025-09-26 10:03:39.971000,2025-09-26 10:05:13.661021,2803,1.56,1799355,1802157,SHORT,0,1,80.0,76.0,20.0,-1.75,6.7375,51.6,13.5,36.750000000000014,1.0,6.625,SUCCESS,80.0,,6,10,,SUCCESS,29.55,PULLBACK,2025-09-26 10:03:18.874010,1251,38.25,26.14,False,-3.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,68,2025-09-26 10:07:29.591000,2025-09-26 10:11:55.104000,10111,4.43,1808883,1818993,SHORT,0,1,80.0,76.0,20.0,-21.0,7.1625,66.0,12.375,35.3,1.0,7.125,SUCCESS,80.0,,7,10,,SUCCESS,114.925,PULLBACK,2025-09-26 10:06:25.675008,3517,64.5,15.89,True,-29.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,69,2025-09-26 10:13:03.186002,2025-09-26 10:15:09.678022,4840,2.11,1821221,1826060,LONG,0,1,-100.0,-104.0,2.75,-25.0,7.875,80.60000000000001,12.875,35.3,1.0,7.0,FAILURE,11.0,,8,10,,SUCCESS,39.76,PULLBACK,2025-09-26 10:12:45.999000,477,25.75,38.83,False,9.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,70,2025-09-26 10:17:49.573001,2025-09-26 10:22:52.831000,7788,5.05,1831300,1839087,LONG,0,1,-100.0,-104.0,9.25,-25.0,7.8125,76.80000000000001,12.875,24.975,1.0,7.625,FAILURE,37.0,,9,10,,FAILURE,68.6,PULLBACK,2025-09-26 10:17:23.230004,673,27.25,36.7,False,7.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,71,2025-09-26 10:25:27.599000,2025-09-26 10:27:09.705001,4374,1.7,1845453,1849826,SHORT,0,1,80.0,76.0,20.0,-6.0,7.2875,43.400000000000006,11.75,27.025,1.0,6.875,SUCCESS,80.0,,10,10,,FAILURE,40.75,PULLBACK,2025-09-26 10:25:12.107000,1126,42.0,23.81,False,-7.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,72,2025-09-26 10:30:00.543003,2025-09-26 10:38:15.568031,14971,8.25,1857050,1872020,LONG,0,1,80.0,76.0,20.0,-22.25,6.2125,3.5,11.5,28.525000000000013,1.0,6.25,SUCCESS,80.0,,11,10,,SUCCESS,143.05,PULLBACK,2025-09-26 10:29:30.076000,1699,43.5,22.99,False,-8.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,73,2025-09-26 10:41:30.512000,2025-09-26 10:45:57.503001,7942,4.45,1879350,1887291,LONG,0,1,-100.0,-104.0,18.5,-25.0,5.6625,3.2,13.125,33.32500000000002,1.0,5.625,FAILURE,74.0,,12,10,,SUCCESS,55.2,PULLBACK,2025-09-26 10:39:00.216000,5144,53.5,18.69,True,-18.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,74,2025-09-26 10:50:24.259000,2025-09-26 10:52:33.630000,3566,2.16,1895209,1898774,SHORT,0,1,-100.0,-104.0,11.75,-25.0,7.225,52.2,10.0,36.02500000000001,1.0,6.75,FAILURE,47.0,,13,10,,FAILURE,29.6,PULLBACK,2025-09-26 10:49:47.719005,1637,48.0,20.83,False,-13.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,75,2025-09-26 11:00:02.924000,2025-09-26 11:04:08.085000,6096,4.09,1909074,1915169,SHORT,0,1,-100.0,-104.0,9.25,-25.0,7.1,44.7,14.0,33.875,1.0,6.75,FAILURE,37.0,,14,11,,FAILURE,47.6,PULLBACK,2025-09-26 10:59:45.492003,817,28.5,35.09,False,6.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,76,2025-09-26 11:06:14.652000,2025-09-26 11:12:34.517000,6375,6.33,1917783,1924157,SHORT,0,1,80.0,76.0,20.0,-16.75,7.625,72.2,15.625,32.85,1.0,7.75,SUCCESS,80.0,,15,11,,FAILURE,70.375,PULLBACK,2025-09-26 11:06:00.268000,293,26.5,38.68,False,8.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,77,2025-09-26 11:17:24.119000,2025-09-26 11:19:02.776000,1805,1.64,1930074,1931878,LONG,0,1,80.0,76.0,20.0,-5.75,6.45,18.0,14.125,23.1,1.0,5.125,SUCCESS,80.0,,16,11,,SUCCESS,16.3,PULLBACK,2025-09-26 11:17:04.761000,481,27.5,37.27,False,7.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,78,2025-09-26 11:28:43.745002,2025-09-26 11:38:08.285000,10077,9.41,1944227,1954303,LONG,0,1,-100.0,-104.0,15.5,-25.0,6.0875,8.6,14.0,25.675000000000026,1.0,6.375,FAILURE,62.0,,17,11,,SUCCESS,68.62,PULLBACK,2025-09-26 11:27:02.205002,1752,36.75,27.21,False,-1.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,79,2025-09-26 12:00:45.346000,2025-09-26 12:15:19.186006,8694,14.56,1971391,1980084,SHORT,0,1,-100.0,-104.0,7.5,-25.0,7.8375,77.2,13.625,24.250000000000004,1.0,8.25,FAILURE,30.0,,18,12,,FAILURE,83.48,PULLBACK,2025-09-26 12:00:27.879011,366,27.75,39.64,False,8.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,80,2025-09-26 12:21:13.074048,2025-09-26 12:24:22.910020,3530,3.16,1985588,1989117,LONG,0,1,80.0,76.0,20.0,-0.75,6.8125,32.2,11.125,19.75000000000001,1.0,7.0,SUCCESS,80.0,,19,12,,FAILURE,31.425,PULLBACK,2025-09-26 12:20:22.039003,1679,49.75,20.1,False,-14.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,81,2025-09-26 13:00:00.044000,2025-09-26 13:12:43.166000,6295,12.72,2014303,2020597,LONG,0,1,80.0,76.0,20.0,-6.5,5.9125,7.6000000000000005,13.75,26.575000000000003,1.0,5.875,SUCCESS,80.0,,20,13,,SUCCESS,58.7,PULLBACK,2025-09-26 12:57:50.590000,2225,36.0,27.78,False,-1.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,82,2025-09-26 13:57:17.031001,2025-09-26 14:00:58.474000,2770,3.69,2043671,2046440,SHORT,0,1,-100.0,-104.0,1.0,-25.0,4.7625,1.2000000000000002,13.875,25.075000000000003,1.0,4.625,FAILURE,4.0,,21,13,,SUCCESS,15.38,PULLBACK,2025-09-26 13:51:23.968004,3939,45.0,22.22,False,-10.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,83,2025-09-26 14:12:18.354000,2025-09-26 14:17:01.634001,2787,4.72,2052841,2055627,SHORT,0,1,-100.0,-104.0,0.5,-25.0,5.95,33.2,14.625,26.650000000000013,1.0,5.5,FAILURE,2.0,,22,14,,FAILURE,17.04,PULLBACK,2025-09-26 14:10:34.641000,853,28.25,36.28,False,7.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,84,2025-09-26 14:40:59.778014,2025-09-26 15:51:20.053000,31610,70.34,2069183,2100792,LONG,0,1,-100.0,-104.0,8.25,-25.0,5.4875,23.6,16.5,33.625,1.0,5.25,FAILURE,33.0,,23,14,,FAILURE,195.56,PULLBACK,2025-09-26 14:40:20.270000,843,30.0,33.33,False,5.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,85,2025-09-26 15:55:11.486000,2025-09-26 16:12:25.508004,16403,17.23,2104821,2121223,LONG,0,1,80.0,76.0,20.0,-7.75,5.275,28.8,11.875,22.200000000000003,1.0,5.25,SUCCESS,80.0,,24,15,,FAILURE,93.75,PULLBACK,2025-09-26 15:54:40.004026,1377,28.75,34.78,False,6.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,86,2025-09-29 09:31:53.957000,2025-09-29 09:33:03.352000,2783,1.16,2128731,2131513,LONG,0,1,80.0,76.0,20.0,-3.75,7.0875,91.80000000000001,12.5,24.625000000000007,1.0,7.0,SUCCESS,80.0,,1,9,,SESSION_START,26.125,PULLBACK,2025-09-29 09:31:43.023002,435,25.5,39.22,False,9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,87,2025-09-29 09:43:24.118001,2025-09-29 09:45:27.534000,5198,2.06,2149827,2155024,LONG,0,1,80.0,76.0,20.0,-9.0,5.7875,64.3,9.5,17.750000000000004,1.0,5.5,SUCCESS,80.0,,2,9,,SUCCESS,40.575,PULLBACK,2025-09-29 09:43:21.124056,622,31.0,32.26,False,4.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,88,2025-09-29 09:55:26.481000,2025-09-29 10:03:54.588033,13515,8.47,2174370,2187884,LONG,0,1,-100.0,-104.0,13.75,-25.0,5.725,61.6,10.5,19.350000000000005,1.0,5.25,FAILURE,55.0,,3,9,,SUCCESS,95.4,PULLBACK,2025-09-29 09:54:00.526008,2530,28.25,35.4,False,6.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,89,2025-09-29 10:08:16.856001,2025-09-29 10:09:10.803278,1353,0.9,2194539,2195891,LONG,0,1,80.0,76.0,20.0,-3.75,5.125,24.3,11.25,29.675000000000004,1.0,5.0,SUCCESS,80.0,,4,10,,FAILURE,9.125,PULLBACK,2025-09-29 10:06:51.857000,2045,37.5,26.67,False,-2.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,90,2025-09-29 10:17:40.481000,2025-09-29 10:19:54.461000,2040,2.23,2207238,2209277,SHORT,0,1,80.0,76.0,20.0,-1.5,5.7375,51.400000000000006,11.25,29.525,1.0,5.75,SUCCESS,80.0,,5,10,,SUCCESS,18.575,PULLBACK,2025-09-29 10:16:41.170000,1375,29.5,33.9,False,5.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,91,2025-09-29 10:26:36.144000,2025-09-29 10:56:06.021005,22647,29.5,2218056,2240702,LONG,0,1,-100.0,-104.0,7.25,-25.0,5.2625,31.8,12.25,25.700000000000006,1.0,4.875,FAILURE,29.0,,6,10,,SUCCESS,139.6,PULLBACK,2025-09-29 10:23:15.363000,3408,40.75,24.54,False,-5.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,92,2025-09-29 11:10:24.116007,2025-09-29 11:12:20.007000,2622,1.93,2254209,2256830,SHORT,0,1,80.0,76.0,20.0,-3.25,4.8375,9.600000000000001,9.5,20.400000000000002,1.0,4.875,SUCCESS,80.0,,7,11,,FAILURE,17.425,PULLBACK,2025-09-29 11:10:10.021000,550,28.0,35.71,False,7.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,93,2025-09-29 11:18:48.561001,2025-09-29 11:35:58.767000,21912,17.17,2269044,2290955,SHORT,0,1,80.0,76.0,20.0,-22.5,5.6625,61.800000000000004,8.375,20.275,1.0,5.0,SUCCESS,80.0,,8,11,,SUCCESS,159.075,PULLBACK,2025-09-29 11:17:37.670011,2773,34.0,29.41,False,1.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,94,2025-09-29 12:05:52.159000,2025-09-29 12:12:32.298022,5691,6.67,2321972,2327662,SHORT,0,1,-100.0,-104.0,9.5,-25.0,4.625,5.2,11.375,21.125000000000007,1.0,4.25,FAILURE,38.0,,9,12,,SUCCESS,28.94,PULLBACK,2025-09-29 12:03:47.307001,1773,26.75,37.38,False,8.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,95,2025-09-29 12:18:04.108013,2025-09-29 12:31:12.487000,7911,13.14,2334010,2341920,SHORT,0,1,-100.0,-104.0,2.25,-25.0,4.725,14.200000000000001,15.0,30.175000000000004,1.0,4.75,FAILURE,9.0,,10,12,,FAILURE,46.48,PULLBACK,2025-09-29 12:17:40.478000,1103,34.75,28.78,False,0.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,96,2025-09-29 12:46:23.196000,2025-09-29 12:54:36.725000,4879,8.23,2350636,2355514,SHORT,0,1,80.0,76.0,20.0,-2.25,4.5375,4.800000000000001,15.625,30.175000000000004,1.0,4.375,SUCCESS,80.0,,11,12,,FAILURE,32.25,PULLBACK,2025-09-29 12:45:21.233003,980,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,97,2025-09-29 13:04:21.414000,2025-09-29 13:18:19.886000,9574,13.97,2364813,2374386,SHORT,0,1,-100.0,-104.0,0.75,-25.0,4.9,37.800000000000004,13.0,26.97500000000001,1.0,5.125,FAILURE,3.0,,12,13,,SUCCESS,53.56,PULLBACK,2025-09-29 13:04:04.056000,551,25.25,39.6,False,9.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,98,2025-09-29 14:17:15.627000,2025-09-29 15:02:24.543000,21137,45.15,2407286,2428422,LONG,0,1,-100.0,-104.0,15.25,-25.0,4.4375,12.600000000000001,8.625,18.775000000000006,1.0,4.75,FAILURE,61.0,,13,14,,FAILURE,96.2,PULLBACK,2025-09-29 14:13:15.900016,2418,29.5,33.9,False,5.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,99,2025-09-29 15:15:43.157000,2025-09-29 15:23:57.852000,9228,8.24,2441946,2451173,SHORT,0,1,-100.0,-104.0,8.25,-25.0,4.375,28.400000000000002,12.25,23.225,1.0,4.375,FAILURE,33.0,,14,15,,FAILURE,47.36,PULLBACK,2025-09-29 15:15:10.818004,2868,49.25,20.81,False,-14.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,101,2025-09-30 09:31:27.482000,2025-09-30 09:33:17.948000,2953,1.84,2504870,2507822,SHORT,0,1,80.0,76.0,20.0,-7.5,8.0,100.0,8.5,17.450000000000006,1.0,7.25,SUCCESS,80.0,,1,9,,SESSION_START,33.825,PULLBACK,2025-09-30 09:31:04.832000,1064,27.75,36.04,False,7.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,102,2025-09-30 09:34:48.170002,2025-09-30 09:37:45.125000,5807,2.95,2511521,2517327,SHORT,0,1,80.0,76.0,20.0,-17.75,6.775,93.4,8.5,22.10000000000001,1.0,5.75,SUCCESS,80.0,,2,9,,SUCCESS,65.125,PULLBACK,2025-09-30 09:34:33.140017,545,25.75,38.83,False,9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,103,2025-09-30 09:41:07.337000,2025-09-30 09:44:16.013005,3835,3.14,2524077,2527911,LONG,0,1,80.0,76.0,20.0,-10.75,7.3125,92.2,15.25,27.05,1.0,7.25,SUCCESS,80.0,,3,9,,SUCCESS,47.75,PULLBACK,2025-09-30 09:40:47.760009,515,27.0,37.04,False,8.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,104,2025-09-30 09:52:39.155000,2025-09-30 09:54:14.282318,1849,1.59,2541330,2543178,SHORT,0,1,80.0,76.0,20.0,-6.5,7.8875,97.7,12.25,27.950000000000014,1.0,8.125,SUCCESS,80.0,,4,9,,SUCCESS,20.325,PULLBACK,2025-09-30 09:52:02.808001,776,27.5,36.36,False,7.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,105,2025-09-30 09:58:41.884000,2025-09-30 10:00:05.490000,1797,1.39,2552970,2554766,LONG,0,1,80.0,76.0,20.0,-4.75,7.575,89.2,12.875,35.375,1.0,7.5,SUCCESS,80.0,,5,9,,SUCCESS,25.75,PULLBACK,2025-09-30 09:58:01.112007,1237,33.25,30.08,False,1.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,106,2025-09-30 10:06:26.328000,2025-09-30 10:17:02.095004,12541,10.6,2566394,2578934,SHORT,0,1,-100.0,-104.0,16.0,-25.0,7.8875,96.7,13.0,35.72500000000001,1.0,7.25,FAILURE,64.0,,6,10,,SUCCESS,122.28,PULLBACK,2025-09-30 10:06:13.312000,866,37.5,28.67,False,-1.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,107,2025-09-30 10:27:25.757003,2025-09-30 10:31:09.730000,4033,3.73,2589257,2593289,SHORT,0,1,-100.0,-104.0,2.75,-25.0,7.4625,71.8,9.875,25.400000000000002,1.0,7.5,FAILURE,11.0,,7,10,,FAILURE,33.48,PULLBACK,2025-09-30 10:24:38.420010,2209,27.0,37.04,False,8.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,108,2025-09-30 10:40:04.377000,2025-09-30 10:42:00.310000,2895,1.93,2604148,2607042,SHORT,0,1,-100.0,-104.0,9.0,-25.0,6.75,33.9,13.25,27.150000000000006,1.0,6.125,FAILURE,36.0,,8,10,,FAILURE,21.78,PULLBACK,2025-09-30 10:38:17.364000,3304,43.75,22.86,False,-8.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,109,2025-09-30 10:48:36.469004,2025-09-30 10:55:44.089000,8480,7.13,2616273,2624752,LONG,0,1,80.0,76.0,20.0,-10.75,6.25,13.200000000000001,13.875,31.40000000000001,1.0,6.25,SUCCESS,80.0,,9,10,,FAILURE,73.275,PULLBACK,2025-09-30 10:48:02.930008,2724,51.25,19.51,True,-16.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,110,2025-09-30 11:16:54.226000,2025-09-30 11:19:36.296006,2794,2.7,2649201,2651994,SHORT,0,1,80.0,76.0,20.0,-1.75,5.8125,22.400000000000002,12.5,27.75,1.0,6.0,SUCCESS,80.0,,10,11,,SUCCESS,21.725,PULLBACK,2025-09-30 11:16:19.575000,1051,35.0,28.57,False,0.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,111,2025-09-30 11:27:32.988000,2025-09-30 11:31:01.744000,4948,3.48,2664337,2669284,SHORT,0,1,-100.0,-104.0,2.25,-25.0,6.3625,33.800000000000004,12.0,23.55000000000002,1.0,6.0,FAILURE,9.0,,11,11,,SUCCESS,35.48,PULLBACK,2025-09-30 11:27:04.591009,1617,48.0,20.83,False,-13.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,112,2025-09-30 11:41:43.478000,2025-09-30 11:49:32.650008,6159,7.82,2679750,2685908,SHORT,0,1,-100.0,-104.0,8.0,-25.0,6.775,58.6,12.75,27.0,1.0,6.75,FAILURE,32.0,,12,11,,FAILURE,43.42,PULLBACK,2025-09-30 11:41:29.241088,321,29.0,35.34,False,6.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,113,2025-09-30 12:21:00.997000,2025-09-30 12:42:34.831000,13502,21.56,2709965,2723466,LONG,0,1,-100.0,-104.0,19.5,-25.0,6.8375,76.3,9.375,26.525000000000006,1.0,6.625,FAILURE,78.0,,13,12,,FAILURE,95.4,PULLBACK,2025-09-30 12:21:00.992063,309,38.25,28.1,False,-2.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,114,2025-09-30 12:58:39.665000,2025-09-30 13:11:18.868000,7297,12.65,2731486,2738782,SHORT,0,1,80.0,76.0,20.0,-9.25,6.4,66.10000000000001,9.625,20.65000000000001,1.0,6.625,SUCCESS,80.0,,14,12,,FAILURE,65.15,PULLBACK,2025-09-30 12:58:34.562128,514,31.5,31.75,False,3.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,115,2025-09-30 13:29:09.027000,2025-09-30 13:46:09.246048,12024,17.0,2749951,2761974,SHORT,0,1,-100.0,-104.0,11.0,-25.0,6.1375,47.400000000000006,10.625,24.700000000000003,1.0,5.375,FAILURE,44.0,,15,13,,SUCCESS,76.5,PULLBACK,2025-09-30 13:27:54.844016,725,25.0,40.0,False,10.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,116,2025-09-30 13:55:20.285009,2025-09-30 14:02:50.213000,5242,7.5,2769063,2774304,LONG,0,1,-100.0,-104.0,0.75,-25.0,4.725,2.8000000000000003,12.375,25.650000000000016,1.0,4.5,FAILURE,3.0,,16,13,,FAILURE,32.16,PULLBACK,2025-09-30 13:51:23.137000,2708,29.75,33.61,False,5.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,117,2025-09-30 14:11:34.772009,2025-09-30 14:15:16.060000,2636,3.69,2780212,2782847,LONG,0,1,80.0,76.0,20.0,-1.5,5.325,10.200000000000001,15.375,36.72500000000001,1.0,5.5,SUCCESS,80.0,,17,14,,FAILURE,19.475,PULLBACK,2025-09-30 14:09:06.063003,2266,45.25,22.1,False,-10.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,118,2025-09-30 14:48:56.742000,2025-09-30 15:26:26.018000,22875,37.49,2805408,2828282,LONG,0,1,81.0,77.0,20.25,-18.75,4.9875,7.4,12.25,23.25,1.0,4.875,SUCCESS,81.0,,18,14,,SUCCESS,151.3704,PULLBACK,2025-09-30 14:45:31.583000,2432,32.5,30.77,False,2.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,119,2025-09-30 15:50:05.005000,2025-09-30 15:53:06.595000,5661,3.03,2851129,2856789,LONG,0,1,80.0,76.0,20.0,-12.75,5.7,76.4,11.5,28.975,1.0,5.5,SUCCESS,80.0,,19,15,,SUCCESS,43.575,PULLBACK,2025-09-30 15:49:59.743062,961,28.5,35.09,False,6.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,120,2025-10-01 09:31:36.788000,2025-10-01 09:32:59.442000,4117,1.38,2897700,2901816,LONG,0,1,80.0,76.0,20.0,-6.5,7.875,95.2,8.75,24.400000000000052,1.0,7.5,SUCCESS,80.0,,1,9,,SESSION_START,49.75,PULLBACK,2025-10-01 09:31:28.593000,996,44.5,22.47,False,-9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,121,2025-10-01 09:48:51.282000,2025-10-01 09:49:00.178000,872,0.15,2928505,2929376,SHORT,0,1,81.0,77.0,20.25,0.0,7.3625,79.4,10.5,24.725,1.0,6.75,SUCCESS,81.0,,2,9,,SUCCESS,13.716,PULLBACK,2025-10-01 09:48:41.275000,680,38.25,33.99,False,-0.25,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,122,2025-10-01 09:50:03.637001,2025-10-01 09:51:03.276006,3242,0.99,2934102,2937343,SHORT,0,1,-100.0,-104.0,9.0,-25.0,7.1125,73.7,10.5,30.05,1.0,6.75,FAILURE,36.0,,3,9,,SUCCESS,28.74,PULLBACK,2025-10-01 09:49:39.039000,2073,46.0,21.74,False,-11.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,123,2025-10-01 09:57:20.207000,2025-10-01 09:59:00.026013,2087,1.66,2947748,2949834,LONG,0,1,-100.0,-104.0,2.0,-25.0,7.225,65.9,11.625,32.07500000000002,1.0,7.0,FAILURE,8.0,,4,9,,FAILURE,18.16,PULLBACK,2025-10-01 09:56:19.740000,2561,53.75,18.6,True,-18.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,124,2025-10-01 10:00:01.887000,2025-10-01 10:00:31.502000,900,0.49,2952070,2952969,SHORT,0,1,-100.0,-104.0,10.25,-25.0,11.1125,98.60000000000001,11.625,27.175000000000004,1.0,9.25,FAILURE,41.0,,5,10,,FAILURE,20.24,PULLBACK,2025-10-01 10:00:01.882010,20,29.75,49.58,False,10.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,125,2025-10-01 10:03:55.832000,2025-10-01 10:13:36.046008,9819,9.67,2958498,2968316,LONG,0,1,80.0,76.0,20.0,-14.5,8.0625,84.2,9.25,26.950000000000003,1.0,7.25,SUCCESS,80.0,,6,10,,FAILURE,110.975,PULLBACK,2025-10-01 10:03:38.687064,893,29.75,34.45,False,5.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,126,2025-10-01 10:22:11.585000,2025-10-01 10:30:33.620000,10218,8.37,2980147,2990364,LONG,0,1,80.0,76.0,20.0,-9.75,4.6375,20.6,7.75,22.450000000000003,1.0,4.125,SUCCESS,80.0,,7,10,,SUCCESS,79.5,PULLBACK,2025-10-01 10:19:08.581012,6066,54.0,18.52,True,-19.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,127,2025-10-01 11:03:32.030005,2025-10-01 11:12:33.582000,8015,9.03,3022906,3030920,LONG,0,1,-100.0,-104.0,4.75,-25.0,4.325,4.4,9.5,16.850000000000016,1.0,4.0,FAILURE,19.0,,8,11,,SUCCESS,46.94,PULLBACK,2025-10-01 11:01:50.022071,1886,27.5,36.36,False,7.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,128,2025-10-01 11:39:26.776000,2025-10-01 12:03:10.670001,14246,23.73,3051783,3066028,LONG,0,1,80.0,76.0,20.0,-1.25,4.2875,4.4,10.25,20.725,1.0,4.25,SUCCESS,80.0,,9,11,,FAILURE,95.85,PULLBACK,2025-10-01 11:35:34.492005,4093,45.25,22.1,False,-10.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,129,2025-10-01 13:10:24.032000,2025-10-01 14:00:14.943024,25371,49.85,3100227,3125597,LONG,0,1,80.0,76.0,20.0,-6.25,3.375,0.6000000000000001,9.0,18.250000000000004,1.0,3.5,SUCCESS,80.0,,10,13,,SUCCESS,158.275,PULLBACK,2025-10-01 13:02:21.380018,6149,39.5,25.32,False,-4.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,130,2025-10-01 14:21:04.444000,2025-10-01 14:42:29.062131,10761,21.41,3143233,3153993,LONG,0,1,80.0,76.0,20.0,-6.25,3.65,4.0,11.625,30.525,1.0,3.625,SUCCESS,80.0,,11,14,,SUCCESS,63.625,PULLBACK,2025-10-01 14:15:44.049000,3405,31.0,32.26,False,4.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,132,2025-10-02 09:30:36.437013,2025-10-02 09:34:35.206000,9125,3.98,3222234,3231358,SHORT,0,1,80.0,76.0,20.0,-6.0,12.9875,100.0,11.75,27.72500000000001,1.0,4.375,SUCCESS,80.0,,1,9,,SESSION_START,87.025,PULLBACK,2025-10-02 09:30:29.501004,568,26.75,37.38,False,8.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,133,2025-10-02 09:38:14.588004,2025-10-02 09:39:50.325004,3148,1.6,3241002,3244149,SHORT,0,1,80.0,76.0,20.0,-1.75,5.5375,83.7,9.75,28.625000000000007,1.0,5.25,SUCCESS,80.0,,2,9,,SUCCESS,31.2,PULLBACK,2025-10-02 09:37:33.392000,2290,40.5,24.69,False,-5.5,False,48.0
