config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,68,2025-10-03 15:13:01.906000,2025-10-03 16:06:06.422000,39867,53.08,3898275,3938141,LONG,0,1,-160.0,-164.0,11.75,-40.0,5.9625,16.0,9.375,23.650000000000006,1.0,5.75,FAILURE,29.38,,8,15,,FAILURE,152.2125,PULLBACK,2025-10-03 15:11:52.210011,1270,41.5,38.55,False,14.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,69,2025-10-06 09:34:00.487000,2025-10-06 09:43:18.895005,16261,9.31,3952727,3968987,SHORT,0,1,128.0,124.0,32.0,-22.0,7.5375,72.8,10.875,30.675000000000004,1.0,7.375,SUCCESS,80.0,,1,9,,SESSION_START,126.5312,PULLBACK,2025-10-06 09:32:21.697000,4425,58.0,27.59,False,-2.0,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,70,2025-10-06 10:21:54.574003,2025-10-06 10:31:50.161007,9529,9.93,4017344,4026872,LONG,0,1,-160.0,-164.0,10.25,-40.0,7.1875,44.7,9.125,19.97500000000001,1.0,6.625,FAILURE,25.62,,2,10,,SUCCESS,42.925,PULLBACK,2025-10-06 10:21:26.758035,944,44.75,35.75,False,11.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,71,2025-10-06 11:17:56.363005,2025-10-06 11:46:10.076082,14264,28.23,4067503,4081766,LONG,0,1,128.0,124.0,32.0,-2.5,5.125,8.200000000000001,10.75,22.975,1.0,4.375,SUCCESS,80.0,,3,11,,FAILURE,61.1406,PULLBACK,2025-10-06 11:05:11.552048,8029,43.5,36.78,False,12.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,72,2025-10-06 13:35:03.506002,2025-10-06 14:31:09.062217,25349,56.09,4139508,4164856,LONG,0,1,128.0,124.0,32.0,-9.25,5.025,56.400000000000006,10.875,19.775,1.0,4.875,SUCCESS,80.0,,4,13,,SUCCESS,97.4062,PULLBACK,2025-10-06 13:23:04.791344,8906,43.25,36.99,False,12.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,74,2025-10-07 10:38:03.548005,2025-10-07 11:02:34.634036,27540,24.52,4319884,4347423,SHORT,0,1,128.0,124.0,32.0,-8.5,4.4125,20.5,15.375,24.40000000000001,1.0,4.375,SUCCESS,80.0,,1,10,,SESSION_START,127.6094,PULLBACK,2025-10-07 10:36:08.464059,4014,50.25,31.84,False,5.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,75,2025-10-07 11:06:22.790000,2025-10-07 11:09:08.600095,9600,2.76,4361212,4370811,SHORT,0,1,128.0,124.0,32.0,-11.5,5.85,72.10000000000001,11.625,30.17500000000002,1.0,5.125,SUCCESS,80.0,,2,11,,SUCCESS,64.7031,PULLBACK,2025-10-07 11:05:18.502000,6654,90.25,17.73,True,-34.25,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,76,2025-10-07 11:12:11.445000,2025-10-07 11:17:16.576003,11100,5.09,4380496,4391595,LONG,0,1,128.0,124.0,32.0,-13.25,7.5375,88.80000000000001,13.5,23.6,1.0,7.75,SUCCESS,80.0,,3,11,,SUCCESS,69.6562,PULLBACK,2025-10-07 11:11:41.729000,1273,42.75,37.43,False,13.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,77,2025-10-07 11:27:39.063002,2025-10-07 11:31:28.784000,5853,3.83,4406592,4412444,SHORT,0,1,129.0,125.0,32.25,-3.75,6.8625,70.4,11.25,31.875,1.0,6.625,SUCCESS,80.62,,4,11,,SUCCESS,38.6124,PULLBACK,2025-10-07 11:26:32.758089,2729,50.5,31.68,False,5.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,78,2025-10-07 11:39:38.658000,2025-10-07 11:43:19.790000,7710,3.69,4428017,4435726,SHORT,0,1,-160.0,-164.0,11.5,-40.0,6.0625,49.2,9.25,23.575000000000003,1.0,5.625,FAILURE,28.75,,5,11,,SUCCESS,37.75,PULLBACK,2025-10-07 11:39:10.081001,1560,51.25,31.22,False,4.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,79,2025-10-07 11:49:02.672000,2025-10-07 12:00:33.841000,17081,11.52,4445850,4462930,SHORT,0,1,-160.0,-164.0,20.75,-40.0,6.2,37.800000000000004,14.375,32.85000000000001,1.0,5.625,FAILURE,51.88,,6,11,,FAILURE,82.7125,PULLBACK,2025-10-07 11:46:01.937000,6153,71.75,22.3,False,-15.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,80,2025-10-07 12:20:43.447000,2025-10-07 12:26:50.143004,6753,6.11,4485524,4492276,SHORT,0,1,-160.0,-164.0,13.75,-40.0,8.1625,86.10000000000001,12.5,24.35000000000002,1.0,7.625,FAILURE,34.38,,7,12,,FAILURE,29.75,PULLBACK,2025-10-07 12:19:31.872000,1415,47.5,33.68,False,8.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,81,2025-10-07 13:00:11.307000,2025-10-07 14:03:28.806000,40269,63.29,4523813,4564081,SHORT,0,1,128.0,124.0,32.0,-37.0,6.65,36.0,10.625,18.57500000000001,1.0,6.75,SUCCESS,80.0,,8,13,,FAILURE,229.9531,PULLBACK,2025-10-07 12:58:33.025007,1420,42.0,38.1,False,14.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,82,2025-10-07 14:14:50.101000,2025-10-07 15:44:59.380000,41261,90.15,4572699,4613959,LONG,0,1,128.0,124.0,32.0,-11.75,5.9125,11.4,12.75,28.500000000000004,1.0,5.875,SUCCESS,80.0,,9,14,,SUCCESS,197.8125,PULLBACK,2025-10-07 14:12:08.655000,2497,54.75,29.22,False,1.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,83,2025-10-08 09:34:44.970006,2025-10-08 09:40:05.408004,9983,5.34,4655260,4665242,LONG,0,1,128.0,124.0,32.0,-7.75,5.55,38.400000000000006,9.25,19.42500000000001,2.0,5.25,SUCCESS,80.0,,1,9,,SESSION_START,60.2969,PULLBACK,2025-10-08 09:32:13.145002,5743,55.25,28.96,False,0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,84,2025-10-08 10:13:16.887000,2025-10-08 10:55:35.400000,45770,42.31,4719756,4765525,LONG,0,1,-160.0,-164.0,11.0,-40.0,4.2625,16.400000000000002,13.5,22.05,1.0,4.0,FAILURE,27.5,,2,10,,SUCCESS,158.35,PULLBACK,2025-10-08 10:00:22.395333,21316,80.0,20.0,False,-24.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,85,2025-10-08 11:17:26.109047,2025-10-08 11:25:40.637016,5876,8.24,4783779,4789654,LONG,0,1,128.0,124.0,32.0,-3.75,4.125,6.6000000000000005,9.25,18.875000000000007,1.0,4.0,SUCCESS,80.0,,3,11,,FAILURE,23.0938,PULLBACK,2025-10-08 11:11:32.667000,4015,45.25,35.36,False,10.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,86,2025-10-08 12:25:14.231000,2025-10-08 14:13:52.285000,52976,108.63,4827286,4880261,LONG,0,1,128.0,124.0,32.0,-26.75,3.6625,9.4,9.875,20.17500000000001,1.0,3.625,SUCCESS,80.0,,4,12,,SUCCESS,204.2969,PULLBACK,2025-10-08 12:19:08.042175,3784,40.0,40.0,False,16.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,88,2025-10-09 09:43:17.708004,2025-10-09 09:51:33.148000,15128,8.26,4995296,5010423,SHORT,0,1,-160.0,-164.0,21.0,-40.0,5.0375,76.2,11.5,24.72500000000001,1.0,5.0,FAILURE,52.5,,1,9,,SESSION_START,68.025,PULLBACK,2025-10-09 09:40:49.138008,6561,70.25,22.78,False,-14.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,89,2025-10-09 09:56:14.767000,2025-10-09 10:31:16.917005,42372,35.04,5020574,5062945,SHORT,0,1,128.0,124.0,32.0,-26.75,6.675,87.5,11.375,22.325000000000024,1.0,6.0,SUCCESS,80.0,,2,9,,FAILURE,225.3281,PULLBACK,2025-10-09 09:52:01.630002,8029,63.25,25.3,False,-7.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,90,2025-10-09 10:46:14.301002,2025-10-09 10:57:44.800000,14244,11.51,5087043,5101286,SHORT,0,1,-160.0,-164.0,3.0,-40.0,4.75,5.800000000000001,16.875,24.525,1.0,4.25,FAILURE,7.5,,3,10,,SUCCESS,51.8875,PULLBACK,2025-10-09 10:45:12.123000,2228,42.0,38.1,False,14.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,91,2025-10-09 11:36:11.005039,2025-10-09 11:50:27.020000,14520,14.27,5140627,5155146,SHORT,0,1,-160.0,-164.0,4.5,-40.0,5.6375,65.4,11.375,19.725,1.0,5.25,FAILURE,11.25,,4,11,,FAILURE,54.0375,PULLBACK,2025-10-09 11:34:38.728000,3038,51.75,30.92,False,4.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,92,2025-10-09 12:59:34.091000,2025-10-09 13:17:56.310006,19228,18.37,5208766,5227993,SHORT,0,1,128.0,124.0,32.0,-21.75,5.3125,49.1,11.875,26.300000000000008,1.0,5.0,SUCCESS,80.0,,5,12,,FAILURE,108.6875,PULLBACK,2025-10-09 12:57:46.808000,3807,57.75,27.71,False,-1.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,93,2025-10-09 14:21:25.330000,2025-10-09 15:03:55.047000,21530,42.5,5275619,5297148,LONG,0,1,128.0,124.0,32.0,-9.25,5.85,39.6,14.625,24.425000000000004,1.0,5.75,SUCCESS,80.0,,6,14,,SUCCESS,97.2812,PULLBACK,2025-10-09 14:16:42.069000,3203,50.0,32.0,False,6.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,95,2025-10-10 09:40:20.959000,2025-10-10 10:01:31.549085,35002,21.18,5377612,5412613,LONG,0,1,-160.0,-164.0,27.25,-40.0,4.975,41.800000000000004,10.875,29.025000000000013,1.0,4.625,FAILURE,68.12,,1,9,,SESSION_START,158.5375,PULLBACK,2025-10-10 09:37:20.695014,7124,63.75,25.1,False,-7.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,96,2025-10-10 10:58:00.282020,2025-10-10 10:58:11.755005,3842,0.19,5477977,5481818,SHORT,0,1,129.0,125.0,32.25,-2.5,10.7625,100.0,13.25,33.05000000000001,1.0,11.125,SUCCESS,80.62,,2,10,,FAILURE,33.5426,PULLBACK,2025-10-10 10:57:57.489013,1845,63.75,25.49,False,-7.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,97,2025-10-10 10:58:21.751000,2025-10-10 10:58:33.219003,1958,0.19,5484291,5486248,SHORT,0,1,-160.0,-164.0,2.0,-40.0,12.4125,100.0,11.25,39.15000000000002,1.0,12.375,FAILURE,5.0,,3,10,,SUCCESS,19.0625,PULLBACK,2025-10-10 10:58:16.958000,922,59.0,29.24,False,-1.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,98,2025-10-10 10:59:07.475002,2025-10-10 10:59:15.861003,1120,0.14,5490158,5491277,SHORT,0,1,130.0,126.0,32.5,-7.25,16.725,100.0,13.875,51.50000000000003,1.0,15.25,SUCCESS,81.25,,4,10,,FAILURE,20.0462,PULLBACK,2025-10-10 10:59:00.266002,952,76.5,20.92,False,-20.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,99,2025-10-10 10:59:33.232000,2025-10-10 11:00:07.441000,3563,0.57,5493833,5497395,LONG,0,1,-160.0,-164.0,24.25,-40.0,16.9375,97.80000000000001,14.25,58.92500000000002,1.0,17.25,FAILURE,60.62,,5,10,,SUCCESS,48.6375,PULLBACK,2025-10-10 10:59:32.019000,229,49.25,32.49,False,6.75,False,80.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,100,2025-10-10 11:00:28.497021,2025-10-10 11:00:38.600013,1043,0.17,5500257,5501299,SHORT,0,1,129.0,125.0,32.25,-9.75,16.25,94.2,19.25,57.3,1.0,15.75,SUCCESS,80.62,,6,11,,FAILURE,18.4109,PULLBACK,2025-10-10 11:00:26.831000,345,54.5,29.36,False,1.5,False,81.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,101,2025-10-10 11:00:48.284000,2025-10-10 11:01:21.946000,3399,0.56,5502349,5505747,LONG,0,1,-162.0,-166.0,21.75,-40.5,16.55,94.80000000000001,19.625,57.3,1.0,15.75,FAILURE,54.37,,7,11,,SUCCESS,44.3086,PULLBACK,2025-10-10 11:00:43.757000,352,49.0,36.73,False,9.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,102,2025-10-10 11:02:28.373003,2025-10-10 11:03:15.493004,4792,0.79,5511318,5516109,SHORT,0,1,-160.0,-164.0,26.25,-40.0,16.7875,91.5,19.5,45.55,1.0,17.625,FAILURE,65.62,,8,11,,FAILURE,58.275,PULLBACK,2025-10-10 11:02:26.349001,281,43.25,37.57,False,13.0,False,80.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,103,2025-10-10 11:04:26.185000,2025-10-10 11:05:43.182000,5575,1.28,5522280,5527854,SHORT,0,1,-160.0,-164.0,19.0,-40.0,17.225,90.4,18.625,47.75000000000003,1.0,16.75,FAILURE,47.5,,9,11,,FAILURE,74.1,PULLBACK,2025-10-10 11:04:15.376001,1228,77.25,21.36,False,-20.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,104,2025-10-10 11:06:51.415000,2025-10-10 11:07:07.915000,1150,0.28,5532711,5533860,LONG,0,1,-161.0,-165.0,2.5,-40.25,18.55,98.2,24.25,43.2,1.0,18.125,FAILURE,6.25,,10,11,,FAILURE,14.1553,PULLBACK,2025-10-10 11:06:48.971000,304,48.5,34.02,False,8.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,105,2025-10-10 11:09:01.996000,2025-10-10 11:09:35.252000,2025,0.55,5541382,5543406,SHORT,0,1,130.0,126.0,32.5,-25.25,15.975,64.2,20.0,43.0,1.0,14.625,SUCCESS,81.25,,11,11,,FAILURE,28.1231,PULLBACK,2025-10-10 11:08:58.696000,427,43.75,36.57,False,12.25,False,80.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,106,2025-10-10 11:10:18.515000,2025-10-10 11:10:27.012002,604,0.14,5546055,5546658,LONG,0,1,135.0,131.0,33.75,-1.75,15.75,59.0,15.25,43.55000000000001,1.0,12.5,SUCCESS,84.38,,12,11,,SUCCESS,8.437,PULLBACK,2025-10-10 11:10:08.281002,707,57.0,28.95,False,-0.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,107,2025-10-10 11:11:16.376000,2025-10-10 11:12:02.269017,2280,0.76,5550084,5552363,LONG,0,1,-160.0,-164.0,5.0,-40.0,14.4125,51.0,14.875,49.025000000000006,1.0,12.75,FAILURE,12.5,,13,11,,SUCCESS,24.95,PULLBACK,2025-10-10 11:11:11.310000,495,44.25,36.16,False,11.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,108,2025-10-10 11:14:01.682000,2025-10-10 11:16:22.854000,5174,2.35,5557767,5562940,LONG,0,1,-162.0,-166.0,11.0,-40.5,14.1625,47.400000000000006,15.25,54.37500000000001,1.0,13.25,FAILURE,27.5,,14,11,,FAILURE,53.679,PULLBACK,2025-10-10 11:13:49.450000,607,44.0,36.36,False,12.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,109,2025-10-10 11:19:15.299000,2025-10-10 11:20:58.863000,7421,1.73,5572280,5579700,SHORT,0,1,128.0,124.0,32.0,-26.75,10.9125,29.3,13.5,38.025,1.0,10.875,SUCCESS,80.0,,15,11,,FAILURE,85.2344,PULLBACK,2025-10-10 11:18:04.224000,4935,108.5,14.75,True,-52.5,False,80.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,110,2025-10-10 11:22:00.393000,2025-10-10 11:24:06.717002,7973,2.11,5584729,5592701,SHORT,0,1,129.0,125.0,32.25,-18.5,11.075,23.200000000000003,21.5,38.3,1.0,11.0,SUCCESS,80.62,,16,11,,SUCCESS,90.1473,PULLBACK,2025-10-10 11:21:54.444015,684,47.5,34.74,False,9.0,False,82.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,111,2025-10-10 11:26:26.478000,2025-10-10 11:27:15.001001,2548,0.81,5602343,5604890,SHORT,0,1,-160.0,-164.0,12.25,-40.0,13.5,34.300000000000004,16.875,40.125,1.0,11.5,FAILURE,30.63,,17,11,,SUCCESS,26.775,PULLBACK,2025-10-10 11:26:20.114003,399,42.75,38.01,False,13.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,112,2025-10-10 11:27:53.520045,2025-10-10 11:28:52.110000,3226,0.98,5607569,5610794,LONG,0,1,-160.0,-164.0,4.5,-40.0,13.375,29.0,21.875,36.5,1.0,13.5,FAILURE,11.25,,18,11,,FAILURE,30.6375,PULLBACK,2025-10-10 11:27:45.585001,483,42.75,37.43,False,13.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,113,2025-10-10 11:30:36.616004,2025-10-10 11:31:22.612001,3250,0.77,5619489,5622738,SHORT,0,1,128.0,124.0,32.0,-7.5,10.7,1.8,18.125,34.875000000000036,1.0,10.25,SUCCESS,80.0,,19,11,,FAILURE,36.2812,PULLBACK,2025-10-10 11:30:02.938000,4072,92.25,17.34,True,-36.25,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,114,2025-10-10 11:32:03.652000,2025-10-10 11:32:10.692003,692,0.12,5625921,5626612,LONG,0,1,-160.0,-164.0,1.0,-40.0,13.725,45.6,14.375,55.12500000000001,1.0,13.375,FAILURE,2.5,,20,11,,SUCCESS,5.2125,PULLBACK,2025-10-10 11:31:51.470003,1053,54.75,29.22,False,1.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,115,2025-10-10 11:33:05.295002,2025-10-10 11:34:17.053000,5077,1.2,5630860,5635936,SHORT,0,1,129.0,125.0,32.25,-35.5,11.275,10.9,13.0,54.900000000000006,1.0,10.0,SUCCESS,80.62,,21,11,,FAILURE,60.3178,PULLBACK,2025-10-10 11:32:48.503000,1196,42.5,37.65,False,13.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,116,2025-10-10 11:35:27.613000,2025-10-10 11:37:54.066005,8350,2.44,5640866,5649215,LONG,0,1,128.0,124.0,32.0,-21.75,14.55,67.8,15.0,49.27500000000001,1.0,13.75,SUCCESS,80.0,,22,11,,SUCCESS,103.3906,PULLBACK,2025-10-10 11:34:47.081001,2786,93.0,18.01,True,-36.25,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,117,2025-10-10 11:38:44.210034,2025-10-10 11:40:01.363000,3450,1.29,5652637,5656086,SHORT,0,1,128.0,124.0,32.0,-11.5,13.6375,51.2,15.375,25.90000000000001,1.0,12.875,SUCCESS,80.0,,23,11,,SUCCESS,45.8906,PULLBACK,2025-10-10 11:38:37.760000,521,52.0,31.73,False,4.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,118,2025-10-10 11:42:37.459000,2025-10-10 11:42:45.328000,685,0.13,5664965,5665649,LONG,0,1,128.0,124.0,32.0,-2.25,14.1375,62.0,16.125,38.12500000000003,1.0,12.75,SUCCESS,80.0,,24,11,,SUCCESS,7.5938,PULLBACK,2025-10-10 11:42:30.067008,651,53.25,30.05,False,2.75,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,119,2025-10-10 11:45:10.841074,2025-10-10 11:47:50.450019,9605,2.66,5674969,5684573,LONG,0,1,-160.0,-164.0,27.25,-40.0,10.5,1.6,17.125,55.300000000000004,1.0,10.5,FAILURE,68.12,,25,11,,SUCCESS,86.8875,PULLBACK,2025-10-10 11:44:32.288000,3519,98.5,16.24,True,-42.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,120,2025-10-10 11:51:31.754003,2025-10-10 11:52:20.164000,2800,0.81,5695691,5698490,LONG,0,1,-160.0,-164.0,4.5,-40.0,12.3375,32.2,12.375,35.675000000000004,1.0,11.875,FAILURE,11.25,,26,11,,FAILURE,25.8875,PULLBACK,2025-10-10 11:51:01.073000,1816,78.5,20.38,False,-22.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,121,2025-10-10 11:56:44.712000,2025-10-10 11:59:03.717000,5712,2.32,5710384,5716095,SHORT,0,1,-160.0,-164.0,29.5,-40.0,12.675,34.800000000000004,20.25,50.900000000000006,1.0,11.75,FAILURE,73.75,,27,11,,FAILURE,50.4,PULLBACK,2025-10-10 11:56:17.781002,1906,67.25,24.91,False,-10.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,122,2025-10-10 11:59:29.567000,2025-10-10 12:00:45.624000,3146,1.27,5717224,5720369,SHORT,0,1,129.0,125.0,32.25,-14.75,12.9375,41.0,20.5,50.900000000000006,1.0,12.125,SUCCESS,80.62,,28,11,,FAILURE,36.3953,PULLBACK,2025-10-10 11:59:24.067003,238,42.0,38.1,False,14.0,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,123,2025-10-10 12:15:24.153000,2025-10-10 12:16:49.113000,2793,1.42,5750014,5752806,LONG,0,1,-161.0,-165.0,6.0,-40.25,12.325,19.6,12.875,31.65000000000001,1.0,12.375,FAILURE,15.0,,29,12,,SUCCESS,23.9193,PULLBACK,2025-10-10 12:15:19.651000,450,47.75,33.51,False,8.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,124,2025-10-10 12:24:00.908001,2025-10-10 12:28:25.316000,5794,4.41,5766184,5771977,LONG,0,1,-160.0,-164.0,7.0,-40.0,10.2125,0.0,16.125,41.900000000000006,1.0,8.75,FAILURE,17.5,,30,12,,FAILURE,52.0875,PULLBACK,2025-10-10 12:23:08.592002,2351,73.0,21.92,False,-17.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,125,2025-10-10 12:32:51.792000,2025-10-10 12:34:27.122001,3005,1.59,5778312,5781316,LONG,0,1,-160.0,-164.0,11.0,-40.0,10.05,0.2,12.25,34.92500000000001,1.0,9.375,FAILURE,27.5,,31,12,,FAILURE,21.6125,PULLBACK,2025-10-10 12:32:28.002001,500,42.5,37.65,False,13.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,126,2025-10-10 12:44:22.877001,2025-10-10 12:48:11.373035,6949,3.81,5798811,5805759,SHORT,0,1,128.0,124.0,32.0,-20.0,7.7125,0.0,16.375,41.625,1.0,8.25,SUCCESS,80.0,,32,12,,FAILURE,53.9375,PULLBACK,2025-10-10 12:43:25.746002,2084,54.75,29.22,False,1.25,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,127,2025-10-10 12:53:16.826085,2025-10-10 12:59:03.043000,8454,5.77,5815284,5823737,SHORT,0,1,128.0,124.0,32.0,-13.0,9.2125,15.600000000000001,11.125,26.525000000000006,1.0,8.5,SUCCESS,80.0,,33,12,,SUCCESS,79.9062,PULLBACK,2025-10-10 12:52:51.549053,871,41.5,38.55,False,14.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,128,2025-10-10 13:10:11.411000,2025-10-10 13:11:49.670000,2553,1.64,5839641,5842193,SHORT,0,1,-160.0,-164.0,12.5,-40.0,11.6125,55.7,14.875,30.32500000000001,1.0,12.0,FAILURE,31.25,,34,13,,SUCCESS,17.925,PULLBACK,2025-10-10 13:09:21.323000,1039,46.25,34.59,False,9.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,129,2025-10-10 13:14:20.824000,2025-10-10 13:16:33.413000,3935,2.21,5846503,5850437,SHORT,0,1,-160.0,-164.0,10.5,-40.0,9.9625,33.4,15.375,30.875000000000014,1.0,10.0,FAILURE,26.25,,35,13,,FAILURE,30.5375,PULLBACK,2025-10-10 13:13:52.517002,1068,54.75,29.22,False,1.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,130,2025-10-10 13:29:18.931000,2025-10-10 13:34:10.239000,8309,4.86,5868517,5876825,LONG,0,1,128.0,124.0,32.0,-16.75,9.35,23.8,11.75,39.45000000000001,1.0,8.75,SUCCESS,80.0,,36,13,,FAILURE,68.3906,PULLBACK,2025-10-10 13:28:02.302032,2521,59.75,26.78,False,-3.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,131,2025-10-10 13:47:08.217000,2025-10-10 14:02:23.108000,19920,15.25,5895700,5915619,SHORT,0,1,128.0,124.0,32.0,-38.0,7.825,4.0,12.875,28.550000000000015,1.0,7.625,SUCCESS,80.0,,37,13,,SUCCESS,166.6094,PULLBACK,2025-10-10 13:46:17.796009,2682,75.25,21.26,False,-19.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,132,2025-10-10 14:17:19.281001,2025-10-10 14:35:00.057001,16580,17.68,5929396,5945975,LONG,0,1,-160.0,-164.0,29.5,-40.0,9.5125,39.900000000000006,18.125,29.05,1.0,9.875,FAILURE,73.75,,38,14,,SUCCESS,120.2375,PULLBACK,2025-10-10 14:14:36.035006,2664,59.25,27.0,False,-3.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,133,2025-10-10 14:51:17.854000,2025-10-10 14:53:07.383000,2712,1.83,5960919,5963630,SHORT,0,1,128.0,124.0,32.0,-2.25,7.2125,0.4,14.0,32.95000000000001,1.0,7.0,SUCCESS,80.0,,39,14,,FAILURE,18.5312,PULLBACK,2025-10-10 14:48:49.498000,3054,45.5,36.26,False,11.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,134,2025-10-10 15:01:01.702000,2025-10-10 15:11:45.579000,9930,10.73,5975339,5985268,LONG,0,1,-160.0,-164.0,4.75,-40.0,8.5,23.0,12.625,37.675000000000004,1.0,8.125,FAILURE,11.88,,40,15,,SUCCESS,71.3125,PULLBACK,2025-10-10 15:00:43.189000,732,47.75,33.51,False,8.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,135,2025-10-10 15:29:15.968000,2025-10-10 15:35:20.759000,7997,6.08,6005659,6013655,SHORT,0,1,128.0,124.0,32.0,-18.25,7.5125,8.0,9.5,32.85000000000001,1.0,6.875,SUCCESS,80.0,,41,15,,FAILURE,57.9062,PULLBACK,2025-10-10 15:27:17.051004,3497,67.75,23.62,False,-11.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,136,2025-10-10 15:39:31.119017,2025-10-10 15:41:39.918000,5068,2.15,6021438,6026505,SHORT,0,1,-160.0,-164.0,11.25,-40.0,7.075,3.2,8.875,45.37500000000001,1.0,6.5,FAILURE,28.12,,42,15,,SUCCESS,30.475,PULLBACK,2025-10-10 15:38:50.041000,2001,49.0,32.65,False,7.0,False,
