config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,68,2025-10-02 09:42:08.999000,2025-10-02 09:50:10.830000,16788,8.03,3251054,3267841,SHORT,0,1,141.0,137.0,35.25,-11.75,6.75,94.2,12.125,24.400000000000002,1.0,6.25,SUCCESS,100.71,,2,9,,SUCCESS,100.6028,PULLBACK,2025-10-02 09:40:53.528029,3073,46.5,30.11,False,2.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,69,2025-10-02 10:00:08.056000,2025-10-02 10:25:03.276011,33505,24.92,3286389,3319893,LONG,0,1,140.0,136.0,35.0,-12.0,7.2375,83.80000000000001,12.0,35.675000000000004,1.0,7.0,SUCCESS,100.0,,3,10,,SUCCESS,192.6143,PULLBACK,2025-10-02 09:59:17.148006,1541,42.5,33.53,False,6.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,70,2025-10-02 10:47:38.204000,2025-10-02 11:04:00.965000,18738,16.38,3344900,3363637,SHORT,0,1,140.0,136.0,35.0,-16.75,5.65,6.4,13.5,21.025,1.0,5.5,SUCCESS,100.0,,4,10,,SUCCESS,96.4857,PULLBACK,2025-10-02 10:45:37.445000,4659,61.75,22.67,False,-12.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,71,2025-10-02 11:11:35.750000,2025-10-02 11:37:37.815000,23075,26.03,3374809,3397883,LONG,0,1,-140.0,-144.0,16.0,-35.0,5.225,1.8,10.625,21.47500000000001,1.0,5.5,FAILURE,45.71,,5,11,,SUCCESS,108.9143,PULLBACK,2025-10-02 11:10:23.352002,2170,46.25,30.27,False,2.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,72,2025-10-02 11:42:34.832000,2025-10-02 11:54:43.231000,10816,12.14,3403562,3414377,LONG,0,1,140.0,136.0,35.0,-10.0,5.9,33.1,10.5,21.60000000000001,1.0,5.625,SUCCESS,100.0,,6,11,,FAILURE,44.4429,PULLBACK,2025-10-02 11:41:16.720005,1425,37.75,37.09,False,11.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,73,2025-10-02 13:30:11.936000,2025-10-02 14:57:21.268077,38913,87.16,3470938,3509850,LONG,0,1,140.0,136.0,35.0,-4.0,4.7,15.8,10.125,24.800000000000004,1.0,4.875,SUCCESS,100.0,,7,13,,SUCCESS,132.0,PULLBACK,2025-10-02 13:28:05.135000,1096,36.25,38.62,False,12.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,74,2025-10-03 10:00:09.671000,2025-10-03 10:09:15.002000,14997,9.09,3602728,3617724,SHORT,0,1,141.0,137.0,35.25,-10.25,7.2875,95.2,11.875,42.75,1.0,6.625,SUCCESS,100.71,,1,10,,SESSION_START,97.695,PULLBACK,2025-10-03 10:00:01.703005,1049,57.0,24.56,False,-8.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,75,2025-10-03 10:17:12.359032,2025-10-03 10:40:23.211034,25518,23.18,3629555,3655072,LONG,0,1,140.0,136.0,35.0,-27.5,6.4625,65.2,14.25,27.1,1.0,6.375,SUCCESS,100.0,,2,10,,SUCCESS,124.9571,PULLBACK,2025-10-03 10:16:17.625010,1944,45.5,30.77,False,3.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,76,2025-10-03 13:03:22.796000,2025-10-03 13:05:43.920004,6142,2.35,3751992,3758133,SHORT,0,1,140.0,136.0,35.0,-1.75,5.55,67.8,12.125,24.975000000000016,1.0,5.375,SUCCESS,100.0,,3,13,,SUCCESS,32.6143,PULLBACK,2025-10-03 13:01:31.429000,4639,75.75,18.48,True,-26.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,77,2025-10-03 13:10:27.635000,2025-10-03 13:12:47.481000,3088,2.33,3767177,3770264,LONG,0,1,140.0,136.0,35.0,-1.5,5.725,73.4,11.625,30.22500000000001,1.0,5.375,SUCCESS,100.0,,4,13,,SUCCESS,14.6,PULLBACK,2025-10-03 13:07:36.915003,3939,43.75,32.0,False,5.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,78,2025-10-03 13:22:25.352000,2025-10-03 13:43:08.502002,21805,20.72,3781020,3802824,SHORT,0,1,140.0,136.0,35.0,-17.25,5.8125,68.9,13.375,30.275000000000006,1.0,5.625,SUCCESS,100.0,,5,13,,SUCCESS,110.5,PULLBACK,2025-10-03 13:18:48.432005,4391,61.75,22.67,False,-12.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,79,2025-10-03 13:52:04.973000,2025-10-03 13:53:35.438007,3198,1.51,3816154,3819351,SHORT,0,1,140.0,136.0,35.0,-1.25,6.8375,83.10000000000001,14.375,37.550000000000004,1.0,6.625,SUCCESS,100.0,,6,13,,SUCCESS,17.6429,PULLBACK,2025-10-03 13:50:46.185004,2746,55.5,25.23,False,-6.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,80,2025-10-03 13:56:00.123000,2025-10-03 14:17:47.857023,26565,21.8,3825307,3851871,LONG,0,1,140.0,136.0,35.0,-31.25,7.4125,94.80000000000001,13.0,37.550000000000004,1.0,6.5,SUCCESS,100.0,,7,13,,SUCCESS,172.1714,PULLBACK,2025-10-03 13:55:38.689000,909,40.75,34.36,False,8.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,81,2025-10-03 14:31:07.936000,2025-10-03 14:33:21.261000,3581,2.22,3866050,3869630,LONG,0,1,-140.0,-144.0,5.25,-35.0,5.3375,4.2,9.625,27.900000000000013,1.0,5.5,FAILURE,15.0,,8,14,,SUCCESS,15.5143,PULLBACK,2025-10-03 14:26:13.429000,5143,52.25,26.79,False,-3.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,82,2025-10-06 09:32:54.522000,2025-10-06 09:43:13.805000,18802,10.32,3949876,3968677,SHORT,0,1,140.0,136.0,35.0,-13.25,7.6875,75.5,11.125,30.675000000000004,1.0,7.5,SUCCESS,100.0,,1,9,,SESSION_START,132.8714,PULLBACK,2025-10-06 09:32:14.548001,2067,47.25,29.63,False,1.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,83,2025-10-06 10:21:54.135004,2025-10-06 10:31:16.087001,8376,9.37,4017307,4025682,LONG,0,1,-140.0,-144.0,8.25,-35.0,7.1875,44.7,9.125,19.97500000000001,1.0,6.625,FAILURE,23.57,,2,10,,SUCCESS,44.1143,PULLBACK,2025-10-06 10:21:26.761018,880,39.0,35.9,False,10.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,84,2025-10-06 11:17:54.080004,2025-10-06 11:46:18.493000,14821,28.41,4067401,4082221,LONG,0,1,140.0,136.0,35.0,-4.5,5.125,8.200000000000001,10.75,22.975,1.0,4.375,SUCCESS,100.0,,3,11,,FAILURE,57.7286,PULLBACK,2025-10-06 11:06:56.380000,6400,36.5,38.36,False,12.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,85,2025-10-06 13:27:34.260000,2025-10-06 14:36:13.296023,33440,68.65,4135360,4168799,LONG,0,1,140.0,136.0,35.0,-11.25,4.4,13.0,10.875,19.775,1.0,4.125,SUCCESS,100.0,,4,13,,SUCCESS,117.8714,PULLBACK,2025-10-06 13:23:04.791344,4758,38.25,36.6,False,10.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,87,2025-10-07 10:38:00.316000,2025-10-07 11:03:18.052012,28928,25.3,4319754,4348681,SHORT,0,1,140.0,136.0,35.0,-10.5,4.6,27.6,15.125,24.40000000000001,1.0,4.75,SUCCESS,100.0,,1,10,,SESSION_START,122.3143,PULLBACK,2025-10-07 10:35:53.208209,5526,50.25,27.86,False,-1.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,88,2025-10-07 11:06:22.634000,2025-10-07 11:09:26.281002,10906,3.06,4361199,4372104,SHORT,0,1,140.0,136.0,35.0,-13.5,5.85,72.10000000000001,11.625,30.17500000000002,1.0,5.125,SUCCESS,100.0,,2,11,,SUCCESS,67.7286,PULLBACK,2025-10-07 11:05:18.502000,6641,85.25,16.42,True,-36.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,89,2025-10-07 11:12:10.582001,2025-10-07 11:31:28.373001,31986,19.3,4380423,4412408,LONG,0,1,-140.0,-144.0,32.75,-35.0,7.5375,88.80000000000001,13.5,23.6,1.0,7.75,FAILURE,93.57,,3,11,,SUCCESS,188.4571,PULLBACK,2025-10-07 11:11:15.821000,2316,47.75,29.32,False,1.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,90,2025-10-07 11:39:37.889002,2025-10-07 11:42:43.628001,6716,3.1,4427969,4434684,SHORT,0,1,-140.0,-144.0,9.5,-35.0,6.0625,49.2,9.25,23.575000000000003,1.0,5.625,FAILURE,27.14,,4,11,,FAILURE,37.4857,PULLBACK,2025-10-07 11:38:22.386001,2821,53.0,26.42,False,-4.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,91,2025-10-07 11:49:01.792000,2025-10-07 12:00:19.762000,16571,11.3,4445802,4462372,SHORT,0,1,-140.0,-144.0,19.0,-35.0,6.25,38.0,14.375,32.85000000000001,1.0,5.625,FAILURE,54.29,,5,11,,FAILURE,92.4571,PULLBACK,2025-10-07 11:46:15.444000,5870,64.75,22.01,False,-15.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,92,2025-10-07 12:20:32.853001,2025-10-07 12:26:17.745000,5480,5.75,4485379,4490858,SHORT,0,1,-140.0,-144.0,12.0,-35.0,8.1625,86.10000000000001,12.5,24.35000000000002,1.0,7.625,FAILURE,34.29,,6,12,,FAILURE,29.5714,PULLBACK,2025-10-07 12:19:34.205000,1179,40.75,34.97,False,8.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,93,2025-10-07 12:41:19.700000,2025-10-07 12:49:31.051018,7441,8.19,4506423,4513863,LONG,0,1,-140.0,-144.0,5.25,-35.0,5.5875,4.6000000000000005,16.25,27.475,1.0,5.5,FAILURE,15.0,,7,12,,FAILURE,35.3714,PULLBACK,2025-10-07 12:37:24.744006,3461,44.75,31.28,False,4.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,94,2025-10-07 14:04:33.221000,2025-10-07 14:12:52.202021,5218,8.32,4565508,4570725,SHORT,0,1,-140.0,-144.0,5.25,-35.0,6.0,13.0,18.75,28.875000000000007,1.0,5.625,FAILURE,15.0,,8,14,,FAILURE,28.0143,PULLBACK,2025-10-07 14:00:23.470010,4590,52.0,26.92,False,-3.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,95,2025-10-08 09:34:43.775000,2025-10-08 09:47:30.649114,22580,12.78,4655190,4677769,LONG,0,1,140.0,136.0,35.0,-9.75,5.55,38.400000000000006,9.25,19.42500000000001,2.0,5.25,SUCCESS,100.0,,1,9,,SESSION_START,120.2857,PULLBACK,2025-10-08 09:31:41.664005,7045,55.25,25.34,False,-6.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,96,2025-10-08 10:00:50.783001,2025-10-08 10:10:30.349000,14804,9.66,4700685,4715488,LONG,0,1,140.0,136.0,35.0,-1.0,5.1875,36.2,10.375,22.075000000000003,1.0,4.5,SUCCESS,100.0,,2,10,,SUCCESS,63.6286,PULLBACK,2025-10-08 10:00:22.395333,2245,44.0,31.82,False,5.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,97,2025-10-08 10:24:10.394000,2025-10-08 11:25:39.252168,55516,61.48,4733660,4789175,SHORT,0,1,-140.0,-144.0,25.5,-35.0,4.3625,23.1,11.75,22.05,1.0,4.25,FAILURE,72.86,,3,10,,SUCCESS,210.5714,PULLBACK,2025-10-08 10:22:27.310001,2198,36.75,38.1,False,12.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,98,2025-10-08 12:23:28.010006,2025-10-08 14:19:07.662000,57596,115.66,4826406,4884001,LONG,0,1,140.0,136.0,35.0,-28.75,3.6625,8.8,9.875,20.17500000000001,1.0,3.5,SUCCESS,100.0,,4,12,,FAILURE,202.8286,PULLBACK,2025-10-08 12:10:56.258212,8008,43.0,32.56,False,6.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,100,2025-10-09 09:35:52.195000,2025-10-09 09:41:56.072093,9998,6.06,4981643,4991640,SHORT,0,1,140.0,136.0,35.0,-8.75,6.2,91.80000000000001,11.125,24.150000000000002,1.0,6.25,SUCCESS,100.0,,1,9,,SESSION_START,55.7714,PULLBACK,2025-10-09 09:35:25.951008,875,36.5,38.36,False,12.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,101,2025-10-09 09:51:46.102002,2025-10-09 09:53:29.716002,4950,1.73,5010968,5015917,LONG,0,1,-140.0,-144.0,0.25,-35.0,5.8625,76.2,10.75,21.125000000000014,1.0,6.0,FAILURE,0.71,,2,9,,SUCCESS,28.8429,PULLBACK,2025-10-09 09:50:02.677000,3516,45.25,30.94,False,3.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,102,2025-10-09 10:33:09.390024,2025-10-09 10:43:42.431003,15419,10.55,5066534,5081952,SHORT,0,1,140.0,136.0,35.0,-6.75,4.9375,23.6,14.25,22.700000000000003,1.0,4.625,SUCCESS,100.0,,3,10,,FAILURE,66.8571,PULLBACK,2025-10-09 10:31:20.821014,3332,41.75,33.53,False,7.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,103,2025-10-09 11:02:31.971000,2025-10-09 11:33:35.986009,29035,31.07,5107293,5136327,LONG,0,1,-140.0,-144.0,20.75,-35.0,4.6,1.8,11.0,23.6,1.0,4.5,FAILURE,59.29,,4,11,,SUCCESS,121.6286,PULLBACK,2025-10-09 10:51:21.139000,12234,62.0,22.58,False,-13.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,104,2025-10-09 12:02:32.647000,2025-10-09 12:41:34.085017,24972,39.02,5165777,5190748,LONG,0,1,-140.0,-144.0,13.5,-35.0,4.425,3.6,9.25,19.425000000000004,1.0,4.375,FAILURE,38.57,,5,12,,FAILURE,108.6429,PULLBACK,2025-10-09 11:49:48.294148,11559,56.5,24.78,False,-7.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,105,2025-10-09 13:18:34.098003,2025-10-09 14:16:49.484065,43150,58.26,5229470,5272619,SHORT,0,1,-140.0,-144.0,27.5,-35.0,6.1625,80.60000000000001,13.375,22.375000000000007,1.0,6.25,FAILURE,78.57,,6,13,,FAILURE,210.1286,PULLBACK,2025-10-09 13:16:56.077002,2840,51.25,27.32,False,-2.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,106,2025-10-09 15:13:23.860000,2025-10-09 15:38:50.312000,16542,25.44,5302477,5319018,LONG,0,1,140.0,136.0,35.0,-7.0,4.925,3.3000000000000003,10.5,20.325000000000003,1.0,4.625,SUCCESS,100.0,,7,15,,FAILURE,59.6143,PULLBACK,2025-10-09 15:12:19.512000,1147,37.25,37.58,False,11.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,107,2025-10-10 09:39:08.614000,2025-10-10 09:51:28.854000,21584,12.34,5375565,5397148,LONG,0,1,-140.0,-144.0,25.25,-35.0,4.7,34.6,11.25,29.025000000000013,1.0,4.5,FAILURE,72.14,,1,9,,SESSION_START,102.8714,PULLBACK,2025-10-10 09:36:59.062016,5885,63.75,21.96,False,-14.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,108,2025-10-10 09:59:59.044006,2025-10-10 10:01:31.549121,3455,1.54,5409195,5412649,LONG,0,1,-140.0,-144.0,16.75,-35.0,6.825,95.7,8.25,22.025,1.0,6.75,FAILURE,47.86,,2,9,,FAILURE,22.9429,PULLBACK,2025-10-10 09:58:34.245132,1837,40.25,34.78,False,8.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,109,2025-10-10 10:08:24.203003,2025-10-10 10:16:34.065021,9125,8.16,5422907,5432031,LONG,0,1,-140.0,-144.0,13.0,-35.0,6.775,84.4,8.25,22.625000000000007,1.0,7.0,FAILURE,37.14,,3,10,,FAILURE,50.7286,PULLBACK,2025-10-10 10:07:46.616000,1073,36.75,38.1,False,12.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,110,2025-10-10 10:22:50.382000,2025-10-10 10:57:56.958000,34939,35.11,5440642,5475580,LONG,0,1,-140.0,-144.0,27.25,-35.0,6.45,71.8,8.125,19.275000000000013,1.0,6.625,FAILURE,77.86,,4,10,,FAILURE,175.2286,PULLBACK,2025-10-10 10:22:00.338000,915,36.75,38.1,False,12.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,111,2025-10-10 10:58:00.282009,2025-10-10 10:58:11.967000,3995,0.19,5477966,5481960,SHORT,0,1,140.0,136.0,35.0,-4.75,10.7625,100.0,13.25,33.05000000000001,1.0,11.125,SUCCESS,100.0,,5,10,,FAILURE,32.2571,PULLBACK,2025-10-10 10:58:00.115008,180,37.5,37.33,False,11.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,112,2025-10-10 10:58:18.709002,2025-10-10 10:58:33.219003,2582,0.24,5483667,5486248,SHORT,0,1,-140.0,-144.0,22.25,-35.0,11.275,100.0,11.875,39.15000000000002,1.0,11.25,FAILURE,63.57,,6,10,,SUCCESS,30.0,PULLBACK,2025-10-10 10:58:16.958000,298,46.0,30.98,False,3.25,False,74.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,113,2025-10-10 10:59:07.438001,2025-10-10 10:59:16.288000,1204,0.15,5490153,5491356,SHORT,0,1,141.0,137.0,35.25,-9.0,16.725,100.0,13.875,51.50000000000003,1.0,15.25,SUCCESS,100.71,,7,10,,FAILURE,19.8227,PULLBACK,2025-10-10 10:59:00.059000,1037,76.5,18.63,True,-27.25,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,114,2025-10-10 10:59:30.250000,2025-10-10 10:59:50.161002,1916,0.33,5493397,5495312,LONG,0,1,142.0,138.0,35.5,-2.75,17.2875,99.60000000000001,13.875,48.57500000000003,1.0,17.375,SUCCESS,101.43,,8,10,,SUCCESS,28.5211,PULLBACK,2025-10-10 10:59:29.386009,142,37.5,39.33,False,12.25,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,115,2025-10-10 11:00:04.549001,2025-10-10 11:00:17.901003,1575,0.22,5497026,5498600,SHORT,0,1,140.0,136.0,35.0,-1.75,16.5,95.60000000000001,16.75,58.92500000000002,1.0,16.875,SUCCESS,100.0,,9,11,,SUCCESS,25.2429,PULLBACK,2025-10-10 11:00:01.322000,551,56.0,25.0,False,-7.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,116,2025-10-10 11:00:28.497007,2025-10-10 11:00:40.167003,1278,0.19,5500243,5501520,SHORT,0,1,140.0,136.0,35.0,-11.75,16.25,94.2,19.25,57.3,1.0,15.75,SUCCESS,100.0,,10,11,,SUCCESS,21.5429,PULLBACK,2025-10-10 11:00:26.851020,274,38.0,36.84,False,11.0,False,73.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,117,2025-10-10 11:00:48.207000,2025-10-10 11:01:21.866000,3369,0.56,5502344,5505712,LONG,0,1,-140.0,-144.0,18.25,-35.0,16.55,94.80000000000001,19.625,57.3,1.0,15.75,FAILURE,52.14,,11,11,,SUCCESS,50.8714,PULLBACK,2025-10-10 11:00:43.012000,420,53.75,26.98,False,-4.25,False,70.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,118,2025-10-10 11:02:27.992004,2025-10-10 11:03:14.680000,4697,0.78,5511273,5515969,SHORT,0,1,-140.0,-144.0,24.0,-35.0,16.7875,91.5,19.5,45.55,1.0,17.625,FAILURE,68.57,,12,11,,FAILURE,64.8714,PULLBACK,2025-10-10 11:02:22.134001,716,52.25,26.79,False,-3.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,119,2025-10-10 11:04:26.185000,2025-10-10 11:05:08.230003,3473,0.7,5522280,5525752,SHORT,0,1,-140.0,-144.0,19.0,-35.0,17.225,90.4,18.625,47.75000000000003,1.0,16.75,FAILURE,54.29,,13,11,,FAILURE,52.0857,PULLBACK,2025-10-10 11:04:15.785000,1196,70.0,23.57,False,-18.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,120,2025-10-10 11:06:42.441001,2025-10-10 11:07:08.694001,1938,0.44,5532002,5533939,LONG,0,1,-140.0,-144.0,24.75,-35.0,18.375,97.2,24.25,43.2,1.0,18.125,FAILURE,70.71,,14,11,,FAILURE,26.1286,PULLBACK,2025-10-10 11:06:34.045000,510,43.0,33.14,False,6.25,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,121,2025-10-10 11:09:01.280000,2025-10-10 11:10:26.160000,5205,1.41,5541329,5546533,SHORT,0,1,-141.0,-145.0,33.0,-35.25,15.975,64.2,20.0,43.0,1.0,14.625,FAILURE,94.29,,15,11,,FAILURE,68.4184,PULLBACK,2025-10-10 11:08:58.695000,385,40.75,34.97,False,8.5,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,122,2025-10-10 11:11:16.254008,2025-10-10 11:12:02.096000,2235,0.76,5550067,5552301,LONG,0,1,-140.0,-144.0,3.0,-35.0,14.4125,51.0,14.875,49.025000000000006,1.0,12.75,FAILURE,8.57,,16,11,,FAILURE,28.2571,PULLBACK,2025-10-10 11:11:05.487000,863,52.5,26.67,False,-3.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,123,2025-10-10 11:13:58.972018,2025-10-10 11:16:12.760000,4942,2.23,5557590,5562531,LONG,0,1,-140.0,-144.0,9.25,-35.0,13.85,45.800000000000004,17.125,54.37500000000001,1.0,13.0,FAILURE,26.43,,17,11,,FAILURE,59.0143,PULLBACK,2025-10-10 11:13:49.967001,415,37.0,38.51,False,12.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,124,2025-10-10 11:17:24.535000,2025-10-10 11:18:07.997032,2235,0.72,5565396,5567630,SHORT,0,1,140.0,136.0,35.0,-0.75,14.7625,50.400000000000006,13.125,27.50000000000001,1.0,14.5,SUCCESS,100.0,,18,11,,FAILURE,22.4429,PULLBACK,2025-10-10 11:17:21.896003,111,37.25,38.93,False,12.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,125,2025-10-10 11:19:01.169000,2025-10-10 11:19:24.483000,1757,0.39,5571287,5573043,SHORT,0,1,140.0,136.0,35.0,0.0,11.425,30.8,13.125,38.025,1.0,11.25,SUCCESS,100.0,,19,11,,SUCCESS,16.7143,PULLBACK,2025-10-10 11:18:36.055000,1487,49.25,28.43,False,-0.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,126,2025-10-10 11:20:02.008000,2025-10-10 11:20:51.930002,3956,0.83,5575332,5579287,LONG,0,1,-140.0,-144.0,22.0,-35.0,10.7375,26.8,14.625,38.45,1.0,10.125,FAILURE,62.86,,20,11,,SUCCESS,40.6571,PULLBACK,2025-10-10 11:19:44.942000,1045,47.5,30.53,False,2.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,127,2025-10-10 11:21:22.118000,2025-10-10 11:22:12.815000,3813,0.84,5581819,5585631,SHORT,0,1,140.0,136.0,35.0,-15.5,12.625,31.200000000000003,17.5,38.3,1.0,11.625,SUCCESS,100.0,,21,11,,FAILURE,37.8286,PULLBACK,2025-10-10 11:21:16.878000,451,36.25,39.31,False,13.0,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,128,2025-10-10 11:22:43.367002,2025-10-10 11:24:05.550002,5031,1.37,5587610,5592640,LONG,0,1,-140.0,-144.0,14.25,-35.0,12.225,29.200000000000003,19.75,38.075,1.0,12.5,FAILURE,40.71,,22,11,,SUCCESS,53.5571,PULLBACK,2025-10-10 11:22:39.316008,245,42.5,32.94,False,6.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,129,2025-10-10 11:25:28.200000,2025-10-10 11:27:15.001001,6418,1.78,5598473,5604890,SHORT,0,1,-141.0,-145.0,21.0,-35.25,12.5875,24.6,16.0,36.85000000000001,1.0,11.625,FAILURE,60.0,,23,11,,FAILURE,72.7021,PULLBACK,2025-10-10 11:25:20.006005,585,37.25,37.58,False,11.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,130,2025-10-10 11:27:53.520030,2025-10-10 11:28:47.083001,3007,0.89,5607554,5610560,LONG,0,1,-140.0,-144.0,2.5,-35.0,13.375,29.0,21.875,36.5,1.0,13.5,FAILURE,7.14,,24,11,,FAILURE,32.4857,PULLBACK,2025-10-10 11:27:44.683000,546,42.75,32.75,False,6.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,131,2025-10-10 11:29:12.645000,2025-10-10 11:30:03.718134,3451,0.85,5612283,5615733,SHORT,0,1,140.0,136.0,35.0,-17.75,12.2375,15.4,18.5,36.97500000000001,1.0,12.0,SUCCESS,100.0,,25,11,,FAILURE,34.5143,PULLBACK,2025-10-10 11:29:05.741006,589,42.5,32.94,False,6.5,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,132,2025-10-10 11:30:30.286001,2025-10-10 11:31:23.062000,3995,0.88,5618788,5622782,SHORT,0,1,141.0,137.0,35.25,-9.5,10.85,3.0,20.25,34.875000000000036,1.0,10.25,SUCCESS,100.71,,26,11,,SUCCESS,39.7801,PULLBACK,2025-10-10 11:30:28.482023,272,35.75,39.16,False,13.25,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,133,2025-10-10 11:31:42.598000,2025-10-10 11:32:22.782003,3297,0.67,5624389,5627685,LONG,0,1,-140.0,-144.0,34.5,-35.0,12.1125,22.1,17.0,34.875000000000036,1.0,11.75,FAILURE,98.57,,27,11,,SUCCESS,33.7,PULLBACK,2025-10-10 11:31:37.436000,376,39.5,35.44,False,9.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,134,2025-10-10 11:34:20.082000,2025-10-10 11:34:47.694047,1883,0.46,5636272,5638154,SHORT,0,1,-140.0,-144.0,11.75,-35.0,14.1375,57.2,13.625,49.12500000000001,1.0,14.25,FAILURE,33.57,,28,11,,FAILURE,21.0429,PULLBACK,2025-10-10 11:34:11.176000,948,51.75,27.54,False,-2.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,135,2025-10-10 11:35:27.504000,2025-10-10 11:39:49.977000,14775,4.37,5640864,5655638,LONG,0,1,-141.0,-145.0,34.75,-35.25,14.55,67.8,15.0,49.27500000000001,1.0,13.75,FAILURE,99.29,,29,11,,FAILURE,168.3475,PULLBACK,2025-10-10 11:35:08.667002,1206,50.25,29.85,False,-0.25,False,69.0
