config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,69,2025-09-26 09:33:32.939001,2025-09-26 09:40:57.868014,15340,7.42,1743768,1759107,SHORT,0,1,80.0,76.0,20.0,-15.75,6.45,80.4,16.875,28.925000000000026,1.0,6.375,SUCCESS,80.0,,3,9,,SUCCESS,173.925,PULLBACK,2025-09-26 09:32:57.484002,1769,10.0,100.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,70,2025-09-26 09:41:20.494001,2025-09-26 09:43:01.523000,3216,1.68,1760207,1763422,LONG,0,1,81.0,77.0,20.25,-17.25,8.1875,97.0,12.0,21.400000000000006,1.0,7.75,SUCCESS,81.0,,4,9,,SUCCESS,35.4938,PULLBACK,2025-09-26 09:40:57.868014,1100,19.25,51.95,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,71,2025-09-26 09:44:08.765000,2025-09-26 09:44:46.640001,1369,0.63,1766244,1767612,SHORT,0,1,80.0,76.0,20.0,-6.0,7.025,80.7,12.5,25.47500000000001,1.0,6.375,SUCCESS,80.0,,5,9,,SUCCESS,14.65,PULLBACK,2025-09-26 09:43:01.523000,2822,20.25,49.38,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,72,2025-09-26 09:46:11.895000,2025-09-26 09:46:38.669003,819,0.45,1771889,1772707,LONG,0,1,80.0,76.0,20.0,-1.75,7.7125,86.0,13.125,35.775,1.0,7.375,SUCCESS,80.0,,6,9,,SUCCESS,9.775,PULLBACK,2025-09-26 09:46:03.976000,235,26.5,37.74,False,8.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,73,2025-09-26 09:51:17.179002,2025-09-26 10:00:01.340012,9305,8.74,1782400,1791704,SHORT,0,1,-100.0,-104.0,11.25,-25.0,7.825,86.60000000000001,12.5,36.875000000000014,1.0,7.75,FAILURE,45.0,,7,9,,SUCCESS,84.06,PULLBACK,2025-09-26 09:51:02.865000,800,30.0,33.33,False,5.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,74,2025-09-26 10:00:17.105000,2025-09-26 10:03:18.860000,5114,3.03,1792972,1798085,LONG,0,1,-100.0,-104.0,12.0,-25.0,7.425,73.4,17.375,36.875000000000014,1.0,6.625,FAILURE,48.0,,8,10,,FAILURE,44.9,PULLBACK,2025-09-26 10:00:01.340012,1268,20.75,49.4,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,75,2025-09-26 10:03:39.971000,2025-09-26 10:05:13.661021,2803,1.56,1799355,1802157,SHORT,0,1,80.0,76.0,20.0,-1.75,6.7375,51.6,13.5,36.750000000000014,1.0,6.625,SUCCESS,80.0,,9,10,,FAILURE,29.55,PULLBACK,2025-09-26 10:03:18.860000,1270,15.25,65.57,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,76,2025-09-26 10:07:29.591000,2025-09-26 10:11:55.104000,10111,4.43,1808883,1818993,SHORT,0,1,80.0,76.0,20.0,-21.0,7.1625,66.0,12.375,35.3,1.0,7.125,SUCCESS,80.0,,10,10,,SUCCESS,114.925,PULLBACK,2025-09-26 10:07:06.100004,1461,39.5,25.95,False,-4.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,77,2025-09-26 10:13:03.186002,2025-09-26 10:15:09.678022,4840,2.11,1821221,1826060,LONG,0,1,-100.0,-104.0,2.75,-25.0,7.875,80.60000000000001,12.875,35.3,1.0,7.0,FAILURE,11.0,,11,10,,SUCCESS,39.76,PULLBACK,2025-09-26 10:11:55.104000,2228,25.75,38.83,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,78,2025-09-26 10:21:59.109000,2025-09-26 10:24:20.202004,4374,2.35,1837493,1841866,SHORT,0,1,80.0,76.0,20.0,-4.75,8.2875,96.60000000000001,11.5,27.025,1.0,8.875,SUCCESS,80.0,,12,10,,FAILURE,42.875,PULLBACK,2025-09-26 10:21:29.227000,953,30.25,33.06,False,4.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,79,2025-09-26 10:27:35.142000,2025-09-26 10:29:32.600000,4403,1.96,1851081,1855483,SHORT,0,1,-100.0,-104.0,9.0,-25.0,6.175,2.8000000000000003,11.5,27.3,1.0,6.25,FAILURE,36.0,,13,10,,SUCCESS,34.02,PULLBACK,2025-09-26 10:27:14.381000,943,27.25,36.7,False,7.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,80,2025-09-26 10:30:00.543003,2025-09-26 10:38:15.568031,14971,8.25,1857050,1872020,LONG,0,1,80.0,76.0,20.0,-22.25,6.2125,3.5,11.5,28.525000000000013,1.0,6.25,SUCCESS,80.0,,14,10,,FAILURE,143.05,PULLBACK,2025-09-26 10:29:32.600000,1567,16.25,61.54,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,81,2025-09-26 10:41:30.512000,2025-09-26 10:45:57.503001,7942,4.45,1879350,1887291,LONG,0,1,-100.0,-104.0,18.5,-25.0,5.6625,3.2,13.125,33.32500000000002,1.0,5.625,FAILURE,74.0,,15,10,,SUCCESS,55.2,PULLBACK,2025-09-26 10:41:15.601071,533,28.5,35.09,False,6.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,82,2025-09-26 10:48:36.753000,2025-09-26 10:49:40.024000,1361,1.05,1891910,1893270,SHORT,0,1,80.0,76.0,20.0,-1.75,6.7375,32.1,10.0,27.125000000000014,1.0,6.5,SUCCESS,80.0,,16,10,,FAILURE,13.85,PULLBACK,2025-09-26 10:45:57.503001,4619,12.5,80.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,83,2025-09-26 10:52:38.409000,2025-09-26 10:55:31.748000,4120,2.89,1898887,1903006,LONG,0,1,80.0,76.0,20.0,-3.75,7.65,72.5,12.0,32.975,1.0,6.875,SUCCESS,80.0,,17,10,,SUCCESS,43.975,PULLBACK,2025-09-26 10:51:45.325010,1397,35.25,29.79,False,0.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,84,2025-09-26 10:56:41.544001,2025-09-26 10:59:43.949009,3202,3.04,1904970,1908171,SHORT,0,1,80.0,76.0,20.0,-12.0,7.5375,61.900000000000006,14.5,32.975,1.0,6.75,SUCCESS,80.0,,18,10,,SUCCESS,34.05,PULLBACK,2025-09-26 10:55:31.748000,1964,23.5,42.55,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,85,2025-09-26 11:00:42.181000,2025-09-26 11:03:43.724000,3925,3.03,1910410,1914334,LONG,0,1,80.0,76.0,20.0,-9.0,6.675,28.900000000000002,14.625,33.875,1.0,6.625,SUCCESS,80.0,,19,11,,SUCCESS,41.425,PULLBACK,2025-09-26 10:59:43.949009,2239,14.75,69.49,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,86,2025-09-26 11:05:14.365000,2025-09-26 11:06:00.643000,1048,0.77,1916471,1917518,SHORT,0,1,81.0,77.0,20.25,-1.5,7.35,56.900000000000006,14.625,32.85,1.0,7.75,SUCCESS,81.0,,20,11,,SUCCESS,11.4444,PULLBACK,2025-09-26 11:03:43.724000,2137,10.25,97.56,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,87,2025-09-26 11:06:46.979000,2025-09-26 11:12:34.511001,5641,5.79,1918513,1924153,LONG,0,1,-100.0,-104.0,11.5,-25.0,8.075,94.10000000000001,16.125,28.025000000000006,1.0,7.875,FAILURE,46.0,,21,11,,SUCCESS,50.16,PULLBACK,2025-09-26 11:06:00.643000,995,25.0,41.0,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,88,2025-09-26 11:15:25.378008,2025-09-26 11:17:03.938000,2254,1.64,1927315,1929568,SHORT,0,1,-100.0,-104.0,2.25,-25.0,6.7,26.700000000000003,15.0,24.350000000000005,1.0,6.625,FAILURE,9.0,,22,11,,FAILURE,16.14,PULLBACK,2025-09-26 11:12:34.511001,3162,11.5,86.96,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,89,2025-09-26 11:20:59.451000,2025-09-26 11:23:28.600005,3475,2.49,1934411,1937885,LONG,0,1,-100.0,-104.0,1.0,-25.0,6.675,26.700000000000003,14.625,24.350000000000005,1.0,6.625,FAILURE,4.0,,23,11,,FAILURE,25.84,PULLBACK,2025-09-26 11:17:03.938000,4843,28.75,34.78,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,90,2025-09-26 11:28:43.745002,2025-09-26 11:38:08.285000,10077,9.41,1944227,1954303,LONG,0,1,-100.0,-104.0,15.5,-25.0,6.0875,8.6,14.0,25.675000000000026,1.0,6.375,FAILURE,62.0,,24,11,,FAILURE,68.62,PULLBACK,2025-09-26 11:27:54.348000,1003,31.25,32.0,False,3.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,91,2025-09-26 11:59:32.085001,2025-09-26 12:18:03.293006,12084,18.52,1970044,1982127,SHORT,0,1,-100.0,-104.0,17.0,-25.0,7.8625,78.2,15.125,24.250000000000004,1.0,8.25,FAILURE,68.0,,25,11,,FAILURE,112.12,PULLBACK,2025-09-26 11:38:08.285000,15741,20.75,48.19,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,92,2025-09-26 12:21:13.074048,2025-09-26 12:24:22.910020,3530,3.16,1985588,1989117,LONG,0,1,80.0,76.0,20.0,-0.75,6.8125,32.2,11.125,19.75000000000001,1.0,7.0,SUCCESS,80.0,,26,12,,FAILURE,31.425,PULLBACK,2025-09-26 12:18:03.293006,3461,43.75,22.86,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,93,2025-09-26 12:29:01.787000,2025-09-26 12:52:05.711000,13776,23.07,1995041,2008816,SHORT,0,1,-100.0,-104.0,13.25,-25.0,6.2625,21.6,11.0,29.750000000000004,1.0,5.625,FAILURE,53.0,,27,12,,SUCCESS,110.5,PULLBACK,2025-09-26 12:24:22.910020,5924,18.75,53.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,94,2025-09-26 13:00:00.044000,2025-09-26 13:12:43.166000,6295,12.72,2014303,2020597,LONG,0,1,80.0,76.0,20.0,-6.5,5.9125,7.6000000000000005,13.75,26.575000000000003,1.0,5.875,SUCCESS,80.0,,28,13,,FAILURE,58.7,PULLBACK,2025-09-26 12:52:05.711000,5487,19.75,50.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,95,2025-09-26 13:22:34.460001,2025-09-26 13:54:00.376004,14987,31.43,2025979,2040965,SHORT,0,1,80.0,76.0,20.0,-16.5,5.7,8.200000000000001,12.25,22.750000000000004,1.0,5.125,SUCCESS,80.0,,29,13,,SUCCESS,117.525,PULLBACK,2025-09-26 13:12:43.166000,5382,19.5,51.28,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,96,2025-09-26 14:05:09.460017,2025-09-26 14:10:02.309000,2717,4.88,2048943,2051659,LONG,0,1,-100.0,-104.0,3.25,-25.0,4.5875,0.6000000000000001,13.875,25.075000000000003,1.0,4.75,FAILURE,13.0,,30,14,,SUCCESS,18.8,PULLBACK,2025-09-26 13:54:00.376004,7978,30.75,32.52,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,97,2025-09-26 14:27:02.356000,2025-09-26 16:12:21.538010,59659,105.32,2061514,2121172,LONG,0,1,80.0,76.0,20.0,-19.5,4.8125,6.800000000000001,16.5,33.625,1.0,4.375,SUCCESS,80.0,,31,14,,FAILURE,424.525,PULLBACK,2025-09-26 14:25:52.041001,1107,28.5,35.09,False,6.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,98,2025-09-29 09:31:53.957000,2025-09-29 09:33:03.352000,2783,1.16,2128731,2131513,LONG,0,1,80.0,76.0,20.0,-3.75,7.0875,91.80000000000001,12.5,24.625000000000007,1.0,7.0,SUCCESS,80.0,,1,9,,SESSION_START,26.125,PULLBACK,2025-09-29 09:31:43.023002,435,25.5,39.22,False,9.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,99,2025-09-29 09:33:23.393000,2025-09-29 09:43:20.878014,16778,9.96,2132321,2149098,SHORT,0,1,-100.0,-104.0,18.25,-25.0,6.95,90.60000000000001,10.0,18.40000000000001,1.0,6.875,FAILURE,73.0,,2,9,,SUCCESS,130.92,PULLBACK,2025-09-29 09:33:03.352000,808,12.5,80.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,100,2025-09-29 09:45:16.502000,2025-09-29 09:46:03.402000,2186,0.78,2154474,2156659,LONG,0,1,80.0,76.0,20.0,-0.25,5.225,35.9,9.875,20.250000000000004,1.0,5.5,SUCCESS,80.0,,3,9,,FAILURE,16.2,PULLBACK,2025-09-29 09:43:20.878014,5376,15.75,63.49,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,101,2025-09-29 09:47:04.038000,2025-09-29 10:00:31.826103,22441,13.46,2158657,2181097,SHORT,0,1,-100.0,-104.0,12.25,-25.0,5.4125,48.0,10.5,20.250000000000004,1.0,5.0,FAILURE,49.0,,4,9,,SUCCESS,145.06,PULLBACK,2025-09-29 09:46:03.402000,1998,10.75,93.02,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,102,2025-09-29 10:09:10.808005,2025-09-29 10:17:09.559006,10483,7.98,2196092,2206574,LONG,0,1,-100.0,-104.0,10.5,-25.0,6.4875,78.30000000000001,12.25,29.900000000000002,1.0,6.125,FAILURE,42.0,,5,10,,FAILURE,72.92,PULLBACK,2025-09-29 10:09:10.803060,419,41.25,24.24,False,-6.25,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,103,2025-09-29 10:20:48.390000,2025-09-29 10:23:00.450000,3336,2.2,2211071,2214406,SHORT,0,1,-101.0,-105.0,2.5,-25.25,5.7625,52.2,12.25,29.525,1.0,5.5,FAILURE,10.0,,6,10,,FAILURE,19.7129,PULLBACK,2025-09-29 10:17:09.559006,4497,22.5,44.44,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,104,2025-09-29 10:26:36.144000,2025-09-29 10:56:06.021005,22647,29.5,2218056,2240702,LONG,0,1,-100.0,-104.0,7.25,-25.0,5.2625,31.8,12.25,25.700000000000006,1.0,4.875,FAILURE,29.0,,7,10,,FAILURE,139.6,PULLBACK,2025-09-29 10:23:00.450000,3650,16.5,60.61,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,105,2025-09-29 10:58:01.168000,2025-09-29 11:10:07.098000,9710,12.1,2243649,2253358,SHORT,0,1,80.0,76.0,20.0,-10.25,5.0125,13.600000000000001,10.5,22.025,1.0,5.0,SUCCESS,80.0,,8,10,,FAILURE,61.925,PULLBACK,2025-09-29 10:56:06.021005,2947,11.75,85.11,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,106,2025-09-29 11:18:48.561001,2025-09-29 11:35:58.767000,21912,17.17,2269044,2290955,SHORT,0,1,80.0,76.0,20.0,-22.5,5.6625,61.800000000000004,8.375,20.275,1.0,5.0,SUCCESS,80.0,,9,11,,SUCCESS,159.075,PULLBACK,2025-09-29 11:17:58.466057,1543,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,107,2025-09-29 11:39:10.350002,2025-09-29 12:03:47.080006,24096,24.61,2296026,2320121,LONG,0,1,-100.0,-104.0,15.25,-25.0,5.425,51.300000000000004,9.375,15.875000000000002,1.0,5.5,FAILURE,61.0,,10,11,,SUCCESS,132.46,PULLBACK,2025-09-29 11:35:58.767000,5071,11.5,86.96,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,108,2025-09-29 12:18:04.108013,2025-09-29 12:31:12.487000,7911,13.14,2334010,2341920,SHORT,0,1,-100.0,-104.0,2.25,-25.0,4.725,14.200000000000001,15.0,30.175000000000004,1.0,4.75,FAILURE,9.0,,11,12,,FAILURE,46.48,PULLBACK,2025-09-29 12:17:53.163000,552,28.0,35.71,False,7.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,109,2025-09-29 13:04:21.414000,2025-09-29 13:18:19.886000,9574,13.97,2364813,2374386,SHORT,0,1,-100.0,-104.0,0.75,-25.0,4.9,37.800000000000004,13.0,26.97500000000001,1.0,5.125,FAILURE,3.0,,12,13,,FAILURE,53.56,PULLBACK,2025-09-29 13:03:02.775020,2406,35.5,28.17,False,-0.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,110,2025-09-29 13:57:21.039014,2025-09-29 14:12:38.577034,7833,15.29,2396506,2404338,LONG,0,1,80.0,76.0,20.0,-0.5,4.4125,4.7,9.125,18.825000000000003,1.0,4.0,SUCCESS,80.0,,13,13,,FAILURE,45.175,PULLBACK,2025-09-29 13:18:19.886000,22120,14.0,71.43,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,111,2025-09-29 14:37:20.230003,2025-09-29 14:40:52.121000,2241,3.53,2416214,2418454,SHORT,0,1,80.0,76.0,20.0,-1.5,4.0125,2.8000000000000003,9.125,21.425000000000004,1.0,3.75,SUCCESS,80.0,,14,14,,SUCCESS,13.275,PULLBACK,2025-09-29 14:12:38.577034,11876,14.5,68.97,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,112,2025-09-29 14:50:35.427000,2025-09-29 15:07:03.858000,8581,16.47,2423103,2431683,LONG,0,1,-100.0,-104.0,9.25,-25.0,4.0375,5.0,10.5,21.425000000000004,1.0,4.0,FAILURE,37.0,,15,14,,SUCCESS,41.74,PULLBACK,2025-09-29 14:40:52.121000,4649,17.5,57.14,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,113,2025-09-29 15:09:44.428000,2025-09-29 15:15:22.371004,5282,5.63,2434570,2439851,SHORT,0,1,80.0,76.0,20.0,-9.25,4.7875,54.300000000000004,10.25,21.425000000000004,1.0,4.75,SUCCESS,80.0,,16,15,,FAILURE,30.575,PULLBACK,2025-09-29 15:07:03.858000,2887,10.5,95.24,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,114,2025-09-29 15:26:27.660000,2025-09-29 15:46:24.300046,14447,19.94,2453194,2467640,LONG,0,1,80.0,76.0,20.0,-11.75,4.7125,50.6,12.25,24.125,1.0,4.75,SUCCESS,80.0,,17,15,,SUCCESS,84.2,PULLBACK,2025-09-29 15:15:22.371004,13343,25.25,39.6,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,115,2025-09-30 09:31:27.482000,2025-09-30 09:33:17.948000,2953,1.84,2504870,2507822,SHORT,0,1,80.0,76.0,20.0,-7.5,8.0,100.0,8.5,17.450000000000006,1.0,7.25,SUCCESS,80.0,,1,9,,SESSION_START,33.825,PULLBACK,2025-09-30 09:31:04.832000,1064,27.75,36.04,False,7.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,116,2025-09-30 09:36:42.679000,2025-09-30 09:37:43.654000,2056,1.02,2515172,2517227,LONG,0,1,-100.0,-104.0,5.0,-25.0,6.6875,91.0,14.375,22.10000000000001,1.0,6.125,FAILURE,20.0,,2,9,,SUCCESS,18.12,PULLBACK,2025-09-30 09:36:31.819000,370,27.0,37.04,False,8.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,117,2025-09-30 09:45:01.982012,2025-09-30 09:51:14.609006,9879,6.21,2529815,2539693,LONG,0,1,-100.0,-104.0,16.25,-25.0,6.2,78.60000000000001,13.0,28.000000000000014,1.0,5.5,FAILURE,65.0,,3,9,,FAILURE,90.16,PULLBACK,2025-09-30 09:45:00.048000,291,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,118,2025-09-30 09:54:34.371000,2025-09-30 09:55:11.227005,1881,0.61,2544939,2546819,SHORT,0,1,80.0,76.0,20.0,-1.75,7.1125,77.80000000000001,11.5,35.375,1.0,7.375,SUCCESS,80.0,,4,9,,FAILURE,18.1,PULLBACK,2025-09-30 09:51:14.609006,5246,33.0,31.06,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,119,2025-09-30 09:55:37.322057,2025-09-30 09:56:20.481000,1283,0.72,2548020,2549302,LONG,0,1,80.0,76.0,20.0,-6.0,6.6,69.0,12.25,35.375,1.0,6.25,SUCCESS,80.0,,5,9,,SUCCESS,14.325,PULLBACK,2025-09-30 09:55:11.227005,1201,24.0,41.67,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,120,2025-09-30 10:03:31.728002,2025-09-30 10:05:14.686069,2623,1.72,2560368,2562990,LONG,0,1,-100.0,-104.0,9.75,-25.0,6.775,62.800000000000004,13.625,35.375,1.0,6.75,FAILURE,39.0,,6,10,,SUCCESS,21.36,PULLBACK,2025-09-30 10:03:03.763000,994,31.5,31.75,False,3.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,121,2025-09-30 10:06:26.328000,2025-09-30 10:17:02.095004,12541,10.6,2566394,2578934,SHORT,0,1,-100.0,-104.0,16.0,-25.0,7.8875,96.7,13.0,35.72500000000001,1.0,7.25,FAILURE,64.0,,7,10,,FAILURE,122.28,PULLBACK,2025-09-30 10:05:14.686069,3404,25.5,42.16,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,122,2025-09-30 10:17:45.313003,2025-09-30 10:24:35.570000,6829,6.84,2580137,2586965,LONG,0,1,-100.0,-104.0,9.5,-25.0,7.55,76.7,10.875,29.0,1.0,7.25,FAILURE,38.0,,8,10,,FAILURE,60.02,PULLBACK,2025-09-30 10:17:02.095004,1203,11.0,90.91,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,123,2025-09-30 10:40:04.377000,2025-09-30 10:42:00.310000,2895,1.93,2604148,2607042,SHORT,0,1,-100.0,-104.0,9.0,-25.0,6.75,33.9,13.25,27.150000000000006,1.0,6.125,FAILURE,36.0,,9,10,,FAILURE,21.78,PULLBACK,2025-09-30 10:38:25.386006,2693,36.75,27.21,False,-1.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,124,2025-09-30 10:48:36.469004,2025-09-30 10:55:44.089000,8480,7.13,2616273,2624752,LONG,0,1,80.0,76.0,20.0,-10.75,6.25,13.200000000000001,13.875,31.40000000000001,1.0,6.25,SUCCESS,80.0,,10,10,,FAILURE,73.275,PULLBACK,2025-09-30 10:42:00.310000,9231,51.25,19.51,True,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,125,2025-09-30 10:57:04.891000,2025-09-30 11:16:20.026000,20486,19.25,2627701,2648186,SHORT,0,1,80.0,76.0,20.0,-20.5,5.2125,0.6000000000000001,12.25,28.050000000000004,1.0,5.375,SUCCESS,80.0,,11,10,,SUCCESS,157.4,PULLBACK,2025-09-30 10:55:44.089000,2949,16.25,61.54,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,126,2025-09-30 11:27:32.988000,2025-09-30 11:31:01.744000,4948,3.48,2664337,2669284,SHORT,0,1,-100.0,-104.0,2.25,-25.0,6.3625,33.800000000000004,12.0,23.55000000000002,1.0,6.0,FAILURE,9.0,,12,11,,SUCCESS,35.48,PULLBACK,2025-09-30 11:27:12.714000,1199,41.75,23.95,False,-6.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,127,2025-09-30 11:33:57.161000,2025-09-30 11:35:53.794016,2465,1.94,2672311,2674775,LONG,0,1,-100.0,-104.0,6.0,-25.0,6.025,28.5,10.625,22.72500000000001,1.0,6.0,FAILURE,24.0,,13,11,,FAILURE,15.5,PULLBACK,2025-09-30 11:31:01.744000,3027,15.5,64.52,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,128,2025-09-30 11:58:32.660003,2025-09-30 12:08:40.057260,6536,10.12,2695197,2701732,LONG,0,1,-100.0,-104.0,8.5,-25.0,6.3,46.2,13.25,27.200000000000003,1.0,5.75,FAILURE,34.0,,14,11,,FAILURE,44.88,PULLBACK,2025-09-30 11:58:02.612082,729,25.0,40.0,False,10.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,129,2025-09-30 12:22:30.452000,2025-09-30 12:26:30.779000,2827,4.01,2713165,2715991,LONG,0,1,-100.0,-104.0,2.25,-25.0,6.0375,35.2,9.375,17.700000000000014,1.0,5.75,FAILURE,9.0,,15,12,,FAILURE,19.88,PULLBACK,2025-09-30 12:21:46.037005,1397,32.75,30.53,False,2.25,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,130,2025-09-30 12:44:05.714000,2025-09-30 12:58:28.283000,6251,14.38,2724254,2730504,SHORT,0,1,80.0,76.0,20.0,-11.25,5.925,30.200000000000003,8.875,19.400000000000016,1.0,5.5,SUCCESS,80.0,,16,12,,FAILURE,53.4,PULLBACK,2025-09-30 12:26:30.779000,8263,12.75,78.43,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,131,2025-09-30 13:25:18.345001,2025-09-30 13:47:22.691000,15140,22.07,2747732,2762871,SHORT,0,1,-100.0,-104.0,14.0,-25.0,5.875,30.5,10.625,24.700000000000003,1.0,5.25,FAILURE,56.0,,17,13,,SUCCESS,96.8,PULLBACK,2025-09-30 13:24:32.659000,557,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,132,2025-09-30 13:55:20.285009,2025-09-30 14:02:50.213000,5242,7.5,2769063,2774304,LONG,0,1,-100.0,-104.0,0.75,-25.0,4.725,2.8000000000000003,12.375,25.650000000000016,1.0,4.5,FAILURE,3.0,,18,13,,FAILURE,32.16,PULLBACK,2025-09-30 13:47:22.691000,6192,26.75,37.38,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,133,2025-09-30 14:15:50.013000,2025-09-30 14:44:25.143000,17908,28.59,2784236,2802143,LONG,0,1,80.0,76.0,20.0,-16.75,5.425,16.0,15.875,36.72500000000001,1.0,5.375,SUCCESS,80.0,,19,14,,FAILURE,131.3,PULLBACK,2025-09-30 14:15:01.475013,1693,41.25,24.24,False,-6.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,134,2025-09-30 15:07:33.886000,2025-09-30 15:27:41.358000,13559,20.12,2816116,2829674,SHORT,0,1,-100.0,-104.0,17.25,-25.0,4.8625,9.700000000000001,9.75,16.975,1.0,4.75,FAILURE,69.0,,20,15,,SUCCESS,71.86,PULLBACK,2025-09-30 14:44:25.143000,13973,10.0,100.0,False,,False,48.0
