config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,75,2025-09-26 12:52:07.319023,2025-09-26 14:25:51.005000,51430,93.73,2008925,2060354,SHORT,0,1,-160.0,-164.0,19.75,-40.0,7.25,51.300000000000004,11.625,29.750000000000004,1.0,6.75,FAILURE,49.38,,19,12,,SUCCESS,202.35,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,77,2025-09-29 09:38:36.660000,2025-09-29 09:43:20.878007,8154,4.74,2140938,2149091,LONG,0,1,128.0,122.0,32.0,-9.5,6.5875,85.80000000000001,11.625,20.425000000000004,1.0,6.25,SUCCESS,80.0,,1,9,,SESSION_START,45.5625,PULLBACK,2025-09-29 09:37:31.855000,1592,41.75,38.32,False,14.25,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,78,2025-09-29 09:43:20.878007,2025-09-29 09:50:00.111000,15092,6.65,2149091,2164182,SHORT,0,1,-160.0,-164.0,10.25,-40.0,5.9125,69.8,9.0,17.05,1.0,5.5,FAILURE,25.62,,2,9,,SUCCESS,58.475,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,79,2025-09-29 09:50:00.111000,2025-09-29 11:10:10.067001,89489,80.17,2164182,2253670,LONG,0,1,-160.0,-164.0,27.0,-40.0,5.4625,53.800000000000004,10.25,18.000000000000007,1.0,5.625,FAILURE,67.5,,3,9,,FAILURE,348.8,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,80,2025-09-29 11:10:10.067001,2025-09-29 11:15:39.153172,8645,5.48,2253670,2262314,SHORT,0,1,128.0,124.0,32.0,-11.0,4.725,4.4,9.5,20.400000000000002,1.0,4.75,SUCCESS,80.0,,4,11,,FAILURE,35.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,81,2025-09-29 11:15:39.153172,2025-09-29 11:50:29.397010,44453,34.84,2262314,2306766,LONG,0,1,-160.0,-164.0,18.25,-40.0,5.0875,27.200000000000003,9.0,20.275,1.0,4.75,FAILURE,45.62,,5,11,,SUCCESS,159.275,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,82,2025-09-29 11:50:29.397010,2025-09-29 13:03:56.000000,57146,73.44,2306766,2363911,SHORT,0,1,128.0,124.0,32.0,-31.0,4.9125,20.8,10.5,15.950000000000003,1.0,4.625,SUCCESS,80.0,,6,11,,FAILURE,238.5938,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,83,2025-09-29 13:03:56.000000,2025-09-29 13:18:54.689017,10832,14.98,2363911,2374742,LONG,0,1,128.0,124.0,32.0,-4.25,4.7375,22.5,13.0,26.97500000000001,1.0,4.875,SUCCESS,80.0,,7,13,,SUCCESS,47.6562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,84,2025-09-29 13:18:54.689017,2025-09-29 15:15:10.824000,64339,116.27,2374742,2439080,SHORT,0,1,128.0,124.0,32.0,-33.5,5.475,72.60000000000001,11.75,21.10000000000001,1.0,5.375,SUCCESS,80.0,,8,13,,SUCCESS,242.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,85,2025-09-29 15:15:10.824000,2025-09-29 15:47:52.137000,29899,32.69,2439080,2468978,LONG,0,1,128.0,124.0,32.0,-24.0,4.7375,52.1,11.75,21.425000000000004,1.0,4.75,SUCCESS,80.0,,9,15,,SUCCESS,111.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,87,2025-09-30 09:35:13.881000,2025-09-30 09:54:14.348021,31054,19.01,2512373,2543426,SHORT,0,1,128.0,122.0,32.0,-33.25,6.9125,93.80000000000001,11.125,22.10000000000001,1.0,5.875,SUCCESS,80.0,,1,9,,SESSION_START,220.0938,PULLBACK,2025-09-30 09:33:19.317002,4483,63.5,25.2,False,-7.5,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,88,2025-09-30 09:54:14.348021,2025-09-30 09:58:01.112035,8336,3.78,2543426,2551761,LONG,0,1,128.0,124.0,32.0,-18.75,7.8125,94.4,11.5,27.950000000000014,1.0,8.0,SUCCESS,80.0,,2,9,,SUCCESS,53.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,89,2025-09-30 09:58:01.112035,2025-09-30 10:48:02.945011,61823,50.03,2551761,2613583,SHORT,0,1,-160.0,-164.0,26.0,-40.0,7.7875,94.2,12.875,35.375,1.0,7.5,FAILURE,65.0,,3,9,,SUCCESS,338.4,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,90,2025-09-30 10:48:02.945011,2025-09-30 10:55:37.629003,10708,7.58,2613583,2624290,LONG,0,1,128.0,124.0,32.0,-0.5,6.7375,26.5,12.0,27.600000000000005,1.0,6.75,SUCCESS,80.0,,4,10,,FAILURE,55.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,91,2025-09-30 10:55:37.629003,2025-09-30 11:18:34.361000,26300,22.95,2624290,2650589,SHORT,0,1,128.0,124.0,32.0,-17.75,6.05,8.4,12.0,27.600000000000005,1.0,6.0,SUCCESS,80.0,,5,10,,SUCCESS,126.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,92,2025-09-30 11:18:34.361000,2025-09-30 11:27:10.250008,12481,8.6,2650589,2663069,LONG,0,1,-160.0,-164.0,3.75,-40.0,5.75,20.700000000000003,12.5,27.75,1.0,5.875,FAILURE,9.38,,6,11,,SUCCESS,50.2125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,93,2025-09-30 11:27:10.250008,2025-09-30 11:57:49.338205,30271,30.65,2663069,2693339,SHORT,0,1,-160.0,-164.0,17.5,-40.0,6.3375,33.0,11.25,22.25,1.0,6.125,FAILURE,43.75,,7,11,,FAILURE,128.475,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,94,2025-09-30 11:57:49.338205,2025-09-30 12:58:34.562152,37658,60.75,2693339,2730996,LONG,0,1,-160.0,-164.0,30.75,-40.0,6.7625,62.800000000000004,13.25,27.200000000000003,1.0,6.375,FAILURE,76.88,,8,11,,FAILURE,160.0125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,95,2025-09-30 12:58:34.562152,2025-09-30 13:24:14.132000,15811,25.66,2730996,2746806,SHORT,0,1,128.0,124.0,32.0,-14.0,6.3375,62.400000000000006,9.125,18.425000000000004,1.0,6.625,SUCCESS,80.0,,9,12,,FAILURE,87.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,96,2025-09-30 13:24:14.132000,2025-09-30 13:49:25.617004,17214,25.19,2746806,2764019,LONG,0,1,128.0,124.0,32.0,-9.25,6.1625,49.800000000000004,11.375,20.450000000000006,1.0,5.75,SUCCESS,80.0,,10,13,,SUCCESS,84.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,97,2025-09-30 13:49:25.617004,2025-09-30 14:15:01.876000,18570,25.6,2764019,2782588,SHORT,0,1,-160.0,-164.0,11.0,-40.0,5.325,1.6,12.375,23.825000000000003,1.0,4.875,FAILURE,27.5,,11,13,,SUCCESS,66.6625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,98,2025-09-30 14:15:01.876000,2025-09-30 14:47:14.742031,21346,32.21,2782588,2803933,LONG,0,1,128.0,124.0,32.0,-11.0,5.15,6.800000000000001,13.75,36.72500000000001,1.0,5.25,SUCCESS,80.0,,12,14,,FAILURE,96.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,99,2025-09-30 14:47:14.742031,2025-09-30 15:49:59.743047,46221,62.75,2803933,2850153,SHORT,0,1,-160.0,-164.0,23.5,-40.0,5.2125,18.8,12.25,23.25,1.0,5.125,FAILURE,58.75,,13,14,,SUCCESS,153.9875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,101,2025-10-01 09:31:40.748000,2025-10-01 09:33:41.328001,5641,2.01,2897974,2903614,LONG,0,1,128.0,122.0,32.0,-0.5,7.7625,94.80000000000001,8.75,24.400000000000052,1.0,7.5,SUCCESS,80.0,,1,9,,SESSION_START,41.5469,PULLBACK,2025-10-01 09:31:34.246024,666,44.5,35.96,False,11.5,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,102,2025-10-01 09:33:41.328001,2025-10-01 09:48:51.279119,24608,15.17,2903614,2928221,SHORT,0,1,128.0,124.0,32.0,-18.0,7.475,90.60000000000001,9.5,24.62500000000005,1.0,7.5,SUCCESS,80.0,,2,9,,SUCCESS,176.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,103,2025-10-01 09:48:51.279119,2025-10-01 09:49:30.407000,3359,0.65,2928221,2931579,LONG,0,1,-161.0,-165.0,0.75,-40.25,6.8875,72.8,10.5,24.725,1.0,6.375,FAILURE,1.88,,3,9,,SUCCESS,18.7143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,104,2025-10-01 09:49:30.407000,2025-10-01 09:56:22.822003,13783,6.87,2931579,2945361,SHORT,0,1,-160.0,-164.0,25.25,-40.0,7.425,80.4,11.625,27.075000000000003,1.0,6.75,FAILURE,63.12,,4,9,,FAILURE,80.7125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,105,2025-10-01 09:56:22.822003,2025-10-01 10:00:01.882017,6697,3.65,2945361,2952057,LONG,0,1,-160.0,-164.0,23.5,-40.0,8.2375,93.5,11.625,30.55,1.0,8.75,FAILURE,58.75,,5,9,,FAILURE,47.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,106,2025-10-01 10:00:01.882017,2025-10-01 10:00:33.297000,1019,0.52,2952057,2953075,SHORT,0,1,-161.0,-165.0,1.25,-40.25,11.1125,98.60000000000001,11.625,27.175000000000004,1.0,9.25,FAILURE,3.12,,6,10,,FAILURE,13.9565,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,107,2025-10-01 10:00:33.297000,2025-10-01 10:04:43.637000,6397,4.17,2953075,2959471,LONG,0,1,128.0,124.0,32.0,-11.0,12.275,100.0,11.625,28.975,1.0,9.875,SUCCESS,80.0,,7,10,,FAILURE,52.9844,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,108,2025-10-01 10:04:43.637000,2025-10-01 10:20:48.498030,17216,16.08,2959471,2976686,SHORT,0,1,-160.0,-164.0,28.75,-40.0,7.3125,60.0,9.25,26.950000000000003,1.0,6.75,FAILURE,71.88,,8,10,,SUCCESS,85.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,109,2025-10-01 10:20:48.498030,2025-10-01 10:34:48.270001,17966,14.0,2976686,2994651,LONG,0,1,128.0,124.0,32.0,-4.75,4.8,22.3,7.875,17.750000000000007,1.0,4.25,SUCCESS,80.0,,9,10,,FAILURE,86.6562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,110,2025-10-01 10:34:48.270001,2025-10-01 11:45:27.098022,61305,70.65,2994651,3055955,SHORT,0,1,-160.0,-164.0,20.25,-40.0,5.2375,26.200000000000003,8.875,17.450000000000003,1.0,5.25,FAILURE,50.62,,10,10,,SUCCESS,228.6375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,111,2025-10-01 11:45:27.098022,2025-10-01 13:02:30.023006,38295,77.05,3055955,3094249,LONG,0,1,128.0,124.0,32.0,-15.75,5.0125,29.400000000000002,8.875,20.725,1.0,4.875,SUCCESS,80.0,,11,11,,FAILURE,154.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,112,2025-10-01 13:02:30.023006,2025-10-01 14:00:28.171153,32807,57.97,3094249,3127055,SHORT,0,1,-160.0,-164.0,6.75,-40.0,3.875,2.1,8.25,16.875,1.0,3.75,FAILURE,16.88,,12,13,,SUCCESS,100.1125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,114,2025-10-02 09:36:05.315004,2025-10-02 09:37:40.031068,3699,1.58,3235407,3239105,SHORT,0,1,128.0,122.0,32.0,-0.5,5.825,92.2,9.5,27.275000000000006,1.0,5.25,SUCCESS,80.0,,1,9,,SESSION_START,20.9062,PULLBACK,2025-10-02 09:34:39.161005,3796,52.0,30.77,False,4.0,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,115,2025-10-02 09:37:40.031068,2025-10-02 09:40:53.528029,8877,3.22,3239105,3247981,LONG,0,1,-160.0,-164.0,2.5,-40.0,6.1875,92.0,9.75,27.275000000000006,1.0,5.625,FAILURE,6.25,,2,9,,SUCCESS,42.0375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,116,2025-10-02 09:40:53.528029,2025-10-02 09:50:10.788002,19840,9.29,3247981,3267820,SHORT,0,1,128.0,124.0,32.0,-14.25,6.575,95.2,10.5,24.400000000000002,1.0,6.375,SUCCESS,80.0,,3,9,,FAILURE,131.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,117,2025-10-02 09:50:10.788002,2025-10-02 09:54:48.487000,10062,4.63,3267820,3277881,LONG,0,1,128.0,124.0,32.0,-11.25,6.5,81.2,11.125,21.275,1.0,6.75,SUCCESS,80.0,,4,9,,SUCCESS,67.1562,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,118,2025-10-02 09:54:48.487000,2025-10-02 09:56:08.399000,2383,1.33,3277881,3280263,SHORT,0,1,128.0,124.0,32.0,-1.75,7.1,86.60000000000001,12.0,31.450000000000006,1.0,7.0,SUCCESS,80.0,,5,9,,SUCCESS,15.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,119,2025-10-02 09:56:08.399000,2025-10-02 09:59:03.872000,4293,2.92,3280263,3284555,LONG,0,1,128.0,124.0,32.0,-5.75,7.3375,90.2,12.0,35.05,1.0,7.375,SUCCESS,80.0,,6,9,,SUCCESS,28.5469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,120,2025-10-02 09:59:03.872000,2025-10-02 10:54:51.305000,67351,55.79,3284555,3351905,SHORT,0,1,128.0,124.0,32.0,-34.25,7.0875,81.0,11.75,35.05,1.0,7.125,SUCCESS,80.0,,7,9,,SUCCESS,404.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,121,2025-10-02 10:54:51.305000,2025-10-02 11:53:53.510049,61383,59.04,3351905,3413287,LONG,0,1,128.0,124.0,32.0,-31.5,7.0125,63.400000000000006,13.25,23.775000000000006,1.0,7.0,SUCCESS,80.0,,8,10,,SUCCESS,310.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,122,2025-10-02 11:53:53.510049,2025-10-02 13:28:08.290022,56620,94.25,3413287,3469906,SHORT,0,1,-160.0,-164.0,23.25,-40.0,4.7,0.0,14.5,21.60000000000001,1.0,4.375,FAILURE,58.13,,9,11,,SUCCESS,191.2375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,124,2025-10-03 10:00:10.169000,2025-10-03 10:08:56.788016,13983,8.78,3602791,3616773,SHORT,0,1,128.0,122.0,32.0,-8.25,7.2875,95.2,11.875,42.75,1.0,6.625,SUCCESS,80.0,,1,10,,SESSION_START,101.1406,PULLBACK,2025-10-03 10:00:01.727002,1038,57.0,28.07,False,-1.0,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,125,2025-10-03 10:08:56.788016,2025-10-03 10:16:18.989003,10981,7.37,3616773,3627753,LONG,0,1,128.0,124.0,32.0,-9.5,7.625,88.2,11.625,20.025,1.0,7.25,SUCCESS,80.0,,2,10,,SUCCESS,65.3438,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,126,2025-10-03 10:16:18.989003,2025-10-03 10:24:00.123012,8883,7.69,3627753,3636635,SHORT,0,1,128.0,124.0,32.0,-8.25,6.3125,56.1,14.25,23.175000000000004,1.0,6.125,SUCCESS,80.0,,3,10,,SUCCESS,52.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,127,2025-10-03 10:24:00.123012,2025-10-03 10:26:20.188001,3094,2.33,3636635,3639728,LONG,0,1,128.0,124.0,32.0,-1.25,7.1875,82.0,13.625,27.1,1.0,7.0,SUCCESS,80.0,,4,10,,SUCCESS,16.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,128,2025-10-03 10:26:20.188001,2025-10-03 11:17:32.357002,47053,51.2,3639728,3686780,SHORT,0,1,-160.0,-164.0,15.5,-40.0,6.4,56.2,13.625,27.1,1.0,5.875,FAILURE,38.75,,5,10,,SUCCESS,176.65,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,129,2025-10-03 11:17:32.357002,2025-10-03 13:01:00.517004,59660,103.47,3686780,3746439,LONG,0,1,-160.0,-164.0,23.5,-40.0,4.8,0.2,11.75,21.125,1.0,4.75,FAILURE,58.75,,6,11,,FAILURE,195.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,130,2025-10-03 13:01:00.517004,2025-10-03 13:03:04.271000,4096,2.06,3746439,3750534,SHORT,0,1,129.0,125.0,32.25,-3.5,5.5875,66.2,11.625,21.500000000000004,1.0,5.125,SUCCESS,80.62,,7,13,,FAILURE,17.5271,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,131,2025-10-03 13:03:04.271000,2025-10-03 13:13:03.738002,20045,9.99,3750534,3770578,LONG,0,1,128.0,124.0,32.0,-37.25,5.4875,62.5,11.625,21.500000000000004,1.0,5.125,SUCCESS,80.0,,8,13,,SUCCESS,112.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,132,2025-10-03 13:13:03.738002,2025-10-03 13:18:41.793008,5825,5.63,3770578,3776402,SHORT,0,1,128.0,124.0,32.0,-2.5,6.275,89.60000000000001,12.125,30.45000000000001,1.0,5.375,SUCCESS,80.0,,9,13,,SUCCESS,30.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,133,2025-10-03 13:18:41.793008,2025-10-03 13:30:03.013009,12347,11.35,3776402,3788748,LONG,0,1,-160.0,-164.0,0.75,-40.0,6.0375,83.0,12.5,29.525,1.0,5.375,FAILURE,1.88,,10,13,,SUCCESS,52.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,134,2025-10-03 13:30:03.013009,2025-10-03 13:46:46.026000,18478,16.72,3788748,3807225,SHORT,0,1,128.0,124.0,32.0,-39.0,6.45,86.2,13.125,27.950000000000003,1.0,6.5,SUCCESS,80.0,,11,13,,FAILURE,102.6562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,135,2025-10-03 13:46:46.026000,2025-10-03 13:52:46.949013,10361,6.02,3807225,3817585,LONG,0,1,-160.0,-164.0,11.5,-40.0,6.9125,89.10000000000001,14.125,24.725000000000023,1.0,6.75,FAILURE,28.75,,12,13,,SUCCESS,48.9625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,136,2025-10-03 13:52:46.949013,2025-10-03 14:17:29.788000,33956,24.71,3817585,3851540,SHORT,0,1,-160.0,-164.0,25.0,-40.0,6.3875,68.4,14.375,37.550000000000004,1.0,6.5,FAILURE,62.5,,13,13,,FAILURE,187.45,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,137,2025-10-03 14:17:29.788000,2025-10-03 14:24:44.256006,7633,7.24,3851540,3859172,LONG,0,1,128.0,124.0,32.0,-3.5,7.05,67.8,10.75,27.850000000000012,1.0,7.0,SUCCESS,80.0,,14,14,,FAILURE,40.6094,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,138,2025-10-03 14:24:44.256006,2025-10-03 14:49:26.062003,21454,24.7,3859172,3880625,SHORT,0,1,128.0,124.0,32.0,-24.25,6.525,46.1,12.25,35.55,1.0,6.25,SUCCESS,80.0,,15,14,,SUCCESS,114.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,139,2025-10-03 14:49:26.062003,2025-10-03 15:11:25.026000,15746,21.98,3880625,3896370,LONG,0,1,128.0,124.0,32.0,-9.25,7.175,66.7,9.0,23.675000000000004,1.0,7.25,SUCCESS,80.0,,16,14,,SUCCESS,87.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,140,2025-10-03 15:11:25.026000,2025-10-03 15:57:20.575000,27977,45.93,3896370,3924346,SHORT,0,1,128.0,124.0,32.0,-9.75,6.4875,40.2,9.375,16.50000000000001,1.0,5.875,SUCCESS,80.0,,17,15,,SUCCESS,144.0781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,142,2025-10-06 09:34:00.487000,2025-10-06 09:43:18.895005,16261,9.31,3952727,3968987,SHORT,0,1,128.0,122.0,32.0,-22.0,7.5375,72.8,10.875,30.675000000000004,1.0,7.375,SUCCESS,80.0,,1,9,,SESSION_START,126.5312,PULLBACK,2025-10-06 09:32:21.697000,4425,58.0,27.59,False,-2.0,False,79.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,143,2025-10-06 09:43:18.895005,2025-10-06 09:47:53.062000,10082,4.57,3968987,3979068,LONG,0,1,129.0,125.0,32.25,-23.5,8.2375,88.0,22.875,30.675000000000004,1.0,8.25,SUCCESS,80.62,,2,9,,SUCCESS,71.2636,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,144,2025-10-06 09:47:53.062000,2025-10-06 09:51:10.639000,4480,3.29,3979068,3983547,SHORT,0,1,128.0,124.0,32.0,-1.0,7.1625,64.2,19.125,30.67500000000001,1.0,6.625,SUCCESS,80.0,,3,9,,SUCCESS,33.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,145,2025-10-06 09:51:10.639000,2025-10-06 10:00:52.911000,11941,9.7,3983547,3995487,LONG,0,1,128.0,124.0,32.0,-11.0,8.65,95.0,16.25,30.67500000000001,1.0,8.0,SUCCESS,80.0,,4,9,,SUCCESS,83.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,146,2025-10-06 10:00:52.911000,2025-10-06 10:10:07.569000,11296,9.24,3995487,4006782,SHORT,0,1,128.0,124.0,32.0,-6.5,8.1,84.2,13.625,23.525,1.0,7.625,SUCCESS,80.0,,5,10,,SUCCESS,73.1562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,147,2025-10-06 10:10:07.569000,2025-10-06 10:20:56.487000,8982,10.82,4006782,4015763,LONG,0,1,128.0,124.0,32.0,-5.25,7.725,69.4,11.0,23.925000000000004,1.0,7.375,SUCCESS,80.0,,6,10,,SUCCESS,60.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,148,2025-10-06 10:20:56.487000,2025-10-06 10:29:23.347000,8076,8.45,4015763,4023838,SHORT,0,1,128.0,124.0,32.0,-12.5,7.7125,66.3,9.125,23.35,1.0,7.625,SUCCESS,80.0,,7,10,,SUCCESS,45.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,149,2025-10-06 10:29:23.347000,2025-10-06 11:08:52.910037,38379,39.49,4023838,4062216,LONG,0,1,128.0,124.0,32.0,-32.0,6.325,30.200000000000003,10.0,19.97500000000001,1.0,6.25,SUCCESS,80.0,,8,10,,SUCCESS,188.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,150,2025-10-06 11:08:52.910037,2025-10-06 11:51:38.069001,25825,42.75,4062216,4088040,SHORT,0,1,-160.0,-164.0,18.5,-40.0,4.95,3.4000000000000004,15.0,28.650000000000002,1.0,4.75,FAILURE,46.25,,9,11,,SUCCESS,87.1125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,151,2025-10-06 11:51:38.069001,2025-10-06 14:31:09.062140,76740,159.52,4088040,4164779,LONG,0,1,128.0,124.0,32.0,-29.75,4.3125,3.6,8.0,20.425000000000004,1.0,4.25,SUCCESS,80.0,,10,11,,FAILURE,304.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
